N_PROBLEMS: ,500
EPOCHS: ,100
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function min_strategy at 0x1017ea0c8>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.6,0.26666666666666666,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.8888888888888888,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.22727272727272727,0.5909090909090909,0.0,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.1111111111111111,0.0,0.3888888888888889,0.2222222222222222,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.05263157894736842,0.15789473684210525,0.2631578947368421,0.0,0.21052631578947367,0.3157894736842105,0.0,0.0,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.56,0.4,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.5789473684210527,0.21052631578947367,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.10526315789473684,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.631578947368421,0.0,0.3684210526315789,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.15,0.4,0.25,0.2,0.0,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.21739130434782608,0.043478260869565216,0.30434782608695654,0.0,0.34782608695652173,0.0,0.08695652173913043,0.0,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.4117647058823529,0.35294117647058826,0.058823529411764705,0.0,0.0,0.0,0.0,0.17647058823529413,0.0,0.0,0.0
3 + 2 = ,0.0,0.0,0.6875,0.0625,0.0625,0.0,0.0,0.0625,0.0,0.0625,0.0625,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.5454545454545454,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.08333333333333333,0.041666666666666664,0.16666666666666666,0.625,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.55,0.05,0.0,0.1,0.0,0.05,0.0,0.25,0.0,0.0,0.0
4 + 2 = ,0.0,0.0,0.47368421052631576,0.0,0.0,0.0,0.0,0.15789473684210525,0.0,0.3684210526315789,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.0,0.1111111111111111,0.05555555555555555,0.1111111111111111,0.0,0.5,0.0,0.2222222222222222,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.0,0.3684210526315789,0.15789473684210525,0.05263157894736842,0.0,0.42105263157894735,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.4642857142857143,0.21428571428571427,0.03571428571428571,0.0,0.0,0.0,0.0,0.25,0.03571428571428571,0.0,0.0
5 + 2 = ,0.0,0.0,0.3125,0.0,0.25,0.0,0.0,0.0,0.0,0.4375,0.0,0.0,0.0
5 + 3 = ,0.0,0.0,0.3,0.2,0.25,0.0,0.0,0.0,0.05,0.2,0.0,0.0,0.0
5 + 4 = ,0.0,0.0,0.2222222222222222,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0,0.0,0.2777777777777778,0.0,0.0,0.0
5 + 5 = ,0.0,0.0,0.25,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
