N_PROBLEMS: ,1000
EPOCHS: ,100
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function count_from_either_strategy at 0x1017ea050>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.06976744186046512,0.5813953488372093,0.09302325581395349,0.06976744186046512,0.0,0.09302325581395349,0.06976744186046512,0.023255813953488372,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.6136363636363636,0.38636363636363635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.5555555555555556,0.2777777777777778,0.1388888888888889,0.0,0.0,0.0,0.0,0.027777777777777776,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.5333333333333333,0.0,0.044444444444444446,0.08888888888888889,0.28888888888888886,0.044444444444444446,0.0,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.24324324324324326,0.0,0.0,0.08108108108108109,0.5405405405405406,0.13513513513513514,0.0,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.08823529411764706,0.0,0.5,0.2647058823529412,0.0,0.11764705882352941,0.0,0.0,0.0,0.029411764705882353,0.0,0.0
2 + 2 = ,0.0,0.0,0.21568627450980393,0.29411764705882354,0.19607843137254902,0.0,0.0196078431372549,0.0,0.0,0.0,0.27450980392156865,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.6976744186046512,0.0,0.3023255813953488,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.018867924528301886,0.16981132075471697,0.39622641509433965,0.0,0.41509433962264153,0.0,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.0,0.0,0.32558139534883723,0.046511627906976744,0.09302325581395349,0.5348837209302325,0.0,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.05555555555555555,0.0,0.3333333333333333,0.25,0.0,0.05555555555555555,0.05555555555555555,0.19444444444444445,0.05555555555555555,0.0,0.0,0.0
3 + 2 = ,0.0,0.03225806451612903,0.3225806451612903,0.0967741935483871,0.16129032258064516,0.03225806451612903,0.0,0.0,0.2903225806451613,0.0,0.06451612903225806,0.0,0.0
3 + 3 = ,0.0,0.0,0.06666666666666667,0.24444444444444444,0.24444444444444444,0.0,0.06666666666666667,0.0,0.17777777777777778,0.1111111111111111,0.08888888888888889,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.8064516129032258,0.0,0.0,0.1935483870967742,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.0,0.3269230769230769,0.3076923076923077,0.0,0.057692307692307696,0.3076923076923077,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.11627906976744186,0.06976744186046512,0.2558139534883721,0.046511627906976744,0.32558139534883723,0.0,0.0,0.13953488372093023,0.023255813953488372,0.023255813953488372,0.0,0.0
4 + 2 = ,0.0,0.05128205128205128,0.15384615384615385,0.20512820512820512,0.0,0.15384615384615385,0.02564102564102564,0.0,0.1282051282051282,0.10256410256410256,0.1794871794871795,0.0,0.0
4 + 3 = ,0.0,0.0,0.0,0.11428571428571428,0.2571428571428571,0.4857142857142857,0.0,0.0,0.11428571428571428,0.02857142857142857,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.0967741935483871,0.4838709677419355,0.41935483870967744,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.5581395348837209,0.0,0.0,0.0,0.4418604651162791,0.0,0.0,0.0
5 + 1 = ,0.0,0.03333333333333333,0.13333333333333333,0.2,0.13333333333333333,0.13333333333333333,0.26666666666666666,0.0,0.1,0.0,0.0,0.0,0.0
5 + 2 = ,0.0,0.0,0.35294117647058826,0.0,0.29411764705882354,0.08823529411764706,0.0,0.0,0.20588235294117646,0.029411764705882353,0.029411764705882353,0.0,0.0
5 + 3 = ,0.0,0.0,0.2222222222222222,0.0,0.2777777777777778,0.1111111111111111,0.0,0.0,0.19444444444444445,0.16666666666666666,0.027777777777777776,0.0,0.0
5 + 4 = ,0.0,0.0,0.20512820512820512,0.0,0.38461538461538464,0.20512820512820512,0.07692307692307693,0.0,0.0,0.1282051282051282,0.0,0.0,0.0
5 + 5 = ,0.0,0.0,0.0,0.0,0.15217391304347827,0.6956521739130435,0.0,0.0,0.021739130434782608,0.0,0.13043478260869565,0.0,0.0
