N_PROBLEMS: ,1500
EPOCHS: ,100
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function count_from_either_strategy at 0x1017ea050>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.34,0.46,0.0,0.08,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.5084745762711864,0.4915254237288136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.288135593220339,0.4576271186440678,0.23728813559322035,0.0,0.0,0.0,0.01694915254237288,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.07017543859649122,0.2982456140350877,0.08771929824561403,0.24561403508771928,0.21052631578947367,0.0,0.0,0.08771929824561403,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.39344262295081966,0.01639344262295082,0.06557377049180328,0.11475409836065574,0.29508196721311475,0.04918032786885246,0.06557377049180328,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.3728813559322034,0.05084745762711865,0.4915254237288136,0.01694915254237288,0.0,0.0,0.06779661016949153,0.0,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.4716981132075472,0.1509433962264151,0.3018867924528302,0.0,0.03773584905660377,0.018867924528301886,0.0,0.0,0.018867924528301886,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.6862745098039216,0.0,0.3137254901960784,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0625,0.0625,0.296875,0.328125,0.0,0.1875,0.046875,0.015625,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.05,0.05,0.16666666666666666,0.06666666666666667,0.21666666666666667,0.15,0.21666666666666667,0.08333333333333333,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.09523809523809523,0.0,0.06349206349206349,0.6507936507936508,0.12698412698412698,0.0,0.06349206349206349,0.0,0.0,0.0,0.0,0.0
3 + 2 = ,0.0,0.0,0.13114754098360656,0.0,0.26229508196721313,0.6065573770491803,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.36666666666666664,0.3333333333333333,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.5671641791044776,0.0,0.0,0.43283582089552236,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.0,0.20689655172413793,0.2413793103448276,0.15517241379310345,0.06896551724137931,0.25862068965517243,0.06896551724137931,0.0,0.0,0.0
4 + 1 = ,0.0,0.26865671641791045,0.0,0.1044776119402985,0.029850746268656716,0.5223880597014925,0.0,0.014925373134328358,0.0,0.0,0.05970149253731343,0.0,0.0
4 + 2 = ,0.0,0.0,0.1568627450980392,0.0196078431372549,0.0,0.6470588235294118,0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.0,0.3076923076923077,0.0,0.4153846153846154,0.0,0.27692307692307694,0.0,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.10714285714285714,0.3392857142857143,0.32142857142857145,0.0,0.0,0.21428571428571427,0.017857142857142856,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.6984126984126984,0.0,0.0,0.0,0.30158730158730157,0.0,0.0,0.0
5 + 1 = ,0.0,0.1694915254237288,0.288135593220339,0.0,0.0,0.3728813559322034,0.06779661016949153,0.0,0.0,0.0,0.1016949152542373,0.0,0.0
5 + 2 = ,0.0,0.0,0.265625,0.0,0.0,0.40625,0.0,0.296875,0.0,0.0,0.03125,0.0,0.0
5 + 3 = ,0.0,0.0,0.2833333333333333,0.05,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
5 + 4 = ,0.0,0.0,0.25396825396825395,0.0,0.07936507936507936,0.42857142857142855,0.0,0.0,0.0,0.23809523809523808,0.0,0.0,0.0
5 + 5 = ,0.0,0.0,0.35714285714285715,0.0,0.0,0.3,0.05714285714285714,0.0,0.0,0.0,0.2857142857142857,0.0,0.0
