N_PROBLEMS: ,500
EPOCHS: ,100
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function count_from_one_once_strategy at 0x1017e5f50>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.8888888888888888,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.05555555555555555,0.0,0.0
1 + 2 = ,0.0,0.0,0.6086956521739131,0.391304347826087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.4117647058823529,0.4117647058823529,0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.17391304347826086,0.34782608695652173,0.17391304347826086,0.30434782608695654,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.3684210526315789,0.0,0.2631578947368421,0.3684210526315789,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.4444444444444444,0.4444444444444444,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.05555555555555555,0.0,0.0
2 + 2 = ,0.0,0.047619047619047616,0.38095238095238093,0.42857142857142855,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.625,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.3125,0.5,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.0,0.15789473684210525,0.10526315789473684,0.21052631578947367,0.05263157894736842,0.47368421052631576,0.0,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.5,0.42857142857142855,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0
3 + 2 = ,0.0,0.0,0.37037037037037035,0.2962962962962963,0.1111111111111111,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.34782608695652173,0.5217391304347826,0.0,0.13043478260869565,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0625,0.0,0.3125,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.16666666666666666,0.16666666666666666,0.05555555555555555,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.1111111111111111,0.0,0.0
4 + 2 = ,0.0,0.0,0.3888888888888889,0.16666666666666666,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.0,0.043478260869565216,0.5217391304347826,0.0,0.0,0.43478260869565216,0.0,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.0,0.7,0.2,0.0,0.0,0.05,0.05,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.6206896551724138,0.0,0.0,0.0,0.3793103448275862,0.0,0.0,0.0
5 + 1 = ,0.0,0.23809523809523808,0.0,0.19047619047619047,0.047619047619047616,0.0,0.0,0.09523809523809523,0.19047619047619047,0.0,0.23809523809523808,0.0,0.0
5 + 2 = ,0.0,0.047619047619047616,0.0,0.19047619047619047,0.2857142857142857,0.0,0.0,0.2857142857142857,0.09523809523809523,0.047619047619047616,0.047619047619047616,0.0,0.0
5 + 3 = ,0.0,0.041666666666666664,0.0,0.20833333333333334,0.125,0.0,0.0,0.041666666666666664,0.4166666666666667,0.125,0.041666666666666664,0.0,0.0
5 + 4 = ,0.0,0.0,0.0,0.26666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.06666666666666667,0.0,0.0
5 + 5 = ,0.0,0.0,0.0,0.35294117647058826,0.0,0.4117647058823529,0.0,0.0,0.23529411764705882,0.0,0.0,0.0,0.0
