N_PROBLEMS: ,2000
EPOCHS: ,500
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function count_from_one_once_strategy at 0x10bcb1f50>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.6,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.5189873417721519,0.4810126582278481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.14444444444444443,0.2222222222222222,0.3,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.13333333333333333,0.17333333333333334,0.05333333333333334,0.4533333333333333,0.18666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.057971014492753624,0.3333333333333333,0.0,0.13043478260869565,0.11594202898550725,0.36231884057971014,0.0,0.0,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.125,0.375,0.0,0.38636363636363635,0.045454545454545456,0.0,0.0,0.06818181818181818,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.16216216216216217,0.4189189189189189,0.14864864864864866,0.13513513513513514,0.05405405405405406,0.0,0.08108108108108109,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.6436781609195402,0.0,0.3563218390804598,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.01020408163265306,0.0,0.3877551020408163,0.29591836734693877,0.0,0.30612244897959184,0.0,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.1,0.2222222222222222,0.0,0.4888888888888889,0.011111111111111112,0.17777777777777778,0.0,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.3595505617977528,0.0,0.20224719101123595,0.33707865168539325,0.0898876404494382,0.0,0.0,0.011235955056179775,0.0,0.0,0.0
3 + 2 = ,0.0,0.0,0.2736842105263158,0.0,0.11578947368421053,0.3368421052631579,0.22105263157894736,0.0,0.05263157894736842,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.3,0.3375,0.0,0.3625,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.6506024096385542,0.0,0.0,0.3493975903614458,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.014285714285714285,0.0,0.2857142857142857,0.24285714285714285,0.04285714285714286,0.0,0.4142857142857143,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.2558139534883721,0.0,0.0,0.38372093023255816,0.1744186046511628,0.0,0.0,0.18604651162790697,0.0,0.0,0.0
4 + 2 = ,0.0,0.0,0.23529411764705882,0.0,0.0,0.20588235294117646,0.2647058823529412,0.07352941176470588,0.029411764705882353,0.19117647058823528,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.0,0.2,0.0,0.29333333333333333,0.09333333333333334,0.37333333333333335,0.0,0.04,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.13333333333333333,0.2,0.2,0.0,0.013333333333333334,0.4533333333333333,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.5205479452054794,0.0,0.0,0.0,0.4794520547945205,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.3068181818181818,0.0,0.0,0.29545454545454547,0.3181818181818182,0.0,0.0,0.07954545454545454,0.0,0.0,0.0
5 + 2 = ,0.0,0.0,0.3076923076923077,0.0,0.0,0.0,0.1076923076923077,0.3384615384615385,0.16923076923076924,0.07692307692307693,0.0,0.0,0.0
5 + 3 = ,0.0,0.0,0.2465753424657534,0.0,0.273972602739726,0.0,0.0,0.1232876712328767,0.3561643835616438,0.0,0.0,0.0,0.0
5 + 4 = ,0.0,0.011904761904761904,0.2619047619047619,0.0,0.2976190476190476,0.0,0.0,0.14285714285714285,0.07142857142857142,0.21428571428571427,0.0,0.0,0.0
5 + 5 = ,0.0,0.056338028169014086,0.19718309859154928,0.0,0.22535211267605634,0.1267605633802817,0.0,0.0,0.0,0.0,0.39436619718309857,0.0,0.0
