Output Format Version,20150813
Network created,hidden_units,30,learning_rate,0.1
Burning in counting results,burn_in_epochs,1000
===== Results NN Prediction table ======
1 + 1 = ,0.40916,0.31202,0.56897,0.65761,0.88309,-0.23266,-0.36103,-0.2319,0.95816,0.3426,-0.6329,-0.22732,0.83893
1 + 2 = ,0.07404,-0.03683,0.15078,0.97051,-0.03228,-0.08652,-0.00881,0.07194,0.11736,-0.13124,-0.10601,0.14602,0.02568
1 + 3 = ,0.72885,-0.27205,-0.34601,0.92773,0.95554,0.37626,-0.16829,0.19917,0.18491,0.21656,-0.35663,-0.01416,-0.42744
1 + 4 = ,0.25448,-0.75755,-0.61416,0.83641,0.95971,0.99378,-0.92101,-0.67161,0.68407,-0.01679,-0.09452,0.97849,0.3453
1 + 5 = ,0.91457,-0.71691,0.47104,0.3466,0.31156,-0.11465,-0.52575,-0.76664,0.32459,-0.94699,-0.40817,0.94397,-0.37456
2 + 1 = ,-0.01722,0.20928,0.67762,-0.54257,0.89739,-0.75476,-0.17011,0.29898,0.93609,-0.22953,-0.66689,-0.10837,0.77356
2 + 2 = ,-0.34585,0.02161,0.28211,0.04039,0.27627,-0.71607,-0.1795,-0.10236,0.41956,-0.56615,0.19727,-0.24497,0.51039
2 + 3 = ,0.0118,-0.01407,0.05326,-0.14853,0.9695,-0.02767,-0.01444,-0.01956,0.01778,-0.09566,-0.0789,0.05939,0.00758
2 + 4 = ,-0.34118,-0.46358,-0.67428,-0.1671,0.96182,0.94192,-0.64754,-0.57495,0.34257,0.00445,0.00259,0.96135,0.47992
2 + 5 = ,0.79278,-0.79286,0.18359,-0.78646,0.73901,-0.74332,-0.18845,-0.66632,0.46807,-0.95325,0.22088,0.90987,-0.00018
3 + 1 = ,-0.25776,0.27771,0.91236,-0.53818,-0.15318,-0.71894,0.59368,0.7682,0.49778,-0.32052,-0.3933,-0.84883,0.20679
3 + 2 = ,0.13573,0.63889,0.74048,-0.20543,-0.96149,-0.38873,0.7356,0.70197,-0.67145,0.11612,0.0582,-0.94694,0.47836
3 + 3 = ,0.27355,0.46227,0.75732,-0.09135,0.46126,0.32541,0.63539,0.52581,-0.64081,-0.16564,-0.37603,-0.86036,-0.50342
3 + 4 = ,0.01776,-0.03875,0.05287,-0.12641,0.01123,0.96779,-0.02247,0.03387,0.02125,-0.11683,-0.06891,0.01273,0.05926
3 + 5 = ,0.97467,-0.35471,0.76848,-0.87554,-0.81981,-0.80759,0.49252,0.64988,-0.13072,-0.9306,-0.18965,0.53743,-0.231
4 + 1 = ,-0.93722,0.73194,-0.28595,0.59201,0.83793,0.79304,0.97783,0.03028,0.41343,0.89699,0.22588,-0.91023,0.65768
4 + 2 = ,-0.94315,0.57268,-0.71035,0.79949,-0.38025,0.85761,0.98535,0.1563,-0.73862,0.84415,0.26281,-0.94615,0.20381
4 + 3 = ,-0.89928,0.61853,-0.699,0.80357,0.82963,0.89078,0.99546,0.17781,-0.60144,0.96612,0.44391,-0.88975,-0.4423
4 + 4 = ,-0.89449,0.45299,-0.80774,0.33536,0.3207,0.99434,0.91297,-0.00911,-0.16702,0.91938,-0.33745,0.2849,-0.19559
4 + 5 = ,0.15891,-0.00536,-0.03035,-0.03485,0.01614,-0.1254,0.9728,-0.01562,0.1294,-0.11805,-0.10283,0.12092,-0.00595
5 + 1 = ,-0.11711,0.65244,0.92708,0.79434,0.47037,0.868,0.30347,0.26514,0.9004,0.33561,-0.97896,0.76974,0.881
5 + 2 = ,-0.19504,0.29909,0.74912,0.99784,-0.63945,0.86243,0.69497,0.32013,-0.48107,0.36674,-0.84528,0.48785,0.41627
5 + 3 = ,0.33545,0.23519,0.91182,0.96842,0.7252,0.8939,0.73566,0.78757,-0.48152,0.3387,-0.97315,0.2331,-0.00458
5 + 4 = ,0.31851,-0.32433,0.84477,0.95598,-0.02418,0.99303,-0.5659,0.08042,0.40389,-0.30673,-0.98111,0.98427,0.64903
5 + 5 = ,0.88447,-0.42768,0.90376,0.43662,-0.54602,0.44535,0.10258,-0.50897,0.73597,-0.89957,-0.95873,0.9621,0.13599
========================================
used,retrieval,2,4,5
used,retrieval,4,5,6
trying,<function count_from_either_strategy at 0x10ec2f668>,5,1
