EPOCHS: ,250,LEARNING_RATE: ,0.1
INCR_RIGHT: ,2,STRATEGY: ,<function count_from_either_strategy at 0x10f148050>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.32608695652173914,0.43478260869565216,0.0,0.0,0.0,0.10869565217391304,0.0,0.13043478260869565,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.023809523809523808,0.38095238095238093,0.3333333333333333,0.23809523809523808,0.023809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.02631578947368421,0.5789473684210527,0.0,0.15789473684210525,0.23684210526315788,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.225,0.0,0.125,0.35,0.175,0.0,0.05,0.0,0.075,0.0,0.0
2 + 1 = ,0.0,0.2631578947368421,0.21052631578947367,0.2631578947368421,0.0,0.0,0.15789473684210525,0.0,0.10526315789473684,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.2619047619047619,0.5238095238095238,0.047619047619047616,0.0,0.0,0.047619047619047616,0.07142857142857142,0.023809523809523808,0.023809523809523808,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.631578947368421,0.0,0.3684210526315789,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.2894736842105263,0.02631578947368421,0.15789473684210525,0.0,0.34210526315789475,0.0,0.02631578947368421,0.0,0.15789473684210525,0.0,0.0
2 + 5 = ,0.0,0.0,0.12121212121212122,0.0,0.06060606060606061,0.09090909090909091,0.0,0.30303030303030304,0.18181818181818182,0.0,0.24242424242424243,0.0,0.0
3 + 1 = ,0.0,0.14285714285714285,0.22857142857142856,0.2,0.2857142857142857,0.0,0.08571428571428572,0.0,0.05714285714285714,0.0,0.0,0.0,0.0
3 + 2 = ,0.0,0.0,0.02631578947368421,0.18421052631578946,0.3157894736842105,0.34210526315789475,0.0,0.07894736842105263,0.0,0.05263157894736842,0.0,0.0,0.0
3 + 3 = ,0.0,0.06818181818181818,0.0,0.2727272727272727,0.4090909090909091,0.06818181818181818,0.13636363636363635,0.045454545454545456,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.5909090909090909,0.0,0.0,0.4090909090909091,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.0,0.1875,0.4583333333333333,0.0,0.0,0.25,0.0,0.10416666666666667,0.0,0.0
4 + 1 = ,0.0,0.17647058823529413,0.11764705882352941,0.14705882352941177,0.0,0.23529411764705882,0.058823529411764705,0.2647058823529412,0.0,0.0,0.0,0.0,0.0
4 + 2 = ,0.0,0.02857142857142857,0.08571428571428572,0.2,0.0,0.22857142857142856,0.14285714285714285,0.3142857142857143,0.0,0.0,0.0,0.0,0.0
4 + 3 = ,0.0,0.15555555555555556,0.08888888888888889,0.3111111111111111,0.0,0.15555555555555556,0.0,0.28888888888888886,0.0,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.05405405405405406,0.02702702702702703,0.05405405405405406,0.35135135135135137,0.13513513513513514,0.0,0.16216216216216217,0.21621621621621623,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.35,0.0,0.0,0.0
5 + 1 = ,0.0,0.12195121951219512,0.14634146341463414,0.12195121951219512,0.0,0.2926829268292683,0.1951219512195122,0.12195121951219512,0.0,0.0,0.0,0.0,0.0
5 + 2 = ,0.0,0.125,0.25,0.125,0.125,0.1875,0.0,0.1875,0.0,0.0,0.0,0.0,0.0
5 + 3 = ,0.0,0.12244897959183673,0.12244897959183673,0.16326530612244897,0.14285714285714285,0.30612244897959184,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0
5 + 4 = ,0.0,0.023255813953488372,0.13953488372093023,0.09302325581395349,0.16279069767441862,0.09302325581395349,0.0,0.23255813953488372,0.0,0.2558139534883721,0.0,0.0,0.0
5 + 5 = ,0.0,0.1388888888888889,0.0,0.4166666666666667,0.027777777777777776,0.2777777777777778,0.0,0.1111111111111111,0.0,0.0,0.027777777777777776,0.0,0.0
