N_PROBLEMS: ,1750
EPOCHS: ,100
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function count_from_either_strategy at 0x1017ea050>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.6,0.1,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.6617647058823529,0.3382352941176471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.36619718309859156,0.352112676056338,0.14084507042253522,0.09859154929577464,0.0,0.0,0.0,0.0,0.04225352112676056,0.0,0.0
1 + 4 = ,0.0,0.0,0.29310344827586204,0.034482758620689655,0.3103448275862069,0.29310344827586204,0.0,0.034482758620689655,0.0,0.0,0.034482758620689655,0.0,0.0
1 + 5 = ,0.0,0.0,0.32,0.0,0.21333333333333335,0.0,0.26666666666666666,0.0,0.0,0.0,0.2,0.0,0.0
2 + 1 = ,0.0,0.012195121951219513,0.23170731707317074,0.4268292682926829,0.0,0.2926829268292683,0.0,0.0,0.012195121951219513,0.024390243902439025,0.0,0.0,0.0
2 + 2 = ,0.0,0.06818181818181818,0.2840909090909091,0.22727272727272727,0.38636363636363635,0.0,0.0,0.0,0.011363636363636364,0.022727272727272728,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.53125,0.0,0.46875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.20253164556962025,0.3291139240506329,0.0,0.4177215189873418,0.0,0.0,0.0,0.05063291139240506,0.0,0.0
2 + 5 = ,0.0,0.0,0.04054054054054054,0.12162162162162163,0.3783783783783784,0.0,0.0945945945945946,0.14864864864864866,0.0,0.0,0.21621621621621623,0.0,0.0
3 + 1 = ,0.0,0.13953488372093023,0.19767441860465115,0.0,0.2558139534883721,0.18604651162790697,0.0,0.0,0.09302325581395349,0.12790697674418605,0.0,0.0,0.0
3 + 2 = ,0.0,0.14705882352941177,0.2647058823529412,0.0,0.14705882352941177,0.22058823529411764,0.0,0.0,0.16176470588235295,0.058823529411764705,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.5263157894736842,0.10526315789473684,0.06578947368421052,0.2631578947368421,0.0,0.039473684210526314,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.6956521739130435,0.0,0.0,0.30434782608695654,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.06666666666666667,0.05333333333333334,0.5066666666666667,0.0,0.02666666666666667,0.0,0.24,0.02666666666666667,0.08,0.0,0.0
4 + 1 = ,0.0,0.18461538461538463,0.15384615384615385,0.03076923076923077,0.0,0.35384615384615387,0.0,0.0,0.06153846153846154,0.18461538461538463,0.03076923076923077,0.0,0.0
4 + 2 = ,0.0,0.21428571428571427,0.05952380952380952,0.05952380952380952,0.0,0.34523809523809523,0.2261904761904762,0.0,0.08333333333333333,0.011904761904761904,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.0,0.2909090909090909,0.0,0.2727272727272727,0.0,0.36363636363636365,0.07272727272727272,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.016666666666666666,0.0,0.6666666666666666,0.0,0.0,0.31666666666666665,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.6081081081081081,0.0,0.0,0.0,0.3918918918918919,0.0,0.0,0.0
5 + 1 = ,0.0,0.11940298507462686,0.26865671641791045,0.0,0.0,0.26865671641791045,0.029850746268656716,0.0,0.14925373134328357,0.07462686567164178,0.08955223880597014,0.0,0.0
5 + 2 = ,0.0,0.109375,0.3125,0.0,0.0,0.21875,0.0,0.109375,0.109375,0.0625,0.078125,0.0,0.0
5 + 3 = ,0.0,0.01818181818181818,0.01818181818181818,0.21818181818181817,0.0,0.34545454545454546,0.0,0.0,0.2727272727272727,0.0,0.12727272727272726,0.0,0.0
5 + 4 = ,0.0,0.056338028169014086,0.0,0.0,0.0,0.5211267605633803,0.0,0.0,0.0,0.323943661971831,0.09859154929577464,0.0,0.0
5 + 5 = ,0.0,0.0,0.04838709677419355,0.0,0.0,0.5161290322580645,0.04838709677419355,0.0,0.0,0.0,0.3870967741935484,0.0,0.0
