EPOCHS: ,500,LEARNING_RATE: ,0.2
INCR_RIGHT: ,2,STRATEGY: ,<function count_from_either_strategy at 0x10a4e8050>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.8958333333333334,0.0,0.0,0.0,0.020833333333333332,0.0,0.08333333333333333,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.7209302325581395,0.27906976744186046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.4722222222222222,0.3888888888888889,0.0,0.027777777777777776,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.5277777777777778,0.0,0.2222222222222222,0.1388888888888889,0.027777777777777776,0.027777777777777776,0.05555555555555555,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.1282051282051282,0.28205128205128205,0.0,0.07692307692307693,0.23076923076923078,0.2564102564102564,0.0,0.0,0.0,0.02564102564102564,0.0,0.0
2 + 1 = ,0.0,0.0,0.0,0.6444444444444445,0.35555555555555557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.13333333333333333,0.0,0.4666666666666667,0.37777777777777777,0.0,0.0,0.022222222222222223,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.8421052631578947,0.0,0.15789473684210525,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.11428571428571428,0.5142857142857142,0.0,0.3142857142857143,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.3684210526315789,0.0,0.02631578947368421,0.23684210526315788,0.15789473684210525,0.0,0.21052631578947367,0.0,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 2 = ,0.0,0.0,0.0,0.1794871794871795,0.6666666666666666,0.07692307692307693,0.0,0.05128205128205128,0.0,0.02564102564102564,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.5789473684210527,0.2631578947368421,0.0,0.15789473684210525,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.717391304347826,0.0,0.0,0.2826086956521739,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.3783783783783784,0.0,0.0,0.3783783783783784,0.10810810810810811,0.0,0.0,0.0,0.13513513513513514,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.022727272727272728,0.1590909090909091,0.18181818181818182,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4 + 2 = ,0.0,0.0,0.14285714285714285,0.02857142857142857,0.14285714285714285,0.5142857142857142,0.02857142857142857,0.02857142857142857,0.0,0.0,0.11428571428571428,0.0,0.0
4 + 3 = ,0.0,0.0,0.13043478260869565,0.2608695652173913,0.0,0.34782608695652173,0.0,0.15217391304347827,0.0,0.0,0.10869565217391304,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.0,0.41025641025641024,0.358974358974359,0.0,0.07692307692307693,0.1282051282051282,0.0,0.02564102564102564,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.631578947368421,0.0,0.0,0.0,0.3684210526315789,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.5675675675675675,0.0,0.05405405405405406,0.24324324324324326,0.02702702702702703,0.0,0.10810810810810811,0.0,0.0,0.0,0.0
5 + 2 = ,0.0,0.0,0.3023255813953488,0.0,0.023255813953488372,0.27906976744186046,0.0,0.20930232558139536,0.09302325581395349,0.0,0.09302325581395349,0.0,0.0
5 + 3 = ,0.0,0.0,0.20930232558139536,0.0,0.0,0.32558139534883723,0.0,0.0,0.32558139534883723,0.0,0.13953488372093023,0.0,0.0
5 + 4 = ,0.0,0.0,0.275,0.0,0.075,0.4,0.0,0.025,0.025,0.175,0.025,0.0,0.0
5 + 5 = ,0.0,0.0,0.19444444444444445,0.0,0.0,0.5555555555555556,0.0,0.0,0.1388888888888889,0.027777777777777776,0.08333333333333333,0.0,0.0
