EPOCHS: ,500,LEARNING_RATE: ,0.2
INCR_RIGHT: ,2,STRATEGY: ,<function count_from_one_once_strategy at 0x10a4e3f50>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.8787878787878788,0.0,0.0,0.030303030303030304,0.0,0.0,0.030303030303030304,0.06060606060606061,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.6078431372549019,0.39215686274509803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.3333333333333333,0.13333333333333333,0.26666666666666666,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.22857142857142856,0.02857142857142857,0.3142857142857143,0.3142857142857143,0.0,0.02857142857142857,0.08571428571428572,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.22727272727272727,0.13636363636363635,0.0,0.3409090909090909,0.22727272727272727,0.0,0.06818181818181818,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.3157894736842105,0.42105263157894735,0.0,0.0,0.0,0.05263157894736842,0.0,0.21052631578947367,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.23333333333333334,0.6333333333333333,0.0,0.0,0.0,0.03333333333333333,0.0,0.1,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.38095238095238093,0.0,0.6190476190476191,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.08888888888888889,0.4222222222222222,0.0,0.3333333333333333,0.044444444444444446,0.1111111111111111,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.0,0.3055555555555556,0.0,0.3611111111111111,0.0,0.3055555555555556,0.027777777777777776,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.034482758620689655,0.10344827586206896,0.3103448275862069,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0.2413793103448276,0.0,0.0
3 + 2 = ,0.0,0.06,0.2,0.5,0.0,0.06,0.0,0.0,0.0,0.12,0.06,0.0,0.0
3 + 3 = ,0.0,0.057692307692307696,0.0,0.3269230769230769,0.38461538461538464,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.6896551724137931,0.0,0.0,0.3103448275862069,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.3488372093023256,0.20930232558139536,0.2558139534883721,0.0,0.0,0.18604651162790697,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.08108108108108109,0.32432432432432434,0.0,0.0,0.2702702702702703,0.0,0.0,0.0,0.1891891891891892,0.13513513513513514,0.0,0.0
4 + 2 = ,0.0,0.0,0.375,0.0,0.0,0.0,0.22916666666666666,0.0,0.0,0.20833333333333334,0.1875,0.0,0.0
4 + 3 = ,0.0,0.021739130434782608,0.021739130434782608,0.021739130434782608,0.21739130434782608,0.41304347826086957,0.043478260869565216,0.2608695652173913,0.0,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.0,0.2619047619047619,0.40476190476190477,0.0,0.0,0.2619047619047619,0.07142857142857142,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.6744186046511628,0.0,0.0,0.0,0.32558139534883723,0.0,0.0,0.0
5 + 1 = ,0.0,0.06060606060606061,0.21212121212121213,0.0,0.0,0.030303030303030304,0.12121212121212122,0.0,0.0,0.36363636363636365,0.21212121212121213,0.0,0.0
5 + 2 = ,0.0,0.08695652173913043,0.1956521739130435,0.0,0.0,0.043478260869565216,0.08695652173913043,0.13043478260869565,0.0,0.17391304347826086,0.2826086956521739,0.0,0.0
5 + 3 = ,0.0,0.07692307692307693,0.20512820512820512,0.0,0.0,0.4358974358974359,0.05128205128205128,0.0,0.15384615384615385,0.0,0.07692307692307693,0.0,0.0
5 + 4 = ,0.0,0.0,0.0,0.0,0.16216216216216217,0.4594594594594595,0.02702702702702703,0.02702702702702703,0.0,0.2972972972972973,0.02702702702702703,0.0,0.0
5 + 5 = ,0.0,0.0,0.14285714285714285,0.0,0.0,0.42857142857142855,0.09523809523809523,0.047619047619047616,0.0,0.0,0.2857142857142857,0.0,0.0
