EPOCHS: ,250,LEARNING_RATE: ,0.1
INCR_RIGHT: ,2,STRATEGY: ,<function count_from_either_strategy at 0x10f148050>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.27906976744186046,0.09302325581395349,0.0,0.0,0.0,0.09302325581395349,0.16279069767441862,0.0,0.37209302325581395,0.0,0.0
1 + 2 = ,0.0,0.0,0.6097560975609756,0.3902439024390244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.5555555555555556,0.1111111111111111,0.3055555555555556,0.0,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.16,0.32,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.05128205128205128,0.0,0.0,0.20512820512820512,0.0,0.5641025641025641,0.1794871794871795,0.0,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.0,0.23333333333333334,0.0,0.23333333333333334,0.0,0.0,0.1,0.16666666666666666,0.26666666666666666,0.0,0.0
2 + 2 = ,0.0,0.0,0.0975609756097561,0.3170731707317073,0.024390243902439025,0.3902439024390244,0.04878048780487805,0.0,0.12195121951219512,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.07894736842105263,0.0,0.3684210526315789,0.3684210526315789,0.0,0.18421052631578946,0.0,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.0,0.3157894736842105,0.05263157894736842,0.18421052631578946,0.0,0.34210526315789475,0.10526315789473684,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.0,0.075,0.175,0.275,0.0,0.0,0.275,0.175,0.025,0.0,0.0
3 + 2 = ,0.0,0.0,0.058823529411764705,0.14705882352941177,0.20588235294117646,0.5588235294117647,0.0,0.0,0.029411764705882353,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.3333333333333333,0.2708333333333333,0.0,0.2708333333333333,0.0,0.0,0.0,0.125,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.6842105263157895,0.0,0.0,0.3157894736842105,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.24324324324324326,0.24324324324324326,0.35135135135135137,0.0,0.0,0.16216216216216217,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.0,0.24324324324324326,0.0,0.32432432432432434,0.0,0.0,0.1891891891891892,0.10810810810810811,0.13513513513513514,0.0,0.0
4 + 2 = ,0.0,0.0,0.32608695652173914,0.043478260869565216,0.0,0.391304347826087,0.1956521739130435,0.0,0.043478260869565216,0.0,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.3333333333333333,0.1111111111111111,0.0,0.3055555555555556,0.0,0.08333333333333333,0.0,0.0,0.16666666666666666,0.0,0.0
4 + 4 = ,0.0,0.05454545454545454,0.16363636363636364,0.0,0.14545454545454545,0.36363636363636365,0.0,0.0,0.2727272727272727,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.6470588235294118,0.0,0.0,0.0,0.35294117647058826,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.18421052631578946,0.10526315789473684,0.13157894736842105,0.3157894736842105,0.0,0.0,0.05263157894736842,0.02631578947368421,0.18421052631578946,0.0,0.0
5 + 2 = ,0.0,0.0,0.30303030303030304,0.030303030303030304,0.15151515151515152,0.3333333333333333,0.0,0.09090909090909091,0.06060606060606061,0.0,0.030303030303030304,0.0,0.0
5 + 3 = ,0.0,0.0,0.24528301886792453,0.11320754716981132,0.09433962264150944,0.20754716981132076,0.0,0.0,0.22641509433962265,0.0,0.11320754716981132,0.0,0.0
5 + 4 = ,0.0,0.0,0.2619047619047619,0.0,0.21428571428571427,0.2857142857142857,0.0,0.0,0.0,0.16666666666666666,0.07142857142857142,0.0,0.0
5 + 5 = ,0.0,0.0,0.0,0.044444444444444446,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.5111111111111111,0.0,0.0
