N_PROBLEMS: ,500
EPOCHS: ,100
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function min_strategy at 0x1017ea0c8>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.14285714285714285,0.5714285714285714,0.0,0.07142857142857142,0.0,0.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.7619047619047619,0.23809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.19047619047619047,0.2857142857142857,0.5238095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.3125,0.125,0.0,0.4375,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0
1 + 5 = ,0.0,0.14814814814814814,0.0,0.0,0.07407407407407407,0.25925925925925924,0.1111111111111111,0.0,0.0,0.4074074074074074,0.0,0.0,0.0
2 + 1 = ,0.0,0.047619047619047616,0.38095238095238093,0.14285714285714285,0.0,0.09523809523809523,0.047619047619047616,0.23809523809523808,0.047619047619047616,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.42105263157894735,0.5263157894736842,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.8235294117647058,0.0,0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.047619047619047616,0.0,0.3333333333333333,0.38095238095238093,0.0,0.0,0.0,0.09523809523809523,0.14285714285714285,0.0,0.0,0.0
2 + 5 = ,0.0,0.13793103448275862,0.0,0.0,0.0,0.27586206896551724,0.0,0.2413793103448276,0.06896551724137931,0.27586206896551724,0.0,0.0,0.0
3 + 1 = ,0.0,0.09090909090909091,0.0,0.0,0.2727272727272727,0.18181818181818182,0.09090909090909091,0.36363636363636365,0.0,0.0,0.0,0.0,0.0
3 + 2 = ,0.0,0.0,0.14814814814814814,0.037037037037037035,0.25925925925925924,0.18518518518518517,0.0,0.37037037037037035,0.0,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.47058823529411764,0.47058823529411764,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.8823529411764706,0.0,0.0,0.11764705882352941,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.15,0.0,0.0,0.2,0.25,0.0,0.0,0.15,0.25,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.35,0.0,0.05,0.3,0.1,0.2,0.0,0.0,0.0,0.0,0.0
4 + 2 = ,0.0,0.0,0.28,0.0,0.12,0.08,0.32,0.2,0.0,0.0,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.0,0.3181818181818182,0.36363636363636365,0.13636363636363635,0.0,0.18181818181818182,0.0,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.0,0.5833333333333334,0.3333333333333333,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.6538461538461539,0.0,0.0,0.0,0.34615384615384615,0.0,0.0,0.0
5 + 1 = ,0.0,0.15,0.25,0.0,0.0,0.15,0.3,0.15,0.0,0.0,0.0,0.0,0.0
5 + 2 = ,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.29411764705882354,0.6470588235294118,0.0,0.0,0.0,0.0,0.0
5 + 3 = ,0.0,0.0,0.7,0.05,0.05,0.05,0.1,0.05,0.0,0.0,0.0,0.0,0.0
5 + 4 = ,0.0,0.0,0.25,0.0,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
5 + 5 = ,0.0,0.0,0.3333333333333333,0.0,0.08333333333333333,0.4583333333333333,0.125,0.0,0.0,0.0,0.0,0.0,0.0
