N_PROBLEMS: ,2000
EPOCHS: ,500
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function min_strategy at 0x10bcb60c8>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.4166666666666667,0.0,0.08333333333333333,0.0,0.0,0.1388888888888889,0.0,0.18055555555555555,0.18055555555555555,0.0,0.0
1 + 2 = ,0.0,0.0,0.5930232558139535,0.4069767441860465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.20512820512820512,0.3717948717948718,0.3974358974358974,0.0,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.07058823529411765,0.17647058823529413,0.3058823529411765,0.2823529411764706,0.0,0.058823529411764705,0.10588235294117647,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.16216216216216217,0.0,0.14864864864864866,0.21621621621621623,0.3918918918918919,0.02702702702702703,0.05405405405405406,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.1232876712328767,0.4383561643835616,0.0,0.1506849315068493,0.0,0.0958904109589041,0.0,0.0547945205479452,0.136986301369863,0.0,0.0
2 + 2 = ,0.0,0.0,0.21978021978021978,0.3626373626373626,0.23076923076923078,0.054945054945054944,0.0,0.0,0.054945054945054944,0.0,0.07692307692307693,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.49333333333333335,0.0,0.5066666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.4657534246575342,0.3424657534246575,0.0,0.1232876712328767,0.0,0.0684931506849315,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.0,0.23076923076923078,0.1282051282051282,0.2564102564102564,0.0,0.2948717948717949,0.08974358974358974,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.23880597014925373,0.0,0.19402985074626866,0.0,0.0,0.1044776119402985,0.0,0.23880597014925373,0.22388059701492538,0.0,0.0
3 + 2 = ,0.0,0.0,0.38461538461538464,0.0,0.07692307692307693,0.24358974358974358,0.01282051282051282,0.0,0.0,0.07692307692307693,0.20512820512820512,0.0,0.0
3 + 3 = ,0.0,0.0,0.0125,0.1875,0.2125,0.0125,0.35,0.0,0.0,0.1,0.125,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.5540540540540541,0.0,0.0,0.44594594594594594,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.04,0.0,0.28,0.28,0.0,0.0,0.26666666666666666,0.04,0.09333333333333334,0.0,0.0
4 + 1 = ,0.0,0.0,0.04819277108433735,0.0,0.024096385542168676,0.30120481927710846,0.012048192771084338,0.14457831325301204,0.0,0.18072289156626506,0.2891566265060241,0.0,0.0
4 + 2 = ,0.0,0.06,0.47,0.04,0.0,0.18,0.23,0.0,0.0,0.0,0.02,0.0,0.0
4 + 3 = ,0.0,0.09473684210526316,0.010526315789473684,0.37894736842105264,0.0,0.23157894736842105,0.021052631578947368,0.25263157894736843,0.0,0.0,0.010526315789473684,0.0,0.0
4 + 4 = ,0.0,0.015384615384615385,0.0,0.12307692307692308,0.13846153846153847,0.4307692307692308,0.015384615384615385,0.0,0.27692307692307694,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.6341463414634146,0.0,0.0,0.0,0.36585365853658536,0.0,0.0,0.0
5 + 1 = ,0.0,0.05813953488372093,0.19767441860465115,0.0,0.08139534883720931,0.1511627906976744,0.18604651162790697,0.16279069767441862,0.0,0.09302325581395349,0.06976744186046512,0.0,0.0
5 + 2 = ,0.0,0.2714285714285714,0.3,0.0,0.0,0.18571428571428572,0.0,0.24285714285714285,0.0,0.0,0.0,0.0,0.0
5 + 3 = ,0.0,0.32941176470588235,0.10588235294117647,0.0,0.0,0.2,0.03529411764705882,0.08235294117647059,0.24705882352941178,0.0,0.0,0.0,0.0
5 + 4 = ,0.0,0.12195121951219512,0.0,0.0,0.13414634146341464,0.1951219512195122,0.0,0.2926829268292683,0.04878048780487805,0.2073170731707317,0.0,0.0,0.0
5 + 5 = ,0.0,0.3548387096774194,0.0967741935483871,0.0,0.0,0.23655913978494625,0.0,0.20430107526881722,0.021505376344086023,0.0,0.08602150537634409,0.0,0.0
