EPOCHS: ,500,LEARNING_RATE: ,0.2
INCR_RIGHT: ,2,STRATEGY: ,<function count_from_one_twice_strategy at 0x10a4e3ed8>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.972972972972973,0.0,0.0,0.0,0.0,0.02702702702702703,0.0,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.15625,0.53125,0.21875,0.0,0.0,0.0,0.0,0.09375,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.1388888888888889,0.16666666666666666,0.1111111111111111,0.5,0.027777777777777776,0.0,0.05555555555555555,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.28846153846153844,0.09615384615384616,0.0,0.1346153846153846,0.34615384615384615,0.0,0.1346153846153846,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.16279069767441862,0.16279069767441862,0.32558139534883723,0.18604651162790697,0.0,0.0,0.046511627906976744,0.0,0.09302325581395349,0.023255813953488372,0.0,0.0
2 + 2 = ,0.0,0.0625,0.3125,0.1875,0.2708333333333333,0.041666666666666664,0.0,0.0,0.0,0.0,0.125,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.5263157894736842,0.0,0.47368421052631576,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.72,0.16,0.0,0.08,0.04,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.0,0.18867924528301888,0.0,0.41509433962264153,0.0,0.22641509433962265,0.16981132075471697,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.13953488372093023,0.4186046511627907,0.0,0.37209302325581395,0.0,0.0,0.0,0.0,0.06976744186046512,0.0,0.0,0.0
3 + 2 = ,0.0,0.1,0.3,0.0,0.275,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.046511627906976744,0.23255813953488372,0.5116279069767442,0.0,0.20930232558139536,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.625,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.0,0.27906976744186046,0.4883720930232558,0.0,0.0,0.23255813953488372,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.375,0.0,0.28125,0.25,0.0,0.0,0.0,0.03125,0.0625,0.0,0.0
4 + 2 = ,0.0,0.14285714285714285,0.3142857142857143,0.0,0.02857142857142857,0.4,0.02857142857142857,0.0,0.0,0.0,0.08571428571428572,0.0,0.0
4 + 3 = ,0.0,0.03125,0.0,0.21875,0.0,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.021739130434782608,0.08695652173913043,0.5,0.0,0.0,0.2826086956521739,0.0,0.10869565217391304,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.8108108108108109,0.0,0.0,0.0,0.1891891891891892,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.27586206896551724,0.0,0.20689655172413793,0.4482758620689655,0.0,0.0,0.0,0.0,0.06896551724137931,0.0,0.0
5 + 2 = ,0.0,0.16666666666666666,0.3055555555555556,0.0,0.027777777777777776,0.3888888888888889,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0
5 + 3 = ,0.0,0.044444444444444446,0.37777777777777777,0.08888888888888889,0.0,0.08888888888888889,0.0,0.022222222222222223,0.2222222222222222,0.15555555555555556,0.0,0.0,0.0
5 + 4 = ,0.0,0.0,0.2653061224489796,0.0,0.0,0.6122448979591837,0.0,0.0,0.0,0.10204081632653061,0.02040816326530612,0.0,0.0
5 + 5 = ,0.0,0.0,0.53125,0.0,0.0,0.34375,0.0,0.0,0.0,0.0,0.125,0.0,0.0
