N_PROBLEMS: ,1000
EPOCHS: ,500
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function random_strategy at 0x10bcb6140>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.12195121951219512,0.6585365853658537,0.0,0.07317073170731707,0.14634146341463414,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.6388888888888888,0.3611111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.14285714285714285,0.16666666666666666,0.2619047619047619,0.11904761904761904,0.0,0.0,0.047619047619047616,0.047619047619047616,0.16666666666666666,0.047619047619047616,0.0,0.0
1 + 4 = ,0.0,0.1702127659574468,0.19148936170212766,0.0,0.0851063829787234,0.10638297872340426,0.0,0.10638297872340426,0.1276595744680851,0.1276595744680851,0.0851063829787234,0.0,0.0
1 + 5 = ,0.0,0.15217391304347827,0.13043478260869565,0.0,0.08695652173913043,0.043478260869565216,0.17391304347826086,0.06521739130434782,0.13043478260869565,0.17391304347826086,0.043478260869565216,0.0,0.0
2 + 1 = ,0.0,0.06451612903225806,0.16129032258064516,0.4838709677419355,0.0967741935483871,0.1935483870967742,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.5,0.12,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.631578947368421,0.0,0.3684210526315789,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.42105263157894735,0.3684210526315789,0.02631578947368421,0.05263157894736842,0.0,0.02631578947368421,0.10526315789473684,0.0,0.0,0.0
2 + 5 = ,0.0,0.021739130434782608,0.0,0.13043478260869565,0.391304347826087,0.15217391304347827,0.0,0.2391304347826087,0.0,0.06521739130434782,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.2857142857142857,0.0,0.42857142857142855,0.22857142857142856,0.0,0.05714285714285714,0.0,0.0,0.0,0.0,0.0
3 + 2 = ,0.0,0.0,0.4358974358974359,0.0,0.5384615384615384,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.0,0.0
3 + 3 = ,0.0,0.0,0.08571428571428572,0.4,0.2857142857142857,0.0,0.22857142857142856,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.0,0.375,0.25,0.0625,0.125,0.125,0.0625,0.0,0.0,0.0
4 + 1 = ,0.0,0.16129032258064516,0.2903225806451613,0.0,0.0,0.5483870967741935,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4 + 2 = ,0.0,0.0,0.5294117647058824,0.0,0.0392156862745098,0.0,0.43137254901960786,0.0,0.0,0.0,0.0,0.0,0.0
4 + 3 = ,0.02631578947368421,0.0,0.0,0.6842105263157895,0.0,0.0,0.0,0.2631578947368421,0.02631578947368421,0.0,0.0,0.0,0.0
4 + 4 = ,0.022222222222222223,0.0,0.0,0.0,0.4666666666666667,0.0,0.044444444444444446,0.0,0.4666666666666667,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.5294117647058824,0.0,0.0,0.0,0.47058823529411764,0.0,0.0,0.0
5 + 1 = ,0.0,0.029411764705882353,0.38235294117647056,0.0,0.0,0.29411764705882354,0.29411764705882354,0.0,0.0,0.0,0.0,0.0,0.0
5 + 2 = ,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0
5 + 3 = ,0.0,0.0,0.275,0.3,0.0,0.0,0.0,0.0,0.425,0.0,0.0,0.0,0.0
5 + 4 = ,0.0,0.0,0.4634146341463415,0.0,0.0,0.43902439024390244,0.0,0.0,0.024390243902439025,0.07317073170731707,0.0,0.0,0.0
5 + 5 = ,0.0,0.02631578947368421,0.2894736842105263,0.0,0.0,0.34210526315789475,0.0,0.02631578947368421,0.0,0.0,0.3157894736842105,0.0,0.0
