N_PROBLEMS: ,500
EPOCHS: ,500
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function count_from_either_strategy at 0x10bcb6050>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.8666666666666667,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0
1 + 2 = ,0.0,0.0,0.5909090909090909,0.4090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.41379310344827586,0.27586206896551724,0.1724137931034483,0.0,0.0,0.0,0.0,0.034482758620689655,0.10344827586206896,0.0,0.0
1 + 4 = ,0.0,0.0,0.6666666666666666,0.2,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.2631578947368421,0.42105263157894735,0.10526315789473684,0.10526315789473684,0.0,0.05263157894736842,0.0,0.05263157894736842,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.0,0.6956521739130435,0.043478260869565216,0.0,0.0,0.0,0.2608695652173913,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.05,0.05,0.6,0.1,0.15,0.0,0.05,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.6842105263157895,0.0,0.3157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.15384615384615385,0.23076923076923078,0.46153846153846156,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.0,0.2608695652173913,0.391304347826087,0.2608695652173913,0.0,0.08695652173913043,0.0,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.25,0.0,0.08333333333333333,0.0,0.0,0.0,0.0
3 + 2 = ,0.0,0.0,0.0,0.0,0.3684210526315789,0.21052631578947367,0.2631578947368421,0.0,0.15789473684210525,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.1,0.15,0.0,0.5,0.0,0.25,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.5882352941176471,0.0,0.0,0.4117647058823529,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.09523809523809523,0.0,0.0,0.42857142857142855,0.3333333333333333,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.0,0.16666666666666666,0.0,0.0,0.0,0.0
4 + 2 = ,0.0,0.0,0.28,0.0,0.0,0.2,0.48,0.0,0.04,0.0,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.04,0.2,0.0,0.2,0.16,0.4,0.0,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.25,0.0,0.2,0.35,0.05,0.0,0.15,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.45,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.0,0.0,0.0,0.0,0.918918918918919,0.0,0.0,0.0,0.08108108108108109,0.0,0.0
5 + 2 = ,0.0,0.0,0.1875,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.0625,0.0,0.0
5 + 3 = ,0.0,0.0,0.17391304347826086,0.0,0.0,0.0,0.43478260869565216,0.0,0.0,0.08695652173913043,0.30434782608695654,0.0,0.0
5 + 4 = ,0.0,0.0,0.2777777777777778,0.0,0.0,0.0,0.2222222222222222,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0
5 + 5 = ,0.0,0.0,0.058823529411764705,0.0,0.0,0.47058823529411764,0.17647058823529413,0.0,0.0,0.23529411764705882,0.058823529411764705,0.0,0.0
