N_PROBLEMS: ,1250
EPOCHS: ,100
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function random_strategy at 0x1017ea140>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.6774193548387096,0.16129032258064516,0.0,0.03225806451612903,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.5957446808510638,0.40425531914893614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.01818181818181818,0.14545454545454545,0.5454545454545454,0.2,0.0,0.0,0.07272727272727272,0.0,0.01818181818181818,0.0,0.0,0.0
1 + 4 = ,0.0,0.13333333333333333,0.2222222222222222,0.2,0.17777777777777778,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.25,0.0625,0.0,0.5208333333333334,0.14583333333333334,0.020833333333333332,0.0,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.34210526315789475,0.39473684210526316,0.13157894736842105,0.0,0.0,0.13157894736842105,0.0,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.3611111111111111,0.19444444444444445,0.3333333333333333,0.027777777777777776,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.6170212765957447,0.0,0.3829787234042553,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.13953488372093023,0.023255813953488372,0.37209302325581395,0.3953488372093023,0.0,0.06976744186046512,0.0,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.06818181818181818,0.0,0.5227272727272727,0.18181818181818182,0.022727272727272728,0.0,0.13636363636363635,0.0,0.0,0.06818181818181818,0.0,0.0
3 + 1 = ,0.0,0.0,0.34615384615384615,0.15384615384615385,0.2692307692307692,0.0,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0
3 + 2 = ,0.0,0.0,0.35,0.03333333333333333,0.25,0.1,0.08333333333333333,0.0,0.0,0.0,0.18333333333333332,0.0,0.0
3 + 3 = ,0.0,0.0,0.034482758620689655,0.25862068965517243,0.3448275862068966,0.0,0.3620689655172414,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.6153846153846154,0.0,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.09259259259259259,0.25925925925925924,0.3888888888888889,0.0,0.0,0.2037037037037037,0.0,0.05555555555555555,0.0,0.0
4 + 1 = ,0.0,0.0,0.24444444444444444,0.0,0.2,0.3333333333333333,0.0,0.17777777777777778,0.0,0.044444444444444446,0.0,0.0,0.0
4 + 2 = ,0.017857142857142856,0.0,0.375,0.0,0.26785714285714285,0.03571428571428571,0.25,0.0,0.017857142857142856,0.03571428571428571,0.0,0.0,0.0
4 + 3 = ,0.04081632653061224,0.02040816326530612,0.02040816326530612,0.2653061224489796,0.14285714285714285,0.04081632653061224,0.02040816326530612,0.3877551020408163,0.04081632653061224,0.02040816326530612,0.0,0.0,0.0
4 + 4 = ,0.0,0.07407407407407407,0.0,0.0,0.35185185185185186,0.3888888888888889,0.018518518518518517,0.0,0.16666666666666666,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.5079365079365079,0.0,0.0,0.0,0.49206349206349204,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.2,0.15555555555555556,0.26666666666666666,0.044444444444444446,0.0,0.3111111111111111,0.0,0.022222222222222223,0.0,0.0,0.0
5 + 2 = ,0.0,0.05660377358490566,0.2830188679245283,0.0,0.07547169811320754,0.0,0.11320754716981132,0.2830188679245283,0.18867924528301888,0.0,0.0,0.0,0.0
5 + 3 = ,0.0,0.1111111111111111,0.0,0.25925925925925924,0.1111111111111111,0.0,0.037037037037037035,0.07407407407407407,0.3333333333333333,0.07407407407407407,0.0,0.0,0.0
5 + 4 = ,0.0,0.13559322033898305,0.0,0.01694915254237288,0.3220338983050847,0.01694915254237288,0.05084745762711865,0.15254237288135594,0.15254237288135594,0.15254237288135594,0.0,0.0,0.0
5 + 5 = ,0.0,0.08064516129032258,0.0,0.0,0.04838709677419355,0.43548387096774194,0.0,0.0967741935483871,0.11290322580645161,0.0,0.22580645161290322,0.0,0.0
