N_PROBLEMS: ,1000
EPOCHS: ,500
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function random_strategy at 0x1048c90c8>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.07692307692307693,0.9230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.06521739130434782,0.0,0.0,0.0,0.9347826086956522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.12244897959183673,0.04081632653061224,0.04081632653061224,0.0,0.5918367346938775,0.16326530612244897,0.0,0.02040816326530612,0.02040816326530612,0.0,0.0,0.0,0.0
1 + 5 = ,0.4186046511627907,0.09302325581395349,0.023255813953488372,0.0,0.0,0.06976744186046512,0.3953488372093023,0.0,0.0,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 2 = ,0.40540540540540543,0.02702702702702703,0.4864864864864865,0.02702702702702703,0.0,0.02702702702702703,0.02702702702702703,0.0,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.0392156862745098,0.0,0.0196078431372549,0.7254901960784313,0.0,0.21568627450980393,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.21568627450980393,0.0392156862745098,0.09803921568627451,0.0,0.47058823529411764,0.0,0.13725490196078433,0.0,0.0392156862745098,0.0,0.0,0.0,0.0
2 + 5 = ,0.6285714285714286,0.08571428571428572,0.08571428571428572,0.0,0.02857142857142857,0.08571428571428572,0.0,0.0,0.0,0.02857142857142857,0.05714285714285714,0.0,0.0
3 + 1 = ,0.18181818181818182,0.09090909090909091,0.022727272727272728,0.6818181818181818,0.0,0.0,0.022727272727272728,0.0,0.0,0.0,0.0,0.0,0.0
3 + 2 = ,0.17391304347826086,0.021739130434782608,0.043478260869565216,0.13043478260869565,0.0,0.6086956521739131,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.0
3 + 3 = ,0.08,0.0,0.0,0.44,0.0,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.05555555555555555,0.0,0.0,0.0,0.8888888888888888,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.17142857142857143,0.0,0.0,0.05714285714285714,0.0,0.17142857142857143,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.02857142857142857
4 + 1 = ,0.1702127659574468,0.10638297872340426,0.44680851063829785,0.0,0.02127659574468085,0.2553191489361702,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4 + 2 = ,0.058823529411764705,0.0,0.8823529411764706,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4 + 3 = ,0.24324324324324326,0.05405405405405406,0.0,0.4594594594594595,0.10810810810810811,0.02702702702702703,0.0,0.10810810810810811,0.0,0.0,0.0,0.0,0.0
4 + 4 = ,0.13333333333333333,0.044444444444444446,0.0,0.022222222222222223,0.1111111111111111,0.022222222222222223,0.0,0.0,0.6444444444444445,0.0,0.0,0.0,0.022222222222222223
4 + 5 = ,0.029411764705882353,0.0,0.0,0.0,0.0,0.9117647058823529,0.0,0.0,0.029411764705882353,0.029411764705882353,0.0,0.0,0.0
5 + 1 = ,0.08333333333333333,0.020833333333333332,0.5208333333333334,0.0,0.0,0.041666666666666664,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
5 + 2 = ,0.02857142857142857,0.0,0.8285714285714286,0.0,0.0,0.02857142857142857,0.0,0.11428571428571428,0.0,0.0,0.0,0.0,0.0
5 + 3 = ,0.4864864864864865,0.0,0.0,0.24324324324324326,0.02702702702702703,0.1891891891891892,0.02702702702702703,0.02702702702702703,0.0,0.0,0.0,0.0,0.0
5 + 4 = ,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9512195121951219,0.0,0.0,0.0
5 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.5142857142857142,0.0,0.0,0.0,0.0,0.4857142857142857,0.0,0.0
