N_PROBLEMS: ,500
EPOCHS: ,500
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function count_from_one_once_strategy at 0x10bcb1f50>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.5263157894736842,0.0,0.0,0.15789473684210525,0.0,0.05263157894736842,0.0,0.2631578947368421,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.22727272727272727,0.5,0.18181818181818182,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.13636363636363635,0.18181818181818182,0.45454545454545453,0.0,0.22727272727272727,0.0,0.0,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.5789473684210527,0.21052631578947367,0.0,0.0,0.05263157894736842,0.10526315789473684,0.0,0.05263157894736842,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.4,0.0,0.0,0.5333333333333333,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.4444444444444444,0.37037037037037035,0.07407407407407407,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.8076923076923077,0.0,0.19230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.7058823529411765,0.29411764705882354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.35294117647058826,0.23529411764705882,0.0,0.29411764705882354,0.0,0.11764705882352941,0.0,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.3333333333333333,0.0,0.375,0.25,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0
3 + 2 = ,0.0,0.0,0.15384615384615385,0.0,0.38461538461538464,0.3076923076923077,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.2,0.4,0.0,0.2,0.13333333333333333,0.0,0.0,0.06666666666666667,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.08695652173913043,0.0,0.2608695652173913,0.43478260869565216,0.0,0.13043478260869565,0.08695652173913043,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.18181818181818182,0.0,0.18181818181818182,0.5909090909090909,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0
4 + 2 = ,0.0,0.0,0.0,0.0,0.19047619047619047,0.3333333333333333,0.42857142857142855,0.0,0.047619047619047616,0.0,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.25,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.08333333333333333,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.0,0.3,0.2,0.1,0.0,0.4,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.5909090909090909,0.0,0.0,0.0,0.4090909090909091,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.45454545454545453,0.0,0.045454545454545456,0.045454545454545456,0.13636363636363635,0.22727272727272727,0.0,0.0,0.09090909090909091,0.0,0.0
5 + 2 = ,0.0,0.0,0.0,0.0,0.09523809523809523,0.0,0.2857142857142857,0.6190476190476191,0.0,0.0,0.0,0.0,0.0
5 + 3 = ,0.0,0.0,0.0,0.29411764705882354,0.11764705882352941,0.0,0.0,0.0,0.47058823529411764,0.0,0.11764705882352941,0.0,0.0
5 + 4 = ,0.0,0.0,0.0,0.0,0.43478260869565216,0.0,0.0,0.0,0.21739130434782608,0.0,0.34782608695652173,0.0,0.0
5 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.4230769230769231,0.0,0.15384615384615385,0.0,0.0,0.4230769230769231,0.0,0.0
