EPOCHS: ,500,LEARNING_RATE: ,0.2
INCR_RIGHT: ,2,STRATEGY: ,<function min_strategy at 0x10a4e80c8>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.48,0.0,0.0,0.0,0.08,0.0,0.36,0.0,0.08,0.0,0.0
1 + 2 = ,0.0,0.0,0.5384615384615384,0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.2619047619047619,0.23809523809523808,0.42857142857142855,0.0,0.0,0.047619047619047616,0.0,0.0,0.023809523809523808,0.0,0.0
1 + 4 = ,0.0,0.0,0.3225806451612903,0.0,0.0,0.41935483870967744,0.16129032258064516,0.03225806451612903,0.06451612903225806,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.15555555555555556,0.0,0.0,0.24444444444444444,0.35555555555555557,0.17777777777777778,0.022222222222222223,0.0,0.044444444444444446,0.0,0.0
2 + 1 = ,0.0,0.0,0.425,0.3,0.0,0.05,0.0,0.0,0.1,0.075,0.05,0.0,0.0
2 + 2 = ,0.0,0.0,0.30612244897959184,0.40816326530612246,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.5897435897435898,0.0,0.41025641025641024,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.40425531914893614,0.1276595744680851,0.10638297872340426,0.3191489361702128,0.0,0.0,0.0425531914893617,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.07317073170731707,0.14634146341463414,0.0,0.5121951219512195,0.0,0.24390243902439024,0.0,0.024390243902439025,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.2727272727272727,0.0,0.38636363636363635,0.022727272727272728,0.0,0.022727272727272728,0.22727272727272727,0.022727272727272728,0.045454545454545456,0.0,0.0
3 + 2 = ,0.0,0.0,0.4,0.2571428571428571,0.2,0.08571428571428572,0.0,0.0,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.0196078431372549,0.4117647058823529,0.3137254901960784,0.0,0.21568627450980393,0.0,0.0392156862745098,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.717948717948718,0.0,0.0,0.28205128205128205,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.034482758620689655,0.06896551724137931,0.0,0.3448275862068966,0.3793103448275862,0.0,0.10344827586206896,0.06896551724137931,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.2,0.0,0.0,0.4,0.06666666666666667,0.0,0.2222222222222222,0.044444444444444446,0.06666666666666667,0.0,0.0
4 + 2 = ,0.0,0.0,0.07142857142857142,0.39285714285714285,0.0,0.07142857142857142,0.2857142857142857,0.0,0.10714285714285714,0.0,0.07142857142857142,0.0,0.0
4 + 3 = ,0.0,0.0,0.0,0.38461538461538464,0.05128205128205128,0.10256410256410256,0.05128205128205128,0.1282051282051282,0.10256410256410256,0.0,0.1794871794871795,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.08888888888888889,0.4,0.26666666666666666,0.0,0.0,0.2222222222222222,0.0,0.022222222222222223,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.0,0.0,0.375,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.2777777777777778,0.0,0.19444444444444445,0.0,0.19444444444444445,0.0,0.0
5 + 2 = ,0.0,0.08695652173913043,0.4782608695652174,0.08695652173913043,0.0,0.08695652173913043,0.0,0.0,0.021739130434782608,0.0,0.2391304347826087,0.0,0.0
5 + 3 = ,0.0,0.05128205128205128,0.1794871794871795,0.1794871794871795,0.0,0.1282051282051282,0.05128205128205128,0.0,0.23076923076923078,0.0,0.1794871794871795,0.0,0.0
5 + 4 = ,0.0,0.02564102564102564,0.10256410256410256,0.0,0.3333333333333333,0.358974358974359,0.0,0.0,0.05128205128205128,0.02564102564102564,0.10256410256410256,0.0,0.0
5 + 5 = ,0.0,0.05128205128205128,0.15384615384615385,0.0,0.02564102564102564,0.38461538461538464,0.0,0.10256410256410256,0.02564102564102564,0.0,0.2564102564102564,0.0,0.0
