N_PROBLEMS: ,2000
EPOCHS: ,500
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function count_from_one_twice_strategy at 0x10bcb1ed8>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.13636363636363635,0.36363636363636365,0.0,0.0,0.3522727272727273,0.045454545454545456,0.0,0.09090909090909091,0.011363636363636364,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.6176470588235294,0.38235294117647056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.4155844155844156,0.4025974025974026,0.15584415584415584,0.0,0.0,0.0,0.012987012987012988,0.0,0.012987012987012988,0.0,0.0
1 + 4 = ,0.0,0.0,0.410958904109589,0.2054794520547945,0.0,0.2191780821917808,0.0410958904109589,0.0136986301369863,0.0684931506849315,0.0410958904109589,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.3157894736842105,0.0,0.0,0.2631578947368421,0.32894736842105265,0.0,0.09210526315789473,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.02564102564102564,0.01282051282051282,0.32051282051282054,0.0,0.358974358974359,0.0,0.0,0.0,0.0,0.28205128205128205,0.0,0.0
2 + 2 = ,0.0,0.028985507246376812,0.2028985507246377,0.2898550724637681,0.4492753623188406,0.0,0.0,0.0,0.0,0.0,0.028985507246376812,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.3058823529411765,0.3058823529411765,0.0,0.38823529411764707,0.0,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.1,0.1375,0.0,0.525,0.025,0.2125,0.0,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.0,0.0,0.3023255813953488,0.4069767441860465,0.0,0.0,0.0,0.08139534883720931,0.20930232558139536,0.0,0.0
3 + 2 = ,0.0,0.0,0.0,0.0,0.45977011494252873,0.25287356321839083,0.0,0.0,0.0,0.11494252873563218,0.1724137931034483,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.2289156626506024,0.3614457831325301,0.0,0.37349397590361444,0.0,0.0,0.024096385542168676,0.012048192771084338,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.6216216216216216,0.0,0.0,0.3783783783783784,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.15294117647058825,0.0,0.0,0.5529411764705883,0.058823529411764705,0.0,0.23529411764705882,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.1744186046511628,0.0,0.0,0.1511627906976744,0.4069767441860465,0.0,0.0,0.0,0.19767441860465115,0.06976744186046512,0.0,0.0
4 + 2 = ,0.0,0.08536585365853659,0.0,0.0,0.4024390243902439,0.07317073170731707,0.2926829268292683,0.0,0.0,0.10975609756097561,0.036585365853658534,0.0,0.0
4 + 3 = ,0.0,0.06666666666666667,0.0,0.18666666666666668,0.3333333333333333,0.013333333333333334,0.0,0.2,0.0,0.06666666666666667,0.13333333333333333,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.025,0.35,0.0125,0.0,0.0,0.5125,0.0375,0.0625,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.5352112676056338,0.0,0.0,0.0,0.4647887323943662,0.0,0.0,0.0
5 + 1 = ,0.0,0.19736842105263158,0.0,0.0,0.14473684210526316,0.2631578947368421,0.14473684210526316,0.0,0.0,0.18421052631578946,0.06578947368421052,0.0,0.0
5 + 2 = ,0.0,0.0,0.0,0.0,0.4430379746835443,0.0,0.0,0.20253164556962025,0.0,0.189873417721519,0.16455696202531644,0.0,0.0
5 + 3 = ,0.0,0.0,0.0,0.031914893617021274,0.3829787234042553,0.0,0.0,0.0,0.3723404255319149,0.11702127659574468,0.09574468085106383,0.0,0.0
5 + 4 = ,0.0,0.06796116504854369,0.0,0.0,0.32038834951456313,0.0,0.0,0.0,0.21359223300970873,0.39805825242718446,0.0,0.0,0.0
5 + 5 = ,0.0,0.15714285714285714,0.0,0.0,0.0,0.4,0.04285714285714286,0.0,0.0,0.2,0.2,0.0,0.0
