N_PROBLEMS: ,1000
EPOCHS: ,200
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function random_strategy at 0x10cb390c8>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 2 = ,0.0967741935483871,0.06451612903225806,0.8387096774193549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.14705882352941177,0.058823529411764705,0.029411764705882353,0.0,0.7647058823529411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.11764705882352941,0.0,0.0,0.0,0.20588235294117646,0.6764705882352942,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 5 = ,0.1891891891891892,0.1891891891891892,0.0,0.0,0.0,0.08108108108108109,0.5405405405405406,0.0,0.0,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 2 = ,0.03773584905660377,0.0,0.2830188679245283,0.03773584905660377,0.6415094339622641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.9210526315789473,0.0,0.07894736842105263,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.3939393939393939,0.0,0.09090909090909091,0.030303030303030304,0.18181818181818182,0.030303030303030304,0.24242424242424243,0.030303030303030304,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.1276595744680851,0.02127659574468085,0.0425531914893617,0.3191489361702128,0.02127659574468085,0.0,0.0,0.46808510638297873,0.0,0.0,0.0,0.0,0.0
3 + 1 = ,0.14893617021276595,0.0851063829787234,0.0,0.0425531914893617,0.7021276595744681,0.0,0.02127659574468085,0.0,0.0,0.0,0.0,0.0,0.0
3 + 2 = ,0.0,0.0,0.40425531914893614,0.0,0.0,0.5957446808510638,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 3 = ,0.14634146341463414,0.0,0.0,0.024390243902439025,0.0,0.0,0.8048780487804879,0.0,0.0,0.024390243902439025,0.0,0.0,0.0
3 + 4 = ,0.05714285714285714,0.0,0.0,0.0,0.8571428571428571,0.0,0.0,0.08571428571428572,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.1956521739130435,0.0,0.021739130434782608,0.06521739130434782,0.0,0.021739130434782608,0.021739130434782608,0.0,0.6739130434782609,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4 + 2 = ,0.02,0.0,0.12,0.0,0.0,0.0,0.86,0.0,0.0,0.0,0.0,0.0,0.0
4 + 3 = ,0.23404255319148937,0.0425531914893617,0.0,0.06382978723404255,0.06382978723404255,0.0,0.0425531914893617,0.5106382978723404,0.0,0.0,0.0,0.02127659574468085,0.02127659574468085
4 + 4 = ,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.0,0.8636363636363636,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.03125,0.9375,0.0,0.0,0.0,0.03125,0.0,0.0,0.0
5 + 1 = ,0.0625,0.0,0.0,0.0,0.0,0.78125,0.0,0.0,0.0,0.0,0.15625,0.0,0.0
5 + 2 = ,0.11428571428571428,0.05714285714285714,0.02857142857142857,0.0,0.0,0.2857142857142857,0.0,0.4857142857142857,0.0,0.0,0.02857142857142857,0.0,0.0
5 + 3 = ,0.025,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.625,0.0,0.0,0.0,0.0
5 + 4 = ,0.16666666666666666,0.041666666666666664,0.0,0.0,0.14583333333333334,0.22916666666666666,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,0.0
5 + 5 = ,0.029411764705882353,0.0,0.0,0.0,0.0,0.6176470588235294,0.0,0.0,0.0,0.0,0.35294117647058826,0.0,0.0
