N_PROBLEMS: ,3000
EPOCHS: ,500
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function random_strategy at 0x10ff0e140>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.21428571428571427,0.6875,0.0,0.0,0.026785714285714284,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.5904761904761905,0.4095238095238095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.14492753623188406,0.18115942028985507,0.34057971014492755,0.2826086956521739,0.0,0.0,0.0,0.0,0.050724637681159424,0.0,0.0,0.0
1 + 4 = ,0.0,0.15315315315315314,0.0,0.3153153153153153,0.2882882882882883,0.0990990990990991,0.0,0.0,0.0,0.14414414414414414,0.0,0.0,0.0
1 + 5 = ,0.02564102564102564,0.1452991452991453,0.0,0.1452991452991453,0.19658119658119658,0.05128205128205128,0.29914529914529914,0.0,0.0,0.11965811965811966,0.017094017094017096,0.0,0.0
2 + 1 = ,0.0,0.017094017094017096,0.3418803418803419,0.3162393162393162,0.0,0.24786324786324787,0.02564102564102564,0.0,0.05128205128205128,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.3435114503816794,0.2595419847328244,0.32061068702290074,0.0,0.0,0.0,0.07633587786259542,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.532258064516129,0.0,0.46774193548387094,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.33962264150943394,0.36792452830188677,0.0,0.25471698113207547,0.03773584905660377,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.0,0.42452830188679247,0.04716981132075472,0.22641509433962265,0.0,0.29245283018867924,0.0,0.009433962264150943,0.0,0.0,0.0
3 + 1 = ,0.0,0.07246376811594203,0.2826086956521739,0.0,0.2826086956521739,0.2318840579710145,0.08695652173913043,0.0,0.043478260869565216,0.0,0.0,0.0,0.0
3 + 2 = ,0.0,0.0,0.5,0.0,0.05,0.4166666666666667,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.21666666666666667,0.06666666666666667,0.275,0.10833333333333334,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.5391304347826087,0.0,0.0,0.4608695652173913,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.0,0.34375,0.2890625,0.046875,0.0,0.3125,0.0078125,0.0,0.0,0.0
4 + 1 = ,0.0,0.01639344262295082,0.26229508196721313,0.0,0.0,0.319672131147541,0.06557377049180328,0.19672131147540983,0.13934426229508196,0.0,0.0,0.0,0.0
4 + 2 = ,0.0,0.0,0.3445378151260504,0.0,0.0,0.42016806722689076,0.2184873949579832,0.0,0.01680672268907563,0.0,0.0,0.0,0.0
4 + 3 = ,0.0,0.024793388429752067,0.19834710743801653,0.1322314049586777,0.0,0.32231404958677684,0.024793388429752067,0.2892561983471074,0.008264462809917356,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.008403361344537815,0.05042016806722689,0.0,0.29411764705882354,0.37815126050420167,0.0,0.0,0.2689075630252101,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.6451612903225806,0.0,0.0,0.0,0.3548387096774194,0.0,0.0,0.0
5 + 1 = ,0.0,0.13533834586466165,0.2556390977443609,0.0,0.0,0.3157894736842105,0.24060150375939848,0.03007518796992481,0.022556390977443608,0.0,0.0,0.0,0.0
5 + 2 = ,0.0,0.0,0.4453125,0.0,0.0,0.25,0.0,0.171875,0.1328125,0.0,0.0,0.0,0.0
5 + 3 = ,0.0,0.096,0.336,0.0,0.008,0.176,0.0,0.0,0.384,0.0,0.0,0.0,0.0
5 + 4 = ,0.0,0.03937007874015748,0.2755905511811024,0.0,0.2755905511811024,0.12598425196850394,0.0,0.0,0.047244094488188976,0.23622047244094488,0.0,0.0,0.0
5 + 5 = ,0.0,0.008,0.28,0.0,0.032,0.328,0.0,0.0,0.0,0.04,0.312,0.0,0.0
