EPOCHS: ,250,LEARNING_RATE: ,0.1
INCR_RIGHT: ,2,STRATEGY: ,<function count_from_either_strategy at 0x10f148050>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.10810810810810811,0.35135135135135137,0.10810810810810811,0.0,0.16216216216216217,0.0,0.0,0.05405405405405406,0.21621621621621623,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.6585365853658537,0.34146341463414637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.025,0.325,0.325,0.3,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0
1 + 4 = ,0.0,0.17647058823529413,0.14705882352941177,0.47058823529411764,0.058823529411764705,0.08823529411764706,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.125,0.025,0.425,0.0,0.3,0.1,0.025,0.0,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.23529411764705882,0.35294117647058826,0.08823529411764706,0.17647058823529413,0.0,0.0,0.08823529411764706,0.058823529411764705,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.3888888888888889,0.08333333333333333,0.4722222222222222,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.6153846153846154,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.08333333333333333,0.0,0.4791666666666667,0.14583333333333334,0.0,0.2916666666666667,0.0,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.02857142857142857,0.02857142857142857,0.22857142857142856,0.0,0.34285714285714286,0.0,0.37142857142857144,0.0,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.3142857142857143,0.0,0.37142857142857144,0.2571428571428571,0.0,0.0,0.0,0.0,0.05714285714285714,0.0,0.0
3 + 2 = ,0.0,0.0,0.25,0.0,0.3,0.325,0.0,0.0,0.0,0.0,0.125,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.08333333333333333,0.5833333333333334,0.08333333333333333,0.20833333333333334,0.0,0.0,0.0,0.041666666666666664,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.0,0.21951219512195122,0.4146341463414634,0.0,0.024390243902439025,0.34146341463414637,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.0,0.0,0.0,0.6444444444444445,0.0,0.0,0.0,0.1111111111111111,0.24444444444444444,0.0,0.0
4 + 2 = ,0.0,0.0,0.047619047619047616,0.0,0.0,0.38095238095238093,0.42857142857142855,0.0,0.0,0.0,0.14285714285714285,0.0,0.0
4 + 3 = ,0.0,0.0,0.0,0.18181818181818182,0.0,0.6590909090909091,0.0,0.06818181818181818,0.0,0.045454545454545456,0.045454545454545456,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.04878048780487805,0.1951219512195122,0.3902439024390244,0.024390243902439025,0.0,0.3170731707317073,0.024390243902439025,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.7333333333333333,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.14285714285714285,0.0,0.0,0.5,0.09523809523809523,0.0,0.07142857142857142,0.0,0.19047619047619047,0.0,0.0
5 + 2 = ,0.0,0.0,0.0,0.0,0.0,0.1282051282051282,0.02564102564102564,0.8461538461538461,0.0,0.0,0.0,0.0,0.0
5 + 3 = ,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.0,0.0,0.8787878787878788,0.0,0.09090909090909091,0.0,0.0
5 + 4 = ,0.0,0.10416666666666667,0.0,0.0,0.16666666666666666,0.10416666666666667,0.0625,0.0,0.0,0.5625,0.0,0.0,0.0
5 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.475,0.0,0.0,0.0,0.0,0.525,0.0,0.0
