N_PROBLEMS: ,500
EPOCHS: ,500
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function count_from_one_twice_strategy at 0x10bcb1ed8>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.2,0.0,0.0,0.4666666666666667,0.0,0.0,0.0,0.13333333333333333,0.2,0.0,0.0
1 + 2 = ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.34782608695652173,0.21739130434782608,0.043478260869565216,0.0,0.0,0.08695652173913043,0.0,0.21739130434782608,0.08695652173913043,0.0,0.0
1 + 4 = ,0.0,0.13793103448275862,0.3103448275862069,0.06896551724137931,0.2413793103448276,0.13793103448275862,0.0,0.0,0.0,0.06896551724137931,0.034482758620689655,0.0,0.0
1 + 5 = ,0.0,0.0,0.058823529411764705,0.35294117647058826,0.17647058823529413,0.17647058823529413,0.0,0.058823529411764705,0.0,0.17647058823529413,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.03571428571428571,0.4642857142857143,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.42105263157894735,0.21052631578947367,0.15789473684210525,0.05263157894736842,0.05263157894736842,0.0,0.10526315789473684,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.14285714285714285,0.0,0.42857142857142855,0.3333333333333333,0.0,0.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.06666666666666667,0.0,0.26666666666666666,0.2,0.4,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0
3 + 2 = ,0.0,0.0,0.5,0.0,0.375,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.0,0.4444444444444444,0.05555555555555555,0.1111111111111111,0.0,0.0,0.3888888888888889,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.6153846153846154,0.0,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.0,0.5454545454545454,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.0,0.0,0.0,0.6521739130434783,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0
4 + 2 = ,0.0,0.0,0.22727272727272727,0.0,0.0,0.2727272727272727,0.36363636363636365,0.0,0.13636363636363635,0.0,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.0,0.16666666666666666,0.0,0.3888888888888889,0.2777777777777778,0.16666666666666666,0.0,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.045454545454545456,0.0,0.0,0.09090909090909091,0.4090909090909091,0.09090909090909091,0.0,0.36363636363636365,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.8235294117647058,0.0,0.0,0.0,0.17647058823529413,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.0,0.0,0.0,0.3157894736842105,0.6842105263157895,0.0,0.0,0.0,0.0,0.0,0.0
5 + 2 = ,0.0,0.0,0.38095238095238093,0.0,0.0,0.0,0.38095238095238093,0.23809523809523808,0.0,0.0,0.0,0.0,0.0
5 + 3 = ,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.0,0.4666666666666667,0.0,0.0,0.0,0.0
5 + 4 = ,0.0,0.0,0.0,0.0,0.06666666666666667,0.2,0.13333333333333333,0.0,0.2,0.4,0.0,0.0,0.0
5 + 5 = ,0.0,0.1111111111111111,0.0,0.0,0.0,0.8333333333333334,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0
