N_PROBLEMS: ,2000
EPOCHS: ,100
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function count_from_one_twice_strategy at 0x1017e5ed8>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.72,0.06666666666666667,0.02666666666666667,0.0,0.0,0.0,0.0,0.18666666666666668,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.5333333333333333,0.4666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.06315789473684211,0.2,0.14736842105263157,0.3473684210526316,0.06315789473684211,0.07368421052631578,0.010526315789473684,0.0,0.09473684210526316,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.2222222222222222,0.0,0.3055555555555556,0.20833333333333334,0.0,0.19444444444444445,0.0,0.06944444444444445,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.2857142857142857,0.0,0.07142857142857142,0.24285714285714285,0.17142857142857143,0.21428571428571427,0.0,0.014285714285714285,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.5333333333333333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0
2 + 2 = ,0.0,0.0,0.28,0.29333333333333333,0.30666666666666664,0.0,0.0,0.0,0.08,0.0,0.04,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.5833333333333334,0.0,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.20212765957446807,0.14893617021276595,0.3829787234042553,0.0,0.18085106382978725,0.0851063829787234,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.05952380952380952,0.20238095238095238,0.10714285714285714,0.25,0.0,0.38095238095238093,0.0,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.023529411764705882,0.21176470588235294,0.5294117647058824,0.0,0.0,0.0,0.0,0.0,0.23529411764705882,0.0,0.0
3 + 2 = ,0.0,0.0,0.27631578947368424,0.2236842105263158,0.02631578947368421,0.19736842105263158,0.02631578947368421,0.0,0.013157894736842105,0.0,0.23684210526315788,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.35555555555555557,0.17777777777777778,0.011111111111111112,0.28888888888888886,0.0,0.0,0.0,0.16666666666666666,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.52,0.0,0.0,0.48,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.18666666666666668,0.22666666666666666,0.41333333333333333,0.0,0.0,0.17333333333333334,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.2967032967032967,0.16483516483516483,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.25274725274725274,0.0,0.0
4 + 2 = ,0.0,0.0136986301369863,0.2328767123287671,0.0958904109589041,0.0,0.1780821917808219,0.1095890410958904,0.0,0.1643835616438356,0.0,0.2054794520547945,0.0,0.0
4 + 3 = ,0.0,0.0,0.01282051282051282,0.1282051282051282,0.0,0.15384615384615385,0.1794871794871795,0.15384615384615385,0.1282051282051282,0.0,0.24358974358974358,0.0,0.0
4 + 4 = ,0.0,0.011904761904761904,0.15476190476190477,0.0,0.17857142857142858,0.23809523809523808,0.0,0.023809523809523808,0.21428571428571427,0.0,0.17857142857142858,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.5625,0.0,0.0,0.0,0.4375,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.30434782608695654,0.0,0.05434782608695652,0.0,0.3695652173913043,0.0,0.15217391304347827,0.10869565217391304,0.010869565217391304,0.0,0.0
5 + 2 = ,0.0,0.0,0.2875,0.0,0.0,0.0,0.1125,0.1375,0.35,0.0,0.1125,0.0,0.0
5 + 3 = ,0.0,0.036585365853658534,0.13414634146341464,0.14634146341463414,0.024390243902439025,0.04878048780487805,0.06097560975609756,0.012195121951219513,0.3902439024390244,0.04878048780487805,0.0975609756097561,0.0,0.0
5 + 4 = ,0.0,0.013157894736842105,0.25,0.0,0.11842105263157894,0.06578947368421052,0.10526315789473684,0.10526315789473684,0.15789473684210525,0.18421052631578946,0.0,0.0,0.0
5 + 5 = ,0.0,0.0,0.013157894736842105,0.0,0.05263157894736842,0.39473684210526316,0.14473684210526316,0.05263157894736842,0.02631578947368421,0.17105263157894737,0.14473684210526316,0.0,0.0
