N_PROBLEMS: ,1000
EPOCHS: ,100
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function random_strategy at 0x106049140>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.034482758620689655,0.0,0.9655172413793104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 2 = ,0.025,0.0,0.925,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.17391304347826086,0.10869565217391304,0.3695652173913043,0.06521739130434782,0.2608695652173913,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.47058823529411764,0.20588235294117646,0.11764705882352941,0.0,0.11764705882352941,0.029411764705882353,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0
1 + 5 = ,0.43243243243243246,0.24324324324324326,0.02702702702702703,0.0,0.0,0.1891891891891892,0.0,0.0,0.0,0.02702702702702703,0.05405405405405406,0.0,0.02702702702702703
2 + 1 = ,0.06521739130434782,0.043478260869565216,0.0,0.8913043478260869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 2 = ,0.021739130434782608,0.0,0.021739130434782608,0.0,0.9565217391304348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.02702702702702703,0.0,0.0,0.8918918918918919,0.0,0.08108108108108109,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.02,0.0,0.0,0.0,0.02,0.0,0.96,0.0,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.9130434782608695,0.0,0.0,0.0,0.0,0.0
3 + 1 = ,0.13157894736842105,0.05263157894736842,0.0,0.02631578947368421,0.7894736842105263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 2 = ,0.20454545454545456,0.0,0.06818181818181818,0.06818181818181818,0.6363636363636364,0.0,0.022727272727272728,0.0,0.0,0.0,0.0,0.0,0.0
3 + 3 = ,0.21739130434782608,0.0,0.0,0.10869565217391304,0.41304347826086957,0.0,0.2608695652173913,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0967741935483871,0.0,0.0,0.0,0.9032258064516129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.045454545454545456,0.0,0.0,0.022727272727272728,0.0,0.045454545454545456,0.0,0.0,0.8863636363636364,0.0,0.0,0.0,0.0
4 + 1 = ,0.46153846153846156,0.3076923076923077,0.07692307692307693,0.0,0.10256410256410256,0.0,0.0,0.0,0.05128205128205128,0.0,0.0,0.0,0.0
4 + 2 = ,0.2894736842105263,0.13157894736842105,0.10526315789473684,0.0,0.2894736842105263,0.0,0.13157894736842105,0.0,0.05263157894736842,0.0,0.0,0.0,0.0
4 + 3 = ,0.10256410256410256,0.0,0.0,0.8461538461538461,0.02564102564102564,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.0,0.0
4 + 4 = ,0.09523809523809523,0.0,0.0,0.023809523809523808,0.23809523809523808,0.0,0.0,0.0,0.6190476190476191,0.023809523809523808,0.0,0.0,0.0
4 + 5 = ,0.09375,0.0,0.0,0.0,0.0,0.90625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.030303030303030304,0.0,0.0,0.0,0.9696969696969697,0.0,0.0,0.0,0.0,0.0,0.0
5 + 2 = ,0.08823529411764706,0.0,0.0,0.0,0.0,0.029411764705882353,0.0,0.8823529411764706,0.0,0.0,0.0,0.0,0.0
5 + 3 = ,0.025,0.0,0.0,0.625,0.0,0.025,0.0,0.0,0.3,0.0,0.025,0.0,0.0
5 + 4 = ,0.0625,0.020833333333333332,0.0,0.0,0.10416666666666667,0.1875,0.0,0.020833333333333332,0.020833333333333332,0.5625,0.0,0.0,0.020833333333333332
5 + 5 = ,0.04878048780487805,0.0,0.0,0.0,0.0,0.6829268292682927,0.0,0.0,0.0,0.0,0.2682926829268293,0.0,0.0
