N_PROBLEMS: ,900
EPOCHS: ,1000
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function count_from_either_strategy at 0x10753cf50>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.8809523809523809,0.11904761904761904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.4117647058823529,0.5882352941176471,0.0,0.0,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.41025641025641024,0.5897435897435898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.40540540540540543,0.05405405405405406,0.5405405405405406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.9444444444444444,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.13793103448275862,0.0,0.8620689655172413,0.0,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.0,0.16,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 2 = ,0.0,0.0,0.1,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.5526315789473685,0.0,0.0,0.4473684210526316,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.975609756097561,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.0,0.25,0.0,0.675,0.075,0.0,0.0,0.0,0.0,0.0,0.0
4 + 2 = ,0.0,0.0,0.0,0.10810810810810811,0.0,0.0,0.8918918918918919,0.0,0.0,0.0,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.5806451612903226,0.0,0.0,0.0,0.41935483870967744,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.9629629629629629,0.0,0.0,0.0,0.0,0.0,0.0
5 + 2 = ,0.0,0.0,0.3783783783783784,0.0,0.0,0.0,0.0,0.6216216216216216,0.0,0.0,0.0,0.0,0.0
5 + 3 = ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5 + 4 = ,0.0,0.0,0.0,0.0,0.10810810810810811,0.0,0.0,0.0,0.0,0.8918918918918919,0.0,0.0,0.0
5 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.4857142857142857,0.0,0.0,0.0,0.0,0.5142857142857142,0.0,0.0
