N_PROBLEMS: ,3000
EPOCHS: ,500
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function random_strategy at 0x10ff0e140>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.08870967741935484,0.6612903225806451,0.0,0.0,0.20161290322580644,0.0,0.0,0.0,0.04838709677419355,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.5075757575757576,0.49242424242424243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0078125,0.328125,0.2421875,0.296875,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.29457364341085274,0.15503875968992248,0.24031007751937986,0.24806201550387597,0.007751937984496124,0.046511627906976744,0.0,0.0,0.007751937984496124,0.0,0.0
1 + 5 = ,0.0,0.0,0.291044776119403,0.05223880597014925,0.0,0.3358208955223881,0.2835820895522388,0.03731343283582089,0.0,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.01639344262295082,0.4672131147540984,0.36885245901639346,0.0,0.0,0.0,0.0,0.040983606557377046,0.10655737704918032,0.0,0.0,0.0
2 + 2 = ,0.0,0.03418803418803419,0.2905982905982906,0.24786324786324787,0.24786324786324787,0.0,0.0,0.0,0.042735042735042736,0.13675213675213677,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.4818181818181818,0.0,0.5181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.2641509433962264,0.27358490566037735,0.14150943396226415,0.27358490566037735,0.0,0.0,0.04716981132075472,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.0,0.2926829268292683,0.0,0.3821138211382114,0.0,0.3252032520325203,0.0,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.09565217391304348,0.3217391304347826,0.13043478260869565,0.3130434782608696,0.0,0.02608695652173913,0.0,0.06086956521739131,0.05217391304347826,0.0,0.0,0.0
3 + 2 = ,0.0,0.009174311926605505,0.3302752293577982,0.1651376146788991,0.12844036697247707,0.21100917431192662,0.027522935779816515,0.0,0.10091743119266056,0.027522935779816515,0.0,0.0,0.0
3 + 3 = ,0.0,0.01680672268907563,0.0,0.25210084033613445,0.29411764705882354,0.0,0.35294117647058826,0.0,0.08403361344537816,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.5565217391304348,0.0,0.0,0.4434782608695652,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.0,0.2796610169491525,0.3220338983050847,0.0,0.0,0.3983050847457627,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.19424460431654678,0.3597122302158273,0.0,0.0,0.33093525179856115,0.0,0.0,0.04316546762589928,0.07194244604316546,0.0,0.0,0.0
4 + 2 = ,0.0,0.05785123966942149,0.2396694214876033,0.0,0.1322314049586777,0.2727272727272727,0.23140495867768596,0.0,0.049586776859504134,0.01652892561983471,0.0,0.0,0.0
4 + 3 = ,0.0,0.07142857142857142,0.10714285714285714,0.03571428571428571,0.25,0.30357142857142855,0.044642857142857144,0.1875,0.0,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.04504504504504504,0.0,0.3333333333333333,0.22522522522522523,0.05405405405405406,0.02702702702702703,0.25225225225225223,0.04504504504504504,0.018018018018018018,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.5166666666666667,0.0,0.0,0.0,0.48333333333333334,0.0,0.0,0.0
5 + 1 = ,0.0,0.24545454545454545,0.2636363636363636,0.0,0.0,0.23636363636363636,0.16363636363636364,0.0,0.045454545454545456,0.045454545454545456,0.0,0.0,0.0
5 + 2 = ,0.0,0.18461538461538463,0.2846153846153846,0.0,0.03076923076923077,0.2153846153846154,0.0,0.23846153846153847,0.046153846153846156,0.0,0.0,0.0,0.0
5 + 3 = ,0.0,0.23809523809523808,0.1349206349206349,0.0,0.15873015873015872,0.25396825396825395,0.0,0.0,0.15079365079365079,0.007936507936507936,0.05555555555555555,0.0,0.0
5 + 4 = ,0.0,0.1487603305785124,0.10743801652892562,0.0,0.2809917355371901,0.14049586776859505,0.0,0.024793388429752067,0.0,0.2066115702479339,0.09090909090909091,0.0,0.0
5 + 5 = ,0.0,0.25688073394495414,0.03669724770642202,0.0,0.0,0.3119266055045872,0.0,0.0,0.0,0.01834862385321101,0.3761467889908257,0.0,0.0
