EPOCHS: ,250,LEARNING_RATE: ,0.1
INCR_RIGHT: ,2,STRATEGY: ,<function count_from_either_strategy at 0x10f148050>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.8536585365853658,0.0975609756097561,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.8235294117647058,0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.4222222222222222,0.3333333333333333,0.2222222222222222,0.0,0.0,0.0,0.0,0.022222222222222223,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.6333333333333333,0.26666666666666666,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.4772727272727273,0.25,0.13636363636363635,0.0,0.0,0.06818181818181818,0.06818181818181818,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.35714285714285715,0.5476190476190477,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.5319148936170213,0.0851063829787234,0.2765957446808511,0.0,0.10638297872340426,0.0,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.6388888888888888,0.0,0.3611111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.07317073170731707,0.5365853658536586,0.2926829268292683,0.0,0.0975609756097561,0.0,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.037037037037037035,0.35185185185185186,0.07407407407407407,0.018518518518518517,0.0,0.5,0.018518518518518517,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.047619047619047616,0.0,0.5238095238095238,0.40476190476190477,0.023809523809523808,0.0,0.0,0.0,0.0,0.0,0.0
3 + 2 = ,0.0,0.0,0.0,0.08333333333333333,0.3611111111111111,0.3888888888888889,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.1891891891891892,0.40540540540540543,0.24324324324324326,0.13513513513513514,0.02702702702702703,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.058823529411764705,0.38235294117647056,0.2647058823529412,0.0,0.058823529411764705,0.20588235294117646,0.029411764705882353,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.0,0.0,0.0,0.65,0.35,0.0,0.0,0.0,0.0,0.0,0.0
4 + 2 = ,0.0,0.1111111111111111,0.0,0.027777777777777776,0.0,0.4166666666666667,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0
4 + 3 = ,0.0,0.14285714285714285,0.0,0.2857142857142857,0.08571428571428572,0.22857142857142856,0.14285714285714285,0.11428571428571428,0.0,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.12195121951219512,0.0,0.0,0.34146341463414637,0.3170731707317073,0.07317073170731707,0.0,0.12195121951219512,0.024390243902439025,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.5849056603773585,0.0,0.0,0.0,0.41509433962264153,0.0,0.0,0.0
5 + 1 = ,0.0,0.3225806451612903,0.0,0.06451612903225806,0.0967741935483871,0.0,0.5161290322580645,0.0,0.0,0.0,0.0,0.0,0.0
5 + 2 = ,0.0,0.1875,0.0,0.08333333333333333,0.4166666666666667,0.0,0.14583333333333334,0.16666666666666666,0.0,0.0,0.0,0.0,0.0
5 + 3 = ,0.0,0.1951219512195122,0.0,0.14634146341463414,0.3902439024390244,0.0,0.12195121951219512,0.0,0.07317073170731707,0.07317073170731707,0.0,0.0,0.0
5 + 4 = ,0.0,0.19444444444444445,0.0,0.0,0.4722222222222222,0.0,0.05555555555555555,0.0,0.0,0.2777777777777778,0.0,0.0,0.0
5 + 5 = ,0.0,0.09302325581395349,0.0,0.0,0.3488372093023256,0.09302325581395349,0.06976744186046512,0.0,0.046511627906976744,0.0,0.3488372093023256,0.0,0.0
