EPOCHS: ,250,LEARNING_RATE: ,0.2
INCR_RIGHT: ,5,STRATEGY: ,<function count_from_either_strategy at 0x0000000007F0CC18>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.17647058823529413,0.6176470588235294,0.0,0.0,0.0,0.0,0.0,0.20588235294117646,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.575,0.425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.22448979591836735,0.2653061224489796,0.2857142857142857,0.04081632653061224,0.0,0.14285714285714285,0.04081632653061224,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.2222222222222222,0.15555555555555556,0.3111111111111111,0.26666666666666666,0.0,0.022222222222222223,0.0,0.022222222222222223,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.32653061224489793,0.0,0.3877551020408163,0.10204081632653061,0.14285714285714285,0.0,0.02040816326530612,0.02040816326530612,0.0,0.0,0.0
2 + 1 = ,0.0,0.2608695652173913,0.43478260869565216,0.2826086956521739,0.0,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.1388888888888889,0.3611111111111111,0.3055555555555556,0.19444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.6052631578947368,0.0,0.39473684210526316,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.025,0.0,0.375,0.4,0.0,0.125,0.0,0.0,0.075,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.29411764705882354,0.11764705882352941,0.23529411764705882,0.058823529411764705,0.0,0.29411764705882354,0.0,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.07692307692307693,0.20512820512820512,0.0,0.20512820512820512,0.38461538461538464,0.0,0.0,0.02564102564102564,0.0,0.10256410256410256,0.0,0.0
3 + 2 = ,0.0,0.0,0.2777777777777778,0.05555555555555555,0.08333333333333333,0.4444444444444444,0.0,0.0,0.0,0.0,0.1388888888888889,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.4722222222222222,0.05555555555555555,0.3055555555555556,0.1388888888888889,0.027777777777777776,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.4878048780487805,0.0,0.0,0.5121951219512195,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0975609756097561,0.0,0.34146341463414637,0.0975609756097561,0.0,0.0,0.4634146341463415,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.13157894736842105,0.07894736842105263,0.0,0.0,0.5526315789473685,0.0,0.0,0.15789473684210525,0.0,0.07894736842105263,0.0,0.0
4 + 2 = ,0.0,0.07692307692307693,0.1794871794871795,0.05128205128205128,0.0,0.46153846153846156,0.07692307692307693,0.0,0.0,0.0,0.15384615384615385,0.0,0.0
4 + 3 = ,0.0,0.0,0.0,0.4117647058823529,0.0,0.38235294117647056,0.0,0.14705882352941177,0.0,0.0,0.058823529411764705,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.027777777777777776,0.1388888888888889,0.5,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.6578947368421053,0.0,0.0,0.0,0.34210526315789475,0.0,0.0,0.0
5 + 1 = ,0.0,0.16666666666666666,0.0,0.0,0.0,0.5714285714285714,0.023809523809523808,0.0,0.07142857142857142,0.0,0.16666666666666666,0.0,0.0
5 + 2 = ,0.0,0.07692307692307693,0.0,0.02564102564102564,0.0,0.4358974358974359,0.0,0.23076923076923078,0.02564102564102564,0.0,0.20512820512820512,0.0,0.0
5 + 3 = ,0.0,0.0,0.0,0.21951219512195122,0.0,0.36585365853658536,0.0,0.0,0.34146341463414637,0.0,0.07317073170731707,0.0,0.0
5 + 4 = ,0.0,0.0,0.0,0.1276595744680851,0.1276595744680851,0.44680851063829785,0.0,0.0,0.0,0.23404255319148937,0.06382978723404255,0.0,0.0
5 + 5 = ,0.0,0.0,0.0,0.19047619047619047,0.0,0.4523809523809524,0.0,0.0,0.0,0.0,0.35714285714285715,0.0,0.0
