EPOCHS: ,500,LEARNING_RATE: ,0.2
INCR_RIGHT: ,2,STRATEGY: ,<function count_from_one_twice_strategy at 0x10a4e3ed8>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.5263157894736842,0.05263157894736842,0.0,0.42105263157894735,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.5714285714285714,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.39473684210526316,0.21052631578947367,0.23684210526315788,0.0,0.13157894736842105,0.0,0.02631578947368421,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.2926829268292683,0.14634146341463414,0.3902439024390244,0.17073170731707318,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.022727272727272728,0.022727272727272728,0.5454545454545454,0.0,0.4090909090909091,0.0,0.0,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.17647058823529413,0.29411764705882354,0.0,0.5294117647058824,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.38095238095238093,0.3333333333333333,0.14285714285714285,0.07142857142857142,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.8928571428571429,0.0,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.2,0.6285714285714286,0.02857142857142857,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.0,0.1590909090909091,0.3409090909090909,0.3409090909090909,0.0,0.1590909090909091,0.0,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.2549019607843137,0.27450980392156865,0.0196078431372549,0.45098039215686275,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 2 = ,0.0,0.0,0.42857142857142855,0.2857142857142857,0.0,0.2653061224489796,0.0,0.02040816326530612,0.0,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.06666666666666667,0.6666666666666666,0.0,0.1,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.7272727272727273,0.0,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.06976744186046512,0.0,0.16279069767441862,0.32558139534883723,0.27906976744186046,0.0,0.0,0.16279069767441862,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.23333333333333334,0.1,0.0,0.6,0.0,0.03333333333333333,0.0,0.0,0.03333333333333333,0.0,0.0
4 + 2 = ,0.0,0.0,0.35555555555555557,0.17777777777777778,0.0,0.15555555555555556,0.24444444444444444,0.044444444444444446,0.0,0.0,0.022222222222222223,0.0,0.0
4 + 3 = ,0.0,0.0,0.13953488372093023,0.20930232558139536,0.0,0.3953488372093023,0.0,0.23255813953488372,0.023255813953488372,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.0,0.34210526315789475,0.23684210526315788,0.0,0.0,0.2894736842105263,0.13157894736842105,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.7073170731707317,0.0,0.0,0.0,0.2926829268292683,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.3877551020408163,0.24489795918367346,0.0,0.20408163265306123,0.14285714285714285,0.0,0.02040816326530612,0.0,0.0,0.0,0.0
5 + 2 = ,0.0,0.0,0.4523809523809524,0.09523809523809523,0.0,0.35714285714285715,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.0
5 + 3 = ,0.0,0.02702702702702703,0.10810810810810811,0.16216216216216217,0.0,0.2702702702702703,0.0,0.0,0.43243243243243246,0.0,0.0,0.0,0.0
5 + 4 = ,0.0,0.020833333333333332,0.0,0.0,0.10416666666666667,0.2916666666666667,0.0,0.020833333333333332,0.16666666666666666,0.3958333333333333,0.0,0.0,0.0
5 + 5 = ,0.0,0.05714285714285714,0.0,0.02857142857142857,0.0,0.6,0.0,0.11428571428571428,0.2,0.0,0.0,0.0,0.0
