N_PROBLEMS: ,1000
EPOCHS: ,500
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function count_from_one_once_strategy at 0x10bcb1f50>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.3783783783783784,0.5135135135135135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10810810810810811,0.0,0.0
1 + 2 = ,0.0,0.0,0.6923076923076923,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.29411764705882354,0.6176470588235294,0.058823529411764705,0.0,0.029411764705882353,0.0,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.044444444444444446,0.3333333333333333,0.13333333333333333,0.022222222222222223,0.28888888888888886,0.17777777777777778,0.0,0.0,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.20588235294117646,0.0,0.14705882352941177,0.0,0.14705882352941177,0.5,0.0,0.0,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.3269230769230769,0.5192307692307693,0.0,0.0,0.0,0.019230769230769232,0.0,0.038461538461538464,0.09615384615384616,0.0,0.0
2 + 2 = ,0.0,0.0,0.2571428571428571,0.22857142857142856,0.2857142857142857,0.0,0.0,0.02857142857142857,0.0,0.14285714285714285,0.05714285714285714,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.6923076923076923,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.12195121951219512,0.43902439024390244,0.3170731707317073,0.0,0.12195121951219512,0.0,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.1,0.0,0.26666666666666666,0.0,0.5666666666666667,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.023255813953488372,0.32558139534883723,0.0,0.4186046511627907,0.0,0.0,0.09302325581395349,0.023255813953488372,0.023255813953488372,0.09302325581395349,0.0,0.0
3 + 2 = ,0.0,0.0,0.34210526315789475,0.0,0.3157894736842105,0.10526315789473684,0.0,0.0,0.0,0.15789473684210525,0.07894736842105263,0.0,0.0
3 + 3 = ,0.0,0.0,0.05,0.15,0.45,0.0,0.325,0.0,0.025,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.675,0.0,0.0,0.325,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.05,0.0,0.125,0.325,0.4,0.025,0.0,0.05,0.0,0.025,0.0,0.0
4 + 1 = ,0.0,0.0,0.375,0.0,0.05,0.45,0.0,0.05,0.075,0.0,0.0,0.0,0.0
4 + 2 = ,0.0,0.0,0.30434782608695654,0.0,0.2608695652173913,0.17391304347826086,0.17391304347826086,0.021739130434782608,0.06521739130434782,0.0,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.40476190476190477,0.0,0.023809523809523808,0.23809523809523808,0.07142857142857142,0.21428571428571427,0.047619047619047616,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.1794871794871795,0.0,0.28205128205128205,0.3076923076923077,0.05128205128205128,0.0,0.1794871794871795,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.6136363636363636,0.0,0.0,0.0,0.38636363636363635,0.0,0.0,0.0
5 + 1 = ,0.0,0.06818181818181818,0.1590909090909091,0.0,0.0,0.22727272727272727,0.29545454545454547,0.0,0.25,0.0,0.0,0.0,0.0
5 + 2 = ,0.0,0.0,0.11904761904761904,0.0,0.047619047619047616,0.2619047619047619,0.07142857142857142,0.2619047619047619,0.23809523809523808,0.0,0.0,0.0,0.0
5 + 3 = ,0.0,0.0,0.2978723404255319,0.0,0.06382978723404255,0.1702127659574468,0.3404255319148936,0.0,0.1276595744680851,0.0,0.0,0.0,0.0
5 + 4 = ,0.0,0.0,0.07407407407407407,0.0,0.2962962962962963,0.2962962962962963,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
5 + 5 = ,0.0,0.14285714285714285,0.09523809523809523,0.0,0.0,0.40476190476190477,0.2857142857142857,0.0,0.07142857142857142,0.0,0.0,0.0,0.0
