EPOCHS: ,250,LEARNING_RATE: ,0.2
INCR_RIGHT: ,2,STRATEGY: ,<function count_from_either_strategy at 0x0000000007F0CC18>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.06557377049180328,0.5081967213114754,0.0,0.0,0.0,0.13114754098360656,0.0,0.0,0.21311475409836064,0.08196721311475409,0.0,0.0
1 + 2 = ,0.0,0.0,0.631578947368421,0.3684210526315789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.024390243902439025,0.43902439024390244,0.17073170731707318,0.21951219512195122,0.0,0.0,0.0,0.024390243902439025,0.12195121951219512,0.0,0.0,0.0
1 + 4 = ,0.0,0.17777777777777778,0.2,0.0,0.13333333333333333,0.15555555555555556,0.0,0.0,0.0,0.3111111111111111,0.022222222222222223,0.0,0.0
1 + 5 = ,0.0,0.13953488372093023,0.16279069767441862,0.0,0.2558139534883721,0.0,0.32558139534883723,0.0,0.0,0.06976744186046512,0.046511627906976744,0.0,0.0
2 + 1 = ,0.0,0.0,0.23809523809523808,0.6904761904761905,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.13513513513513514,0.35135135135135137,0.5135135135135135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.6818181818181818,0.0,0.3181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.07894736842105263,0.6052631578947368,0.15789473684210525,0.15789473684210525,0.0,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.0,0.18181818181818182,0.1590909090909091,0.2727272727272727,0.0,0.38636363636363635,0.0,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.0,0.5,0.45,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0
3 + 2 = ,0.0,0.125,0.0,0.4375,0.21875,0.15625,0.0,0.0625,0.0,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.5116279069767442,0.23255813953488372,0.0,0.18604651162790697,0.0,0.06976744186046512,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.029411764705882353,0.29411764705882354,0.29411764705882354,0.0,0.0,0.38235294117647056,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.0,0.17142857142857143,0.0,0.5428571428571428,0.02857142857142857,0.2571428571428571,0.0,0.0,0.0,0.0,0.0
4 + 2 = ,0.0,0.023809523809523808,0.023809523809523808,0.16666666666666666,0.0,0.21428571428571427,0.19047619047619047,0.38095238095238093,0.0,0.0,0.0,0.0,0.0
4 + 3 = ,0.0,0.1,0.0,0.275,0.0,0.325,0.0,0.275,0.0,0.025,0.0,0.0,0.0
4 + 4 = ,0.0,0.02857142857142857,0.0,0.0,0.14285714285714285,0.4,0.0,0.14285714285714285,0.2571428571428571,0.02857142857142857,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.5813953488372093,0.0,0.0,0.0,0.4186046511627907,0.0,0.0,0.0
5 + 1 = ,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.42857142857142855,0.35714285714285715,0.0,0.03571428571428571,0.14285714285714285,0.0,0.0
5 + 2 = ,0.0,0.08108108108108109,0.43243243243243246,0.0,0.0,0.0,0.0,0.4864864864864865,0.0,0.0,0.0,0.0,0.0
5 + 3 = ,0.0,0.10256410256410256,0.05128205128205128,0.20512820512820512,0.0,0.15384615384615385,0.0,0.20512820512820512,0.20512820512820512,0.07692307692307693,0.0,0.0,0.0
5 + 4 = ,0.0,0.12195121951219512,0.12195121951219512,0.0,0.1951219512195122,0.04878048780487805,0.0,0.0,0.0,0.2926829268292683,0.21951219512195122,0.0,0.0
5 + 5 = ,0.0,0.11904761904761904,0.0,0.0,0.07142857142857142,0.35714285714285715,0.023809523809523808,0.07142857142857142,0.0,0.14285714285714285,0.21428571428571427,0.0,0.0
