N_PROBLEMS: ,1500
EPOCHS: ,500
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function count_from_one_once_strategy at 0x10bcb1f50>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.018518518518518517,0.6481481481481481,0.0,0.07407407407407407,0.2222222222222222,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.6190476190476191,0.38095238095238093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.02,0.32,0.26,0.26,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0
1 + 4 = ,0.0,0.0,0.1044776119402985,0.08955223880597014,0.3283582089552239,0.34328358208955223,0.07462686567164178,0.0,0.0,0.0,0.05970149253731343,0.0,0.0
1 + 5 = ,0.0,0.046875,0.25,0.0,0.28125,0.21875,0.15625,0.0,0.0,0.046875,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.4305555555555556,0.375,0.0,0.06944444444444445,0.0,0.09722222222222222,0.027777777777777776,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.46296296296296297,0.2222222222222222,0.09259259259259259,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.5689655172413793,0.0,0.43103448275862066,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.37662337662337664,0.2727272727272727,0.05194805194805195,0.2987012987012987,0.0,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.19696969696969696,0.24242424242424243,0.030303030303030304,0.19696969696969696,0.15151515151515152,0.18181818181818182,0.0,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.3380281690140845,0.0,0.38028169014084506,0.028169014084507043,0.028169014084507043,0.11267605633802817,0.11267605633802817,0.0,0.0,0.0,0.0
3 + 2 = ,0.0,0.0,0.39655172413793105,0.0,0.3103448275862069,0.20689655172413793,0.0,0.0,0.08620689655172414,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.22807017543859648,0.42105263157894735,0.0,0.3157894736842105,0.0,0.0,0.03508771929824561,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.5909090909090909,0.0,0.0,0.4090909090909091,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.08333333333333333,0.0,0.35,0.2,0.05,0.0,0.18333333333333332,0.13333333333333333,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.25,0.0,0.0,0.375,0.041666666666666664,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
4 + 2 = ,0.0,0.0,0.3508771929824561,0.0,0.0,0.21052631578947367,0.2631578947368421,0.0,0.17543859649122806,0.0,0.0,0.0,0.0
4 + 3 = ,0.0,0.125,0.0,0.30357142857142855,0.05357142857142857,0.26785714285714285,0.0,0.25,0.0,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.078125,0.421875,0.359375,0.0,0.0,0.140625,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.7164179104477612,0.0,0.0,0.0,0.2835820895522388,0.0,0.0,0.0
5 + 1 = ,0.0,0.08695652173913043,0.2826086956521739,0.0,0.0,0.1956521739130435,0.06521739130434782,0.3695652173913043,0.0,0.0,0.0,0.0,0.0
5 + 2 = ,0.0,0.13559322033898305,0.2711864406779661,0.0,0.0,0.11864406779661017,0.0,0.423728813559322,0.05084745762711865,0.0,0.0,0.0,0.0
5 + 3 = ,0.0,0.26,0.0,0.0,0.16,0.2,0.0,0.2,0.18,0.0,0.0,0.0,0.0
5 + 4 = ,0.0,0.125,0.0,0.0,0.3392857142857143,0.2857142857142857,0.0,0.03571428571428571,0.0,0.21428571428571427,0.0,0.0,0.0
5 + 5 = ,0.0,0.05172413793103448,0.1206896551724138,0.0,0.0,0.5344827586206896,0.0,0.13793103448275862,0.05172413793103448,0.0,0.10344827586206896,0.0,0.0
