EPOCHS: ,500,LEARNING_RATE: ,0.1
INCR_RIGHT: ,8,STRATEGY: ,<function count_from_either_strategy at 0x0000000007F0CC18>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.10638297872340426,0.48936170212765956,0.0,0.02127659574468085,0.0851063829787234,0.0,0.19148936170212766,0.06382978723404255,0.0425531914893617,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.6739130434782609,0.32608695652173914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.3333333333333333,0.25925925925925924,0.4074074074074074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.24074074074074073,0.2222222222222222,0.3148148148148148,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.20833333333333334,0.0,0.08333333333333333,0.3333333333333333,0.375,0.0,0.0,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.15384615384615385,0.0,0.5,0.0,0.0,0.0,0.19230769230769232,0.15384615384615385,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.42105263157894735,0.47368421052631576,0.0,0.0,0.0,0.07894736842105263,0.0,0.0,0.02631578947368421,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.6585365853658537,0.0,0.34146341463414637,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.3793103448275862,0.3448275862068966,0.0,0.10344827586206896,0.0,0.0,0.1724137931034483,0.0,0.0,0.0
2 + 5 = ,0.0,0.05714285714285714,0.0,0.08571428571428572,0.08571428571428572,0.45714285714285713,0.0,0.14285714285714285,0.17142857142857143,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.35714285714285715,0.0,0.23809523809523808,0.047619047619047616,0.0,0.30952380952380953,0.0,0.023809523809523808,0.023809523809523808,0.0,0.0
3 + 2 = ,0.0,0.0,0.5454545454545454,0.022727272727272728,0.0,0.29545454545454547,0.022727272727272728,0.09090909090909091,0.0,0.0,0.022727272727272728,0.0,0.0
3 + 3 = ,0.0,0.0,0.16,0.06,0.34,0.0,0.34,0.0,0.0,0.0,0.1,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.0,0.34615384615384615,0.3076923076923077,0.038461538461538464,0.0,0.3076923076923077,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.3157894736842105,0.0,0.0,0.47368421052631576,0.0,0.10526315789473684,0.0,0.02631578947368421,0.07894736842105263,0.0,0.0
4 + 2 = ,0.0,0.0,0.32,0.1,0.0,0.22,0.22,0.1,0.0,0.0,0.04,0.0,0.0
4 + 3 = ,0.0,0.0,0.018518518518518517,0.42592592592592593,0.0,0.16666666666666666,0.1111111111111111,0.18518518518518517,0.0,0.0,0.09259259259259259,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.13513513513513514,0.24324324324324326,0.32432432432432434,0.0,0.0,0.21621621621621623,0.0,0.08108108108108109,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.7391304347826086,0.0,0.0,0.0,0.2608695652173913,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.34285714285714286,0.0,0.0,0.2571428571428571,0.0,0.2,0.0,0.0,0.2,0.0,0.0
5 + 2 = ,0.0,0.0,0.4594594594594595,0.0,0.0,0.1891891891891892,0.0,0.2702702702702703,0.0,0.0,0.08108108108108109,0.0,0.0
5 + 3 = ,0.0,0.0,0.075,0.225,0.0,0.525,0.075,0.0,0.075,0.0,0.025,0.0,0.0
5 + 4 = ,0.0,0.0,0.0,0.1388888888888889,0.2222222222222222,0.5277777777777778,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
5 + 5 = ,0.0,0.0392156862745098,0.0,0.0,0.0,0.7058823529411765,0.058823529411764705,0.0,0.0,0.0,0.19607843137254902,0.0,0.0
