N_PROBLEMS: ,1500
EPOCHS: ,500
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function count_from_one_once_strategy at 0x10bcb1f50>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.6666666666666666,0.0,0.016666666666666666,0.05,0.15,0.11666666666666667,0.0,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.6346153846153846,0.36538461538461536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.40625,0.328125,0.265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.4642857142857143,0.0,0.39285714285714285,0.10714285714285714,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.11764705882352941,0.07352941176470588,0.45588235294117646,0.014705882352941176,0.3382352941176471,0.0,0.0,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.058823529411764705,0.35294117647058826,0.0,0.4117647058823529,0.0196078431372549,0.11764705882352941,0.0,0.0,0.0392156862745098,0.0,0.0
2 + 2 = ,0.0,0.0,0.4067796610169492,0.2711864406779661,0.15254237288135594,0.1016949152542373,0.0,0.0,0.0,0.0,0.06779661016949153,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.6779661016949152,0.0,0.3220338983050847,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.016666666666666666,0.0,0.2833333333333333,0.5,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.0,0.26666666666666666,0.31666666666666665,0.21666666666666667,0.0,0.2,0.0,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.1896551724137931,0.10344827586206896,0.13793103448275862,0.1896551724137931,0.1724137931034483,0.15517241379310345,0.0,0.05172413793103448,0.0,0.0,0.0
3 + 2 = ,0.0,0.0,0.3103448275862069,0.15517241379310345,0.0,0.27586206896551724,0.034482758620689655,0.034482758620689655,0.0,0.10344827586206896,0.08620689655172414,0.0,0.0
3 + 3 = ,0.0,0.0,0.08928571428571429,0.21428571428571427,0.125,0.21428571428571427,0.23214285714285715,0.07142857142857142,0.0,0.05357142857142857,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.5671641791044776,0.0,0.0,0.43283582089552236,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.13114754098360656,0.36065573770491804,0.29508196721311475,0.0,0.0,0.21311475409836064,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.4,0.0,0.0,0.2923076923076923,0.09230769230769231,0.2153846153846154,0.0,0.0,0.0,0.0,0.0
4 + 2 = ,0.0,0.0,0.31746031746031744,0.0,0.0,0.38095238095238093,0.14285714285714285,0.031746031746031744,0.0,0.12698412698412698,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.1864406779661017,0.11864406779661017,0.0,0.2711864406779661,0.0,0.22033898305084745,0.0,0.2033898305084746,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.2,0.0,0.4307692307692308,0.13846153846153847,0.0,0.0,0.18461538461538463,0.046153846153846156,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.5409836065573771,0.0,0.0,0.0,0.45901639344262296,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.30303030303030304,0.0,0.0,0.22727272727272727,0.2727272727272727,0.18181818181818182,0.0,0.0,0.015151515151515152,0.0,0.0
5 + 2 = ,0.0,0.0,0.19148936170212766,0.0,0.0,0.19148936170212766,0.0,0.2978723404255319,0.0,0.2127659574468085,0.10638297872340426,0.0,0.0
5 + 3 = ,0.0,0.0,0.3076923076923077,0.0,0.0,0.23076923076923078,0.0,0.038461538461538464,0.23076923076923078,0.1346153846153846,0.057692307692307696,0.0,0.0
5 + 4 = ,0.0,0.0,0.2191780821917808,0.0,0.3013698630136986,0.136986301369863,0.0,0.0,0.0,0.3424657534246575,0.0,0.0,0.0
5 + 5 = ,0.0,0.0,0.08333333333333333,0.0,0.2,0.4166666666666667,0.016666666666666666,0.0,0.016666666666666666,0.0,0.26666666666666666,0.0,0.0
