N_PROBLEMS: ,1500
EPOCHS: ,100
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function random_strategy at 0x1017ea140>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.06976744186046512,0.627906976744186,0.0,0.0,0.16279069767441862,0.0,0.023255813953488372,0.0,0.11627906976744186,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.746031746031746,0.25396825396825395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.4666666666666667,0.3333333333333333,0.13333333333333333,0.0,0.0,0.044444444444444446,0.0,0.022222222222222223,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.34328358208955223,0.0,0.29850746268656714,0.3283582089552239,0.029850746268656716,0.0,0.0,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.03333333333333333,0.11666666666666667,0.0,0.16666666666666666,0.15,0.26666666666666666,0.11666666666666667,0.08333333333333333,0.06666666666666667,0.0,0.0,0.0
2 + 1 = ,0.0,0.24193548387096775,0.04838709677419355,0.5,0.0967741935483871,0.0,0.0,0.0,0.0,0.11290322580645161,0.0,0.0,0.0
2 + 2 = ,0.0,0.06944444444444445,0.2777777777777778,0.4722222222222222,0.18055555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.6307692307692307,0.0,0.36923076923076925,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.208955223880597,0.5074626865671642,0.0,0.26865671641791045,0.0,0.014925373134328358,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.05172413793103448,0.0,0.06896551724137931,0.15517241379310345,0.13793103448275862,0.2413793103448276,0.25862068965517243,0.08620689655172414,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.04838709677419355,0.03225806451612903,0.16129032258064516,0.7580645161290323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 2 = ,0.0,0.0,0.21428571428571427,0.2857142857142857,0.07142857142857142,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.6142857142857143,0.0,0.1,0.2571428571428571,0.0,0.0,0.0,0.02857142857142857,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.5901639344262295,0.0,0.0,0.4098360655737705,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.016666666666666666,0.0,0.0,0.18333333333333332,0.38333333333333336,0.06666666666666667,0.03333333333333333,0.3,0.016666666666666666,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.2545454545454545,0.2,0.0,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4 + 2 = ,0.0,0.0,0.37037037037037035,0.16666666666666666,0.0,0.16666666666666666,0.2962962962962963,0.0,0.0,0.0,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.09523809523809523,0.3492063492063492,0.0,0.2222222222222222,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.13559322033898305,0.03389830508474576,0.3389830508474576,0.3559322033898305,0.0,0.0,0.13559322033898305,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.559322033898305,0.0,0.0,0.0,0.4406779661016949,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.10144927536231885,0.30434782608695654,0.0,0.30434782608695654,0.14492753623188406,0.11594202898550725,0.0,0.028985507246376812,0.0,0.0,0.0
5 + 2 = ,0.0,0.0,0.3333333333333333,0.25,0.0,0.25,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0
5 + 3 = ,0.0,0.0,0.05454545454545454,0.38181818181818183,0.0,0.2545454545454545,0.0,0.12727272727272726,0.16363636363636364,0.0,0.01818181818181818,0.0,0.0
5 + 4 = ,0.0,0.0,0.0,0.2711864406779661,0.0,0.2542372881355932,0.03389830508474576,0.01694915254237288,0.0,0.423728813559322,0.0,0.0,0.0
5 + 5 = ,0.0,0.0,0.0,0.07407407407407407,0.0,0.3148148148148148,0.16666666666666666,0.07407407407407407,0.037037037037037035,0.09259259259259259,0.24074074074074073,0.0,0.0
