N_PROBLEMS: ,2000
EPOCHS: ,500
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function random_strategy at 0x10bcb6140>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.7777777777777778,0.09876543209876543,0.0,0.0,0.0,0.12345679012345678,0.0,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.47058823529411764,0.5294117647058824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.058823529411764705,0.3382352941176471,0.2647058823529412,0.23529411764705882,0.07352941176470588,0.0,0.0,0.014705882352941176,0.0,0.014705882352941176,0.0,0.0
1 + 4 = ,0.0,0.0,0.030303030303030304,0.16161616161616163,0.41414141414141414,0.35353535353535354,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.023809523809523808,0.20238095238095238,0.13095238095238096,0.09523809523809523,0.25,0.21428571428571427,0.08333333333333333,0.0,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.49333333333333335,0.48,0.0,0.0,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.4567901234567901,0.24691358024691357,0.25925925925925924,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.48717948717948717,0.0,0.5128205128205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.3918918918918919,0.2702702702702703,0.06756756756756757,0.2702702702702703,0.0,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.05555555555555555,0.0,0.3333333333333333,0.0,0.3055555555555556,0.09722222222222222,0.20833333333333334,0.0,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.5230769230769231,0.0,0.3384615384615385,0.07692307692307693,0.06153846153846154,0.0,0.0,0.0,0.0,0.0,0.0
3 + 2 = ,0.01098901098901099,0.01098901098901099,0.25274725274725274,0.0,0.16483516483516483,0.26373626373626374,0.0,0.0,0.0989010989010989,0.16483516483516483,0.03296703296703297,0.0,0.0
3 + 3 = ,0.0,0.0449438202247191,0.0,0.21348314606741572,0.48314606741573035,0.02247191011235955,0.14606741573033707,0.0,0.02247191011235955,0.033707865168539325,0.033707865168539325,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.5507246376811594,0.0,0.0,0.4492753623188406,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.0,0.32222222222222224,0.3888888888888889,0.022222222222222223,0.0,0.25555555555555554,0.0,0.011111111111111112,0.0,0.0
4 + 1 = ,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4 + 2 = ,0.0,0.0,0.3258426966292135,0.0,0.033707865168539325,0.33707865168539325,0.1348314606741573,0.0,0.16853932584269662,0.0,0.0,0.0,0.0
4 + 3 = ,0.0,0.09333333333333334,0.0,0.0,0.14666666666666667,0.52,0.0,0.08,0.16,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.0,0.3333333333333333,0.32222222222222224,0.0,0.0,0.34444444444444444,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.4647887323943662,0.0,0.0,0.0,0.5352112676056338,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.4125,0.0,0.0,0.325,0.2625,0.0,0.0,0.0,0.0,0.0,0.0
5 + 2 = ,0.0,0.0,0.3333333333333333,0.0,0.08,0.38666666666666666,0.0,0.12,0.08,0.0,0.0,0.0,0.0
5 + 3 = ,0.0,0.3037974683544304,0.0,0.0,0.13924050632911392,0.26582278481012656,0.0,0.0,0.2911392405063291,0.0,0.0,0.0,0.0
5 + 4 = ,0.0,0.13333333333333333,0.0,0.0,0.28,0.44,0.0,0.0,0.0,0.14666666666666667,0.0,0.0,0.0
5 + 5 = ,0.0,0.0,0.033707865168539325,0.0,0.0,0.5730337078651685,0.056179775280898875,0.0,0.0,0.0,0.33707865168539325,0.0,0.0
