N_PROBLEMS: ,1500
EPOCHS: ,100
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function min_strategy at 0x1017ea0c8>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.32075471698113206,0.5849056603773585,0.07547169811320754,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.5714285714285714,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.21666666666666667,0.5333333333333333,0.15,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.19607843137254902,0.27450980392156865,0.23529411764705882,0.29411764705882354,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.0,0.2826086956521739,0.0,0.45652173913043476,0.2391304347826087,0.021739130434782608,0.0,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.13793103448275862,0.034482758620689655,0.6206896551724138,0.0,0.0,0.0,0.0,0.034482758620689655,0.08620689655172414,0.08620689655172414,0.0,0.0
2 + 2 = ,0.0,0.0,0.6875,0.09375,0.046875,0.0,0.0,0.0,0.09375,0.0,0.078125,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.6231884057971014,0.0,0.37681159420289856,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.5375,0.0875,0.0,0.2875,0.0,0.0,0.0375,0.05,0.0,0.0
2 + 5 = ,0.0,0.018518518518518517,0.0,0.5,0.0,0.24074074074074073,0.0,0.24074074074074073,0.0,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.25,0.0,0.265625,0.484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 2 = ,0.0,0.028985507246376812,0.13043478260869565,0.2608695652173913,0.4492753623188406,0.13043478260869565,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.23636363636363636,0.509090909090909,0.0,0.2545454545454545,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.6338028169014085,0.0,0.0,0.36619718309859156,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.0,0.35714285714285715,0.35714285714285715,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.18032786885245902,0.0,0.29508196721311475,0.0,0.4262295081967213,0.0,0.0,0.0,0.06557377049180328,0.03278688524590164,0.0,0.0
4 + 2 = ,0.0,0.0,0.16923076923076924,0.3076923076923077,0.0,0.03076923076923077,0.36923076923076925,0.0,0.0,0.0,0.12307692307692308,0.0,0.0
4 + 3 = ,0.0,0.0,0.09859154929577464,0.16901408450704225,0.22535211267605634,0.18309859154929578,0.014084507042253521,0.29577464788732394,0.0,0.0,0.014084507042253521,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.018867924528301886,0.32075471698113206,0.3584905660377358,0.0,0.0,0.11320754716981132,0.11320754716981132,0.07547169811320754,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.7407407407407407,0.0,0.0,0.0,0.25925925925925924,0.0,0.0,0.0
5 + 1 = ,0.0,0.16923076923076924,0.0,0.03076923076923077,0.3076923076923077,0.07692307692307693,0.36923076923076925,0.0,0.0,0.015384615384615385,0.03076923076923077,0.0,0.0
5 + 2 = ,0.0,0.0,0.06521739130434782,0.1956521739130435,0.34782608695652173,0.08695652173913043,0.0,0.2826086956521739,0.0,0.0,0.021739130434782608,0.0,0.0
5 + 3 = ,0.0,0.0,0.0,0.15,0.26666666666666666,0.21666666666666667,0.0,0.13333333333333333,0.23333333333333334,0.0,0.0,0.0,0.0
5 + 4 = ,0.0,0.0,0.0,0.0,0.43636363636363634,0.23636363636363636,0.0,0.09090909090909091,0.0,0.21818181818181817,0.01818181818181818,0.0,0.0
5 + 5 = ,0.0,0.0,0.0,0.0,0.14,0.48,0.0,0.1,0.06,0.0,0.22,0.0,0.0
