N_PROBLEMS: ,3000
EPOCHS: ,500
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function count_from_one_twice_strategy at 0x10ff09ed8>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.6851851851851852,0.19444444444444445,0.0,0.0,0.0,0.0,0.0,0.12037037037037036,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.484375,0.515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.056,0.32,0.224,0.376,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.07407407407407407,0.2962962962962963,0.0,0.3611111111111111,0.26851851851851855,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.48214285714285715,0.0,0.03571428571428571,0.03571428571428571,0.41964285714285715,0.0,0.017857142857142856,0.008928571428571428,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.3684210526315789,0.39097744360902253,0.0,0.0,0.0,0.0,0.0,0.24060150375939848,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.25833333333333336,0.3416666666666667,0.23333333333333334,0.0,0.008333333333333333,0.0,0.0,0.15833333333333333,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.575,0.0,0.425,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.04878048780487805,0.0975609756097561,0.2032520325203252,0.25203252032520324,0.0,0.2682926829268293,0.0,0.0,0.13008130081300814,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.2204724409448819,0.13385826771653545,0.07086614173228346,0.0,0.031496062992125984,0.4330708661417323,0.0,0.11023622047244094,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.17346938775510204,0.3673469387755102,0.16326530612244897,0.0,0.0,0.07142857142857142,0.0,0.19387755102040816,0.030612244897959183,0.0,0.0
3 + 2 = ,0.0,0.0,0.1640625,0.1796875,0.15625,0.3984375,0.0,0.1015625,0.0,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.3230769230769231,0.2923076923076923,0.05384615384615385,0.16153846153846155,0.12307692307692308,0.03076923076923077,0.0,0.015384615384615385,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.5784313725490197,0.0,0.0,0.4215686274509804,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.008064516129032258,0.0,0.3951612903225806,0.0,0.07258064516129033,0.04032258064516129,0.4838709677419355,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.2698412698412698,0.2698412698412698,0.0,0.2698412698412698,0.0,0.07936507936507936,0.0,0.07936507936507936,0.031746031746031744,0.0,0.0
4 + 2 = ,0.0,0.0,0.0,0.183206106870229,0.10687022900763359,0.4351145038167939,0.2748091603053435,0.0,0.0,0.0,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.0,0.35398230088495575,0.05309734513274336,0.24778761061946902,0.0,0.25663716814159293,0.035398230088495575,0.0,0.05309734513274336,0.0,0.0
4 + 4 = ,0.0,0.08275862068965517,0.0,0.034482758620689655,0.296551724137931,0.296551724137931,0.0,0.0,0.2482758620689655,0.0,0.041379310344827586,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.5132743362831859,0.0,0.0,0.0,0.48672566371681414,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.14634146341463414,0.14634146341463414,0.0,0.2845528455284553,0.17886178861788618,0.12195121951219512,0.0,0.0,0.12195121951219512,0.0,0.0
5 + 2 = ,0.0,0.06451612903225806,0.3064516129032258,0.04838709677419355,0.0,0.3387096774193548,0.0,0.1774193548387097,0.0,0.0,0.06451612903225806,0.0,0.0
5 + 3 = ,0.0,0.03278688524590164,0.08196721311475409,0.10655737704918032,0.00819672131147541,0.2786885245901639,0.02459016393442623,0.18032786885245902,0.18032786885245902,0.0,0.10655737704918032,0.0,0.0
5 + 4 = ,0.0,0.07964601769911504,0.02654867256637168,0.0,0.24778761061946902,0.26548672566371684,0.05309734513274336,0.07964601769911504,0.0,0.18584070796460178,0.061946902654867256,0.0,0.0
5 + 5 = ,0.0,0.019230769230769232,0.125,0.0,0.0,0.2980769230769231,0.009615384615384616,0.14423076923076922,0.0,0.0,0.40384615384615385,0.0,0.0
