N_PROBLEMS: ,11111
EPOCHS: ,100
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function random_strategy at 0x10e57c140>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0022371364653243847,0.0,0.9977628635346756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 2 = ,0.002197802197802198,0.0,0.4593406593406593,0.5384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.02727272727272727,0.00909090909090909,0.19090909090909092,0.006818181818181818,0.7636363636363637,0.0,0.0022727272727272726,0.0,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.007905138339920948,0.011857707509881422,0.02766798418972332,0.0,0.015810276679841896,0.9367588932806324,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 5 = ,0.031042128603104215,0.013303769401330377,0.0,0.0,0.0,0.011086474501108648,0.9401330376940134,0.0,0.0,0.0,0.0022172949002217295,0.0,0.0022172949002217295
2 + 1 = ,0.004291845493562232,0.002145922746781116,0.002145922746781116,0.9914163090128756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.004672897196261682,0.0,0.0,0.4883177570093458,0.0,0.5070093457943925,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.03153153153153153,0.006756756756756757,0.013513513513513514,0.0,0.009009009009009009,0.0,0.9369369369369369,0.0,0.0022522522522522522,0.0,0.0,0.0,0.0
2 + 5 = ,0.039627039627039624,0.002331002331002331,0.027972027972027972,0.0,0.006993006993006993,0.011655011655011656,0.002331002331002331,0.9020979020979021,0.0,0.0,0.006993006993006993,0.0,0.0
3 + 1 = ,0.0021645021645021645,0.004329004329004329,0.0,0.0,0.9935064935064936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 2 = ,0.02364066193853428,0.01182033096926714,0.018912529550827423,0.016548463356973995,0.0070921985815602835,0.91725768321513,0.002364066193853428,0.0,0.0,0.002364066193853428,0.0,0.0,0.0
3 + 3 = ,0.00234192037470726,0.0,0.0,0.0,0.00234192037470726,0.0,0.9953161592505855,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0024154589371980675,0.0,0.0,0.0,0.49033816425120774,0.0,0.0,0.5072463768115942,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.004640371229698376,0.0,0.0,0.0,0.45243619489559167,0.0,0.002320185614849188,0.0,0.5406032482598608,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4 + 2 = ,0.008791208791208791,0.002197802197802198,0.42417582417582417,0.0,0.01098901098901099,0.0,0.5538461538461539,0.0,0.0,0.0,0.0,0.0,0.0
4 + 3 = ,0.002197802197802198,0.0,0.0,0.3648351648351648,0.0,0.0,0.0,0.6329670329670329,0.0,0.0,0.0,0.0,0.0
4 + 4 = ,0.01141552511415525,0.00228310502283105,0.0,0.0,0.00228310502283105,0.3812785388127854,0.0,0.0,0.6027397260273972,0.0,0.0,0.0,0.0
4 + 5 = ,0.0045871559633027525,0.0,0.0,0.0,0.0022935779816513763,0.481651376146789,0.0,0.0,0.0,0.5114678899082569,0.0,0.0,0.0
5 + 1 = ,0.015283842794759825,0.0,0.40611353711790393,0.0,0.0,0.002183406113537118,0.5764192139737991,0.0,0.0,0.0,0.0,0.0,0.0
5 + 2 = ,0.00684931506849315,0.0,0.5228310502283106,0.0,0.0,0.00228310502283105,0.0,0.4634703196347032,0.0,0.0,0.0045662100456621,0.0,0.0
5 + 3 = ,0.0070921985815602835,0.002364066193853428,0.2789598108747045,0.0,0.0,0.0851063829787234,0.002364066193853428,0.0,0.624113475177305,0.0,0.0,0.0,0.0
5 + 4 = ,0.008695652173913044,0.0,0.2608695652173913,0.0,0.004347826086956522,0.27391304347826084,0.0,0.0,0.0,0.45,0.002173913043478261,0.0,0.0
5 + 5 = ,0.0,0.0,0.037037037037037035,0.0,0.0,0.4422657952069717,0.0,0.0,0.0,0.0,0.5206971677559913,0.0,0.0
