EPOCHS: ,500,LEARNING_RATE: ,0.2
INCR_RIGHT: ,2,STRATEGY: ,<function count_from_one_once_strategy at 0x10a4e3f50>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.04081632653061224,0.32653061224489793,0.0,0.0,0.30612244897959184,0.061224489795918366,0.0,0.2653061224489796,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.6585365853658537,0.34146341463414637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.3617021276595745,0.425531914893617,0.19148936170212766,0.0,0.0,0.02127659574468085,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.07142857142857142,0.10714285714285714,0.0,0.39285714285714285,0.10714285714285714,0.0,0.32142857142857145,0.0,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.05405405405405406,0.16216216216216217,0.0,0.02702702702702703,0.24324324324324326,0.32432432432432434,0.1891891891891892,0.0,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.3783783783783784,0.02702702702702703,0.0,0.24324324324324326,0.02702702702702703,0.0,0.2702702702702703,0.05405405405405406,0.0,0.0,0.0
2 + 2 = ,0.0,0.019230769230769232,0.28846153846153844,0.17307692307692307,0.36538461538461536,0.057692307692307696,0.0,0.0,0.0,0.019230769230769232,0.07692307692307693,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.6285714285714286,0.0,0.37142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.1016949152542373,0.0,0.11864406779661017,0.4745762711864407,0.0,0.2711864406779661,0.03389830508474576,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.21875,0.0,0.0,0.3125,0.1875,0.0,0.28125,0.0,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.06,0.36,0.0,0.16,0.22,0.0,0.02,0.12,0.06,0.0,0.0,0.0
3 + 2 = ,0.0,0.0,0.23684210526315788,0.02631578947368421,0.2894736842105263,0.2894736842105263,0.0,0.02631578947368421,0.02631578947368421,0.10526315789473684,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.1875,0.15625,0.3125,0.0,0.34375,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.6285714285714286,0.0,0.0,0.37142857142857144,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0967741935483871,0.0,0.0,0.3225806451612903,0.3225806451612903,0.0,0.0,0.25806451612903225,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.05555555555555555,0.3888888888888889,0.0,0.0,0.16666666666666666,0.0,0.1388888888888889,0.2222222222222222,0.027777777777777776,0.0,0.0,0.0
4 + 2 = ,0.0,0.0,0.07317073170731707,0.0,0.12195121951219512,0.3902439024390244,0.12195121951219512,0.0975609756097561,0.12195121951219512,0.07317073170731707,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.0967741935483871,0.16129032258064516,0.22580645161290322,0.3225806451612903,0.0,0.12903225806451613,0.0,0.06451612903225806,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.18604651162790697,0.3023255813953488,0.27906976744186046,0.0,0.0,0.11627906976744186,0.0,0.11627906976744186,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.5405405405405406,0.0,0.0,0.0,0.4594594594594595,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.20454545454545456,0.0,0.045454545454545456,0.1590909090909091,0.20454545454545456,0.18181818181818182,0.18181818181818182,0.022727272727272728,0.0,0.0,0.0
5 + 2 = ,0.0,0.0,0.2553191489361702,0.0,0.06382978723404255,0.2127659574468085,0.0,0.2765957446808511,0.1276595744680851,0.06382978723404255,0.0,0.0,0.0
5 + 3 = ,0.0,0.0,0.25,0.175,0.025,0.225,0.0,0.075,0.25,0.0,0.0,0.0,0.0
5 + 4 = ,0.0,0.0,0.0,0.029411764705882353,0.2647058823529412,0.4117647058823529,0.0,0.11764705882352941,0.0,0.14705882352941177,0.029411764705882353,0.0,0.0
5 + 5 = ,0.0,0.0,0.29545454545454547,0.0,0.0,0.38636363636363635,0.0,0.25,0.0,0.0,0.06818181818181818,0.0,0.0
