N_PROBLEMS: ,1000
EPOCHS: ,500
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function count_from_one_once_strategy at 0x10bcb1f50>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.021739130434782608,0.7391304347826086,0.0,0.0,0.15217391304347827,0.0,0.043478260869565216,0.0,0.043478260869565216,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.5813953488372093,0.4186046511627907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.39622641509433965,0.2641509433962264,0.32075471698113206,0.0,0.0,0.0,0.018867924528301886,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.2391304347826087,0.0,0.34782608695652173,0.34782608695652173,0.06521739130434782,0.0,0.0,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.5142857142857142,0.0,0.0,0.2,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.06976744186046512,0.13953488372093023,0.6511627906976745,0.0,0.0,0.0,0.09302325581395349,0.046511627906976744,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.08108108108108109,0.43243243243243246,0.4864864864864865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.71875,0.0,0.28125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.17073170731707318,0.3902439024390244,0.0,0.4146341463414634,0.0,0.0,0.0,0.024390243902439025,0.0,0.0
2 + 5 = ,0.0,0.06382978723404255,0.1702127659574468,0.0425531914893617,0.0,0.06382978723404255,0.0851063829787234,0.48936170212765956,0.0,0.0851063829787234,0.0,0.0,0.0
3 + 1 = ,0.0,0.03125,0.0,0.125,0.375,0.0,0.0,0.21875,0.21875,0.03125,0.0,0.0,0.0
3 + 2 = ,0.0,0.1,0.125,0.375,0.275,0.0,0.0,0.0,0.075,0.05,0.0,0.0,0.0
3 + 3 = ,0.0,0.029411764705882353,0.0,0.4117647058823529,0.47058823529411764,0.0,0.029411764705882353,0.058823529411764705,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.5897435897435898,0.0,0.0,0.41025641025641024,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.13043478260869565,0.0,0.0,0.4782608695652174,0.17391304347826086,0.0,0.0,0.17391304347826086,0.043478260869565216,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.0,0.3684210526315789,0.05263157894736842,0.4473684210526316,0.0,0.07894736842105263,0.0,0.05263157894736842,0.0,0.0,0.0
4 + 2 = ,0.0,0.0,0.13793103448275862,0.5517241379310345,0.0,0.2413793103448276,0.0,0.0,0.0,0.0,0.06896551724137931,0.0,0.0
4 + 3 = ,0.0,0.0,0.0,0.2894736842105263,0.39473684210526316,0.0,0.0,0.3157894736842105,0.0,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.022222222222222223,0.0,0.35555555555555557,0.35555555555555557,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.6410256410256411,0.0,0.0,0.0,0.358974358974359,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.20512820512820512,0.0,0.0,0.20512820512820512,0.23076923076923078,0.358974358974359,0.0,0.0,0.0,0.0,0.0
5 + 2 = ,0.0,0.0,0.12195121951219512,0.0,0.0,0.2926829268292683,0.04878048780487805,0.5365853658536586,0.0,0.0,0.0,0.0,0.0
5 + 3 = ,0.0,0.0,0.0,0.0,0.23255813953488372,0.18604651162790697,0.046511627906976744,0.3023255813953488,0.23255813953488372,0.0,0.0,0.0,0.0
5 + 4 = ,0.0,0.0,0.0,0.0,0.10344827586206896,0.6551724137931034,0.034482758620689655,0.0,0.20689655172413793,0.0,0.0,0.0,0.0
5 + 5 = ,0.0,0.0,0.24444444444444444,0.0,0.0,0.5333333333333333,0.0,0.2,0.0,0.0,0.022222222222222223,0.0,0.0
