EPOCHS: ,500,LEARNING_RATE: ,0.2
INCR_RIGHT: ,2,STRATEGY: ,<function count_from_one_twice_strategy at 0x10a4e3ed8>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.6363636363636364,0.06060606060606061,0.09090909090909091,0.21212121212121213,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.5714285714285714,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.4375,0.3125,0.15625,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.13725490196078433,0.27450980392156865,0.13725490196078433,0.43137254901960786,0.0196078431372549,0.0,0.0,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.0975609756097561,0.34146341463414637,0.0,0.2926829268292683,0.24390243902439024,0.0,0.0,0.024390243902439025,0.0,0.0,0.0
2 + 1 = ,0.0,0.05660377358490566,0.4339622641509434,0.4339622641509434,0.03773584905660377,0.0,0.0,0.03773584905660377,0.0,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.06521739130434782,0.5,0.2608695652173913,0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.5454545454545454,0.0,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.3137254901960784,0.2549019607843137,0.0784313725490196,0.35294117647058826,0.0,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.0,0.3055555555555556,0.0,0.2777777777777778,0.2777777777777778,0.1388888888888889,0.0,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.02857142857142857,0.02857142857142857,0.0,0.4857142857142857,0.17142857142857143,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0
3 + 2 = ,0.0,0.05128205128205128,0.358974358974359,0.0,0.1794871794871795,0.28205128205128205,0.0,0.10256410256410256,0.0,0.0,0.02564102564102564,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.325,0.425,0.0,0.1,0.025,0.0,0.075,0.05,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.4594594594594595,0.0,0.0,0.5405405405405406,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.0,0.20689655172413793,0.5172413793103449,0.0,0.1724137931034483,0.10344827586206896,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.2391304347826087,0.0,0.0,0.6304347826086957,0.0,0.10869565217391304,0.0,0.0,0.021739130434782608,0.0,0.0
4 + 2 = ,0.0,0.0,0.4166666666666667,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.08333333333333333,0.0,0.0
4 + 3 = ,0.0,0.0,0.10344827586206896,0.5517241379310345,0.034482758620689655,0.10344827586206896,0.0,0.10344827586206896,0.0,0.0,0.10344827586206896,0.0,0.0
4 + 4 = ,0.0,0.0,0.10810810810810811,0.0,0.32432432432432434,0.21621621621621623,0.0,0.0,0.32432432432432434,0.0,0.02702702702702703,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.6756756756756757,0.0,0.0,0.0,0.32432432432432434,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.34210526315789475,0.0,0.0,0.18421052631578946,0.18421052631578946,0.10526315789473684,0.02631578947368421,0.0,0.15789473684210525,0.0,0.0
5 + 2 = ,0.0,0.0,0.325,0.0,0.0,0.125,0.0,0.35,0.05,0.0,0.15,0.0,0.0
5 + 3 = ,0.0,0.0,0.2631578947368421,0.2631578947368421,0.0,0.05263157894736842,0.0,0.05263157894736842,0.3157894736842105,0.02631578947368421,0.02631578947368421,0.0,0.0
5 + 4 = ,0.0,0.0,0.34210526315789475,0.0,0.13157894736842105,0.13157894736842105,0.0,0.0,0.07894736842105263,0.2631578947368421,0.05263157894736842,0.0,0.0
5 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.475,0.175,0.0,0.15,0.0,0.2,0.0,0.0
