EPOCHS: ,500,LEARNING_RATE: ,0.2
INCR_RIGHT: ,2,STRATEGY: ,<function count_from_either_strategy at 0x10a4e8050>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.47619047619047616,0.5238095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.35294117647058826,0.20588235294117646,0.38235294117647056,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.2702702702702703,0.0,0.35135135135135137,0.32432432432432434,0.02702702702702703,0.0,0.0,0.02702702702702703,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.3,0.0,0.0,0.4666666666666667,0.0,0.0,0.0,0.23333333333333334,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.0,0.6458333333333334,0.10416666666666667,0.0,0.0,0.0,0.10416666666666667,0.125,0.020833333333333332,0.0,0.0
2 + 2 = ,0.0,0.0,0.36363636363636365,0.2727272727272727,0.2727272727272727,0.06060606060606061,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.6122448979591837,0.0,0.3877551020408163,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.4772727272727273,0.3181818181818182,0.022727272727272728,0.11363636363636363,0.0,0.06818181818181818,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.0,0.36585365853658536,0.04878048780487805,0.2926829268292683,0.0,0.0,0.0,0.2926829268292683,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.0,0.0,0.6097560975609756,0.0,0.0,0.0,0.1951219512195122,0.1951219512195122,0.0,0.0,0.0
3 + 2 = ,0.0,0.0,0.25,0.0,0.35,0.275,0.0,0.1,0.025,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.4375,0.3125,0.0,0.21875,0.03125,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.14285714285714285,0.2857142857142857,0.38095238095238093,0.0,0.0,0.16666666666666666,0.023809523809523808,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.2,0.0,0.0,0.625,0.0,0.0,0.175,0.0,0.0,0.0,0.0
4 + 2 = ,0.0,0.0,0.32075471698113206,0.0,0.0,0.05660377358490566,0.2641509433962264,0.20754716981132076,0.03773584905660377,0.0,0.11320754716981132,0.0,0.0
4 + 3 = ,0.0,0.0,0.0,0.40476190476190477,0.0,0.0,0.07142857142857142,0.40476190476190477,0.0,0.0,0.11904761904761904,0.0,0.0
4 + 4 = ,0.0,0.02127659574468085,0.0425531914893617,0.0,0.2765957446808511,0.3404255319148936,0.0,0.0,0.2553191489361702,0.0,0.06382978723404255,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.8387096774193549,0.0,0.0,0.0,0.16129032258064516,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.5294117647058824,0.0,0.058823529411764705,0.0,0.2647058823529412,0.14705882352941177,0.0,0.0,0.0,0.0,0.0
5 + 2 = ,0.0,0.2894736842105263,0.21052631578947367,0.0,0.0,0.0,0.07894736842105263,0.18421052631578946,0.0,0.0,0.23684210526315788,0.0,0.0
5 + 3 = ,0.0,0.1891891891891892,0.05405405405405406,0.1891891891891892,0.0,0.0,0.05405405405405406,0.1891891891891892,0.0,0.0,0.32432432432432434,0.0,0.0
5 + 4 = ,0.0,0.14583333333333334,0.1875,0.041666666666666664,0.14583333333333334,0.0,0.08333333333333333,0.0625,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0
5 + 5 = ,0.0,0.0,0.15,0.0,0.05,0.375,0.05,0.125,0.0,0.0,0.25,0.0,0.0
