N_PROBLEMS: ,2000
EPOCHS: ,100
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function count_from_one_once_strategy at 0x1017e5f50>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.5882352941176471,0.0,0.0,0.07352941176470588,0.0,0.11764705882352941,0.22058823529411764,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.5964912280701754,0.40350877192982454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.047058823529411764,0.36470588235294116,0.21176470588235294,0.18823529411764706,0.0,0.0,0.08235294117647059,0.10588235294117647,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.07317073170731707,0.4024390243902439,0.0,0.17073170731707318,0.12195121951219512,0.0,0.0,0.1951219512195122,0.036585365853658534,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.3448275862068966,0.0,0.022988505747126436,0.022988505747126436,0.14942528735632185,0.0,0.21839080459770116,0.2413793103448276,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.12941176470588237,0.5294117647058824,0.0,0.3411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.3625,0.2625,0.1375,0.1375,0.0,0.0,0.0,0.05,0.05,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.5128205128205128,0.0,0.48717948717948717,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.1125,0.2,0.2375,0.0,0.4125,0.0,0.025,0.0125,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.0,0.0,0.024096385542168676,0.37349397590361444,0.0,0.2289156626506024,0.0,0.37349397590361444,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.0,0.09411764705882353,0.6352941176470588,0.2,0.0,0.03529411764705882,0.03529411764705882,0.0,0.0,0.0,0.0
3 + 2 = ,0.0,0.0,0.07058823529411765,0.09411764705882353,0.4,0.43529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.43209876543209874,0.2962962962962963,0.0,0.2716049382716049,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.6388888888888888,0.0,0.0,0.3611111111111111,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.0,0.3157894736842105,0.19736842105263158,0.0,0.0,0.21052631578947367,0.27631578947368424,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.0,0.0,0.0,0.3974358974358974,0.0,0.05128205128205128,0.3333333333333333,0.0,0.21794871794871795,0.0,0.0
4 + 2 = ,0.0,0.010752688172043012,0.08602150537634409,0.0,0.0,0.3763440860215054,0.3010752688172043,0.0,0.11827956989247312,0.0,0.10752688172043011,0.0,0.0
4 + 3 = ,0.0,0.0,0.0,0.4383561643835616,0.0136986301369863,0.0958904109589041,0.0,0.2328767123287671,0.0958904109589041,0.0,0.1232876712328767,0.0,0.0
4 + 4 = ,0.0,0.07142857142857142,0.0,0.09523809523809523,0.17857142857142858,0.13095238095238096,0.0,0.0,0.44047619047619047,0.0,0.08333333333333333,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.5402298850574713,0.0,0.0,0.0,0.45977011494252873,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.0,0.14285714285714285,0.05952380952380952,0.047619047619047616,0.38095238095238093,0.011904761904761904,0.2976190476190476,0.0,0.05952380952380952,0.0,0.0
5 + 2 = ,0.0,0.0,0.08450704225352113,0.056338028169014086,0.056338028169014086,0.0,0.0,0.3380281690140845,0.36619718309859156,0.0,0.09859154929577464,0.0,0.0
5 + 3 = ,0.0,0.0,0.0,0.4074074074074074,0.1111111111111111,0.0,0.0,0.037037037037037035,0.38271604938271603,0.0,0.06172839506172839,0.0,0.0
5 + 4 = ,0.0,0.0,0.10126582278481013,0.0,0.25316455696202533,0.0,0.0,0.02531645569620253,0.3291139240506329,0.20253164556962025,0.08860759493670886,0.0,0.0
5 + 5 = ,0.0,0.0,0.0,0.0,0.36046511627906974,0.4069767441860465,0.0,0.0,0.09302325581395349,0.0,0.13953488372093023,0.0,0.0
