EPOCHS: ,500,LEARNING_RATE: ,0.2
INCR_RIGHT: ,2,STRATEGY: ,<function random_strategy at 0x10a4e8140>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.2777777777777778,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.3333333333333333,0.08333333333333333,0.0,0.0
1 + 2 = ,0.0,0.0,0.5454545454545454,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.45098039215686275,0.11764705882352941,0.2549019607843137,0.0392156862745098,0.0,0.0392156862745098,0.058823529411764705,0.0,0.0392156862745098,0.0,0.0
1 + 4 = ,0.0,0.02127659574468085,0.2765957446808511,0.0,0.14893617021276595,0.1276595744680851,0.0,0.1702127659574468,0.1702127659574468,0.0,0.0851063829787234,0.0,0.0
1 + 5 = ,0.0,0.08333333333333333,0.4722222222222222,0.0,0.027777777777777776,0.05555555555555555,0.19444444444444445,0.0,0.0,0.1388888888888889,0.027777777777777776,0.0,0.0
2 + 1 = ,0.0,0.3191489361702128,0.2127659574468085,0.19148936170212766,0.0,0.0,0.0425531914893617,0.0,0.0,0.23404255319148937,0.0,0.0,0.0
2 + 2 = ,0.0,0.06451612903225806,0.0967741935483871,0.5806451612903226,0.1935483870967742,0.0,0.03225806451612903,0.0,0.0,0.03225806451612903,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.6304347826086957,0.0,0.3695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.05405405405405406,0.0,0.3783783783783784,0.2972972972972973,0.0,0.1891891891891892,0.0,0.08108108108108109,0.0,0.0,0.0,0.0
2 + 5 = ,0.023809523809523808,0.07142857142857142,0.14285714285714285,0.40476190476190477,0.07142857142857142,0.0,0.0,0.09523809523809523,0.0,0.11904761904761904,0.07142857142857142,0.0,0.0
3 + 1 = ,0.0,0.07692307692307693,0.38461538461538464,0.0,0.23076923076923078,0.05128205128205128,0.0,0.0,0.0,0.2564102564102564,0.0,0.0,0.0
3 + 2 = ,0.04,0.0,0.18,0.12,0.12,0.48,0.06,0.0,0.0,0.0,0.0,0.0,0.0
3 + 3 = ,0.06451612903225806,0.03225806451612903,0.0,0.41935483870967744,0.06451612903225806,0.3548387096774194,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.7027027027027027,0.0,0.0,0.2972972972972973,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.02631578947368421,0.0,0.39473684210526316,0.10526315789473684,0.02631578947368421,0.0,0.23684210526315788,0.18421052631578946,0.02631578947368421,0.0,0.0
4 + 1 = ,0.0,0.13636363636363635,0.4090909090909091,0.0,0.0,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4 + 2 = ,0.0,0.0,0.0,0.2,0.0,0.4444444444444444,0.35555555555555557,0.0,0.0,0.0,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.0,0.29411764705882354,0.0,0.6764705882352942,0.0,0.029411764705882353,0.0,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.0,0.29411764705882354,0.38235294117647056,0.0,0.2647058823529412,0.058823529411764705,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.6585365853658537,0.0,0.0,0.0,0.34146341463414637,0.0,0.0,0.0
5 + 1 = ,0.0,0.22857142857142856,0.42857142857142855,0.0,0.0,0.2857142857142857,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.0
5 + 2 = ,0.0,0.0,0.425,0.0,0.0,0.5,0.0,0.075,0.0,0.0,0.0,0.0,0.0
5 + 3 = ,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5 + 4 = ,0.0,0.0,0.15,0.0,0.325,0.5,0.0,0.0,0.0,0.025,0.0,0.0,0.0
5 + 5 = ,0.0,0.125,0.25,0.0,0.025,0.475,0.0,0.0,0.0,0.0,0.125,0.0,0.0
