N_PROBLEMS: ,750
EPOCHS: ,100
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function count_from_either_strategy at 0x1017ea050>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.17857142857142858,0.5,0.17857142857142858,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.7666666666666667,0.23333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.06896551724137931,0.1724137931034483,0.6206896551724138,0.0,0.0,0.0,0.0,0.0,0.0,0.13793103448275862,0.0,0.0
1 + 4 = ,0.0,0.03333333333333333,0.2,0.4,0.0,0.1,0.0,0.0,0.03333333333333333,0.0,0.23333333333333334,0.0,0.0
1 + 5 = ,0.0,0.4827586206896552,0.0,0.0,0.0,0.0,0.1724137931034483,0.0,0.27586206896551724,0.0,0.06896551724137931,0.0,0.0
2 + 1 = ,0.0,0.0,0.5,0.23333333333333334,0.0,0.16666666666666666,0.1,0.0,0.0,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.5,0.045454545454545456,0.3181818181818182,0.13636363636363635,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.5161290322580645,0.0,0.4838709677419355,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.02564102564102564,0.10256410256410256,0.10256410256410256,0.0,0.10256410256410256,0.1282051282051282,0.38461538461538464,0.15384615384615385,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.43333333333333335,0.0,0.26666666666666666,0.23333333333333334,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
3 + 2 = ,0.0,0.0,0.16129032258064516,0.0,0.5161290322580645,0.3225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.28205128205128205,0.3333333333333333,0.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.09090909090909091,0.0,0.18181818181818182,0.045454545454545456,0.0,0.0,0.6818181818181818,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.2,0.0,0.0,0.0,0.76,0.04,0.0,0.0,0.0,0.0,0.0,0.0
4 + 2 = ,0.0,0.0,0.05555555555555555,0.0,0.19444444444444445,0.5277777777777778,0.16666666666666666,0.0,0.0,0.05555555555555555,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.0,0.038461538461538464,0.2692307692307692,0.3076923076923077,0.038461538461538464,0.2692307692307692,0.0,0.07692307692307693,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.0,0.3235294117647059,0.35294117647058826,0.0,0.0,0.058823529411764705,0.20588235294117646,0.058823529411764705,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.65625,0.0,0.0,0.0,0.34375,0.0,0.0,0.0
5 + 1 = ,0.0,0.03125,0.125,0.0,0.0,0.4375,0.34375,0.0,0.0,0.0625,0.0,0.0,0.0
5 + 2 = ,0.0,0.0,0.07407407407407407,0.0,0.1111111111111111,0.5925925925925926,0.0,0.18518518518518517,0.0,0.037037037037037035,0.0,0.0,0.0
5 + 3 = ,0.0,0.0,0.0,0.15789473684210525,0.15789473684210525,0.42105263157894735,0.07894736842105263,0.0,0.18421052631578946,0.0,0.0,0.0,0.0
5 + 4 = ,0.0,0.03225806451612903,0.0,0.06451612903225806,0.22580645161290322,0.45161290322580644,0.0,0.0,0.0,0.12903225806451613,0.0967741935483871,0.0,0.0
5 + 5 = ,0.0,0.08333333333333333,0.20833333333333334,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.20833333333333334,0.0,0.0
