EPOCHS: ,500,LEARNING_RATE: ,0.2
INCR_RIGHT: ,2,STRATEGY: ,<function count_from_one_twice_strategy at 0x10a4e3ed8>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.045454545454545456,0.4772727272727273,0.022727272727272728,0.0,0.38636363636363635,0.0,0.06818181818181818,0.0,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.7073170731707317,0.2926829268292683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.05,0.4,0.175,0.05,0.275,0.0,0.0,0.0,0.0,0.05,0.0,0.0
1 + 4 = ,0.0,0.02040816326530612,0.4897959183673469,0.0,0.0,0.32653061224489793,0.14285714285714285,0.0,0.0,0.0,0.02040816326530612,0.0,0.0
1 + 5 = ,0.0,0.05128205128205128,0.358974358974359,0.0,0.0,0.358974358974359,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.0,0.7058823529411765,0.029411764705882353,0.0,0.0,0.17647058823529413,0.08823529411764706,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.13333333333333333,0.4666666666666667,0.24444444444444444,0.0,0.0,0.06666666666666667,0.08888888888888889,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.6857142857142857,0.0,0.3142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.027777777777777776,0.08333333333333333,0.1388888888888889,0.05555555555555555,0.4166666666666667,0.2222222222222222,0.0,0.0,0.05555555555555555,0.0,0.0,0.0
2 + 5 = ,0.0,0.14285714285714285,0.0,0.0,0.0,0.5714285714285714,0.10204081632653061,0.1836734693877551,0.0,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.0784313725490196,0.2549019607843137,0.2549019607843137,0.0,0.0,0.29411764705882354,0.09803921568627451,0.0,0.0196078431372549,0.0,0.0
3 + 2 = ,0.0,0.0,0.09375,0.21875,0.5625,0.0,0.0,0.09375,0.03125,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.16129032258064516,0.4838709677419355,0.0,0.16129032258064516,0.03225806451612903,0.0,0.0,0.16129032258064516,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.0,0.325,0.375,0.0,0.05,0.25,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.02127659574468085,0.3829787234042553,0.425531914893617,0.0425531914893617,0.02127659574468085,0.0,0.10638297872340426,0.0,0.0,0.0,0.0,0.0
4 + 2 = ,0.0,0.0,0.2222222222222222,0.5555555555555556,0.0,0.0,0.08888888888888889,0.022222222222222223,0.022222222222222223,0.0,0.08888888888888889,0.0,0.0
4 + 3 = ,0.0,0.0,0.34375,0.3125,0.0,0.0,0.0,0.25,0.0,0.0,0.09375,0.0,0.0
4 + 4 = ,0.0,0.0,0.058823529411764705,0.029411764705882353,0.08823529411764706,0.5,0.0,0.0,0.2647058823529412,0.058823529411764705,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.6585365853658537,0.0,0.0,0.0,0.34146341463414637,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.21428571428571427,0.11904761904761904,0.0,0.07142857142857142,0.35714285714285715,0.21428571428571427,0.023809523809523808,0.0,0.0,0.0,0.0
5 + 2 = ,0.0,0.0,0.5217391304347826,0.1956521739130435,0.043478260869565216,0.0,0.0,0.15217391304347827,0.06521739130434782,0.0,0.021739130434782608,0.0,0.0
5 + 3 = ,0.0,0.0,0.175,0.275,0.0,0.125,0.0,0.0,0.425,0.0,0.0,0.0,0.0
5 + 4 = ,0.0,0.0,0.3191489361702128,0.0,0.06382978723404255,0.2765957446808511,0.0851063829787234,0.0,0.0,0.2553191489361702,0.0,0.0,0.0
5 + 5 = ,0.0,0.0,0.38461538461538464,0.0,0.0,0.5384615384615384,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0
