N_PROBLEMS: ,750
EPOCHS: ,100
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function random_strategy at 0x1017ea140>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.5769230769230769,0.0,0.0,0.11538461538461539,0.0,0.0,0.038461538461538464,0.23076923076923078,0.038461538461538464,0.0,0.0
1 + 2 = ,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.32142857142857145,0.17857142857142858,0.32142857142857145,0.0,0.0,0.03571428571428571,0.0,0.0,0.14285714285714285,0.0,0.0
1 + 4 = ,0.0,0.1,0.6333333333333333,0.0,0.2,0.03333333333333333,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0
1 + 5 = ,0.0,0.0,0.5925925925925926,0.0,0.1111111111111111,0.0,0.037037037037037035,0.037037037037037035,0.0,0.14814814814814814,0.07407407407407407,0.0,0.0
2 + 1 = ,0.0,0.0,0.08,0.44,0.0,0.28,0.0,0.0,0.16,0.04,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.41935483870967744,0.3225806451612903,0.12903225806451613,0.06451612903225806,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.631578947368421,0.0,0.3684210526315789,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.4782608695652174,0.13043478260869565,0.2608695652173913,0.0,0.13043478260869565,0.0,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.5135135135135135,0.02702702702702703,0.05405405405405406,0.10810810810810811,0.0,0.08108108108108109,0.0,0.16216216216216217,0.05405405405405406,0.0,0.0
3 + 1 = ,0.0,0.0,0.0,0.4,0.26666666666666666,0.1,0.0,0.0,0.16666666666666666,0.06666666666666667,0.0,0.0,0.0
3 + 2 = ,0.0,0.0,0.029411764705882353,0.17647058823529413,0.4411764705882353,0.3235294117647059,0.0,0.0,0.029411764705882353,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.3157894736842105,0.5789473684210527,0.05263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.0,0.4482758620689655,0.3103448275862069,0.0,0.034482758620689655,0.10344827586206896,0.0,0.10344827586206896,0.0,0.0
4 + 1 = ,0.0,0.0,0.0,0.5454545454545454,0.0,0.30303030303030304,0.0,0.0,0.12121212121212122,0.030303030303030304,0.0,0.0,0.0
4 + 2 = ,0.0,0.0,0.0,0.2857142857142857,0.0,0.6071428571428571,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,0.0
4 + 3 = ,0.0,0.12903225806451613,0.0,0.45161290322580644,0.0,0.3225806451612903,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0
4 + 4 = ,0.02857142857142857,0.02857142857142857,0.0,0.3142857142857143,0.05714285714285714,0.34285714285714286,0.0,0.0,0.22857142857142856,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.7222222222222222,0.0,0.0,0.0,0.2777777777777778,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.0,0.24324324324324326,0.0,0.24324324324324326,0.24324324324324326,0.0,0.24324324324324326,0.02702702702702703,0.0,0.0,0.0
5 + 2 = ,0.0,0.19230769230769232,0.11538461538461539,0.46153846153846156,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5 + 3 = ,0.0,0.3125,0.0,0.4375,0.0,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.0
5 + 4 = ,0.04,0.32,0.0,0.24,0.08,0.28,0.04,0.0,0.0,0.0,0.0,0.0,0.0
5 + 5 = ,0.0,0.058823529411764705,0.23529411764705882,0.0,0.0,0.5294117647058824,0.058823529411764705,0.0,0.0,0.0,0.11764705882352941,0.0,0.0
