N_PROBLEMS: ,3000
EPOCHS: ,500
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function count_from_either_strategy at 0x10ff0e050>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.050724637681159424,0.3333333333333333,0.37681159420289856,0.0,0.0,0.0,0.0,0.12318840579710146,0.0,0.11594202898550725,0.0,0.0
1 + 2 = ,0.0,0.0,0.5607476635514018,0.4392523364485981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.15447154471544716,0.3821138211382114,0.3983739837398374,0.0,0.0,0.06504065040650407,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.0,0.4732824427480916,0.15267175572519084,0.3435114503816794,0.0,0.015267175572519083,0.015267175572519083,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.0,0.35714285714285715,0.0,0.30357142857142855,0.22321428571428573,0.0,0.044642857142857144,0.07142857142857142,0.0,0.0,0.0
2 + 1 = ,0.0,0.05042016806722689,0.0,0.4369747899159664,0.0,0.0,0.04201680672268908,0.0,0.15966386554621848,0.0,0.31092436974789917,0.0,0.0
2 + 2 = ,0.0,0.0,0.35833333333333334,0.13333333333333333,0.4,0.0,0.025,0.0,0.0,0.08333333333333333,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.5470085470085471,0.0,0.452991452991453,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.4214876033057851,0.01652892561983471,0.2396694214876033,0.2809917355371901,0.0,0.01652892561983471,0.024793388429752067,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.0,0.29508196721311475,0.0,0.319672131147541,0.0,0.23770491803278687,0.06557377049180328,0.08196721311475409,0.0,0.0,0.0
3 + 1 = ,0.0,0.12871287128712872,0.36633663366336633,0.0,0.25742574257425743,0.0,0.12871287128712872,0.0,0.0,0.0,0.1188118811881188,0.0,0.0
3 + 2 = ,0.0,0.07692307692307693,0.29914529914529914,0.0,0.37606837606837606,0.1623931623931624,0.042735042735042736,0.02564102564102564,0.0,0.0,0.017094017094017096,0.0,0.0
3 + 3 = ,0.0,0.0,0.10743801652892562,0.2066115702479339,0.36363636363636365,0.0,0.21487603305785125,0.05785123966942149,0.0,0.0,0.049586776859504134,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.5491803278688525,0.0,0.0,0.45081967213114754,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.0,0.19014084507042253,0.4014084507042254,0.0,0.02112676056338028,0.3873239436619718,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.12280701754385964,0.21052631578947367,0.0,0.008771929824561403,0.2894736842105263,0.13157894736842105,0.0,0.0,0.0,0.23684210526315788,0.0,0.0
4 + 2 = ,0.0,0.05,0.26,0.0,0.09,0.03,0.29,0.0,0.0,0.11,0.17,0.0,0.0
4 + 3 = ,0.0,0.01652892561983471,0.2809917355371901,0.05785123966942149,0.11570247933884298,0.11570247933884298,0.05785123966942149,0.24793388429752067,0.0,0.03305785123966942,0.0743801652892562,0.0,0.0
4 + 4 = ,0.0,0.0,0.05172413793103448,0.0,0.4224137931034483,0.1724137931034483,0.008620689655172414,0.0,0.25,0.05172413793103448,0.04310344827586207,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.5166666666666667,0.0,0.0,0.0,0.48333333333333334,0.0,0.0,0.0
5 + 1 = ,0.0,0.1984126984126984,0.2857142857142857,0.0,0.0,0.0,0.23015873015873015,0.15873015873015872,0.0,0.0,0.12698412698412698,0.0,0.0
5 + 2 = ,0.0,0.18803418803418803,0.28205128205128205,0.0,0.1794871794871795,0.0,0.0,0.3418803418803419,0.0,0.0,0.008547008547008548,0.0,0.0
5 + 3 = ,0.0,0.061946902654867256,0.36283185840707965,0.10619469026548672,0.0,0.017699115044247787,0.0,0.13274336283185842,0.24778761061946902,0.0,0.07079646017699115,0.0,0.0
5 + 4 = ,0.0,0.007692307692307693,0.2923076923076923,0.06923076923076923,0.27692307692307694,0.03076923076923077,0.0,0.1,0.0,0.2230769230769231,0.0,0.0,0.0
5 + 5 = ,0.0,0.14615384615384616,0.15384615384615385,0.015384615384615385,0.0,0.27692307692307694,0.0,0.26153846153846155,0.0,0.0,0.14615384615384616,0.0,0.0
