EPOCHS: ,750,LEARNING_RATE: ,0.3
INCR_RIGHT: ,2,STRATEGY: ,<function count_from_either_strategy at 0x0000000007F0CC18>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.48717948717948717,0.0,0.0,0.0,0.358974358974359,0.0,0.0,0.02564102564102564,0.1282051282051282,0.0,0.0
1 + 2 = ,0.0,0.0,0.6744186046511628,0.32558139534883723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.3023255813953488,0.37209302325581395,0.32558139534883723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.2222222222222222,0.047619047619047616,0.2222222222222222,0.23809523809523808,0.2222222222222222,0.0,0.0,0.0,0.047619047619047616,0.0,0.0
1 + 5 = ,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.7096774193548387,0.0,0.0,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.1388888888888889,0.25,0.2222222222222222,0.0,0.19444444444444445,0.08333333333333333,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.02631578947368421,0.5,0.13157894736842105,0.05263157894736842,0.0,0.0,0.2631578947368421,0.0,0.02631578947368421,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.7333333333333333,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.30434782608695654,0.2826086956521739,0.06521739130434782,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.0,0.34146341463414637,0.0,0.0975609756097561,0.2682926829268293,0.2926829268292683,0.0,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.1891891891891892,0.02702702702702703,0.0,0.2972972972972973,0.13513513513513514,0.0,0.0,0.13513513513513514,0.21621621621621623,0.0,0.0,0.0
3 + 2 = ,0.0,0.058823529411764705,0.0,0.17647058823529413,0.17647058823529413,0.20588235294117646,0.0,0.0,0.29411764705882354,0.0,0.08823529411764706,0.0,0.0
3 + 3 = ,0.0,0.05555555555555555,0.0,0.3333333333333333,0.4166666666666667,0.0,0.05555555555555555,0.0,0.05555555555555555,0.08333333333333333,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.6451612903225806,0.0,0.0,0.3548387096774194,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.0,0.4864864864864865,0.16216216216216217,0.0,0.05405405405405406,0.2972972972972973,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.2558139534883721,0.20930232558139536,0.0,0.0,0.3023255813953488,0.0,0.0,0.06976744186046512,0.16279069767441862,0.0,0.0,0.0
4 + 2 = ,0.0,0.13953488372093023,0.06976744186046512,0.0,0.0,0.5116279069767442,0.09302325581395349,0.0,0.13953488372093023,0.0,0.046511627906976744,0.0,0.0
4 + 3 = ,0.0,0.0,0.0,0.3157894736842105,0.15789473684210525,0.3684210526315789,0.0,0.05263157894736842,0.0,0.05263157894736842,0.05263157894736842,0.0,0.0
4 + 4 = ,0.0,0.0,0.022222222222222223,0.044444444444444446,0.26666666666666666,0.4666666666666667,0.022222222222222223,0.0,0.17777777777777778,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.7804878048780488,0.0,0.0,0.0,0.21951219512195122,0.0,0.0,0.0
5 + 1 = ,0.0,0.14285714285714285,0.37142857142857144,0.0,0.0,0.2857142857142857,0.0,0.0,0.02857142857142857,0.17142857142857143,0.0,0.0,0.0
5 + 2 = ,0.0,0.04878048780487805,0.2926829268292683,0.0,0.0,0.4146341463414634,0.0,0.04878048780487805,0.0975609756097561,0.07317073170731707,0.024390243902439025,0.0,0.0
5 + 3 = ,0.0,0.08333333333333333,0.25,0.0,0.0,0.3055555555555556,0.0,0.0,0.16666666666666666,0.19444444444444445,0.0,0.0,0.0
5 + 4 = ,0.0,0.023809523809523808,0.23809523809523808,0.0,0.2619047619047619,0.23809523809523808,0.0,0.0,0.0,0.23809523809523808,0.0,0.0,0.0
5 + 5 = ,0.0,0.0,0.29411764705882354,0.0,0.0,0.35294117647058826,0.0,0.0,0.0,0.1568627450980392,0.19607843137254902,0.0,0.0
