N_PROBLEMS: ,500
EPOCHS: ,500
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function count_from_one_once_strategy at 0x10bcb1f50>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.9,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.038461538461538464,0.6153846153846154,0.34615384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.0,0.5882352941176471,0.29411764705882354,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.13333333333333333,0.4666666666666667,0.06666666666666667,0.13333333333333333,0.0,0.13333333333333333,0.06666666666666667,0.0,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.5294117647058824,0.35294117647058826,0.058823529411764705,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.8666666666666667,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.625,0.125,0.0,0.0625,0.1875,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.0,0.3333333333333333,0.0,0.4444444444444444,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.5,0.0,0.25,0.0,0.15,0.0,0.0,0.1,0.0,0.0,0.0
3 + 2 = ,0.0,0.0,0.4074074074074074,0.0,0.3333333333333333,0.07407407407407407,0.037037037037037035,0.0,0.0,0.14814814814814814,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.1111111111111111,0.2777777777777778,0.5555555555555556,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.8888888888888888,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.0,0.5714285714285714,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.11764705882352941,0.5294117647058824,0.0,0.0,0.23529411764705882,0.058823529411764705,0.0,0.0,0.058823529411764705,0.0,0.0,0.0
4 + 2 = ,0.0,0.0,0.3888888888888889,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.05555555555555555,0.2222222222222222,0.0,0.0
4 + 3 = ,0.0,0.0,0.1875,0.3125,0.0,0.1875,0.0,0.0,0.0,0.0,0.3125,0.0,0.0
4 + 4 = ,0.0,0.03125,0.0,0.125,0.1875,0.15625,0.0625,0.0,0.3125,0.0,0.125,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0
5 + 1 = ,0.0,0.047619047619047616,0.7619047619047619,0.0,0.09523809523809523,0.047619047619047616,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0
5 + 2 = ,0.0,0.0,0.6666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0
5 + 3 = ,0.0,0.0,0.07407407407407407,0.14814814814814814,0.0,0.18518518518518517,0.0,0.0,0.5925925925925926,0.0,0.0,0.0,0.0
5 + 4 = ,0.0,0.06451612903225806,0.0,0.0,0.2903225806451613,0.12903225806451613,0.0,0.06451612903225806,0.1935483870967742,0.25806451612903225,0.0,0.0,0.0
5 + 5 = ,0.0,0.0,0.0,0.0,0.13636363636363635,0.6363636363636364,0.0,0.0,0.22727272727272727,0.0,0.0,0.0,0.0
