N_PROBLEMS: ,2000
EPOCHS: ,100
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function random_strategy at 0x1017ea140>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.1282051282051282,0.20512820512820512,0.0,0.0,0.02564102564102564,0.0,0.16666666666666666,0.0,0.2948717948717949,0.1794871794871795,0.0,0.0
1 + 2 = ,0.0,0.0,0.5584415584415584,0.44155844155844154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.6153846153846154,0.15384615384615385,0.15384615384615385,0.01098901098901099,0.0,0.0,0.0,0.06593406593406594,0.0,0.0,0.0
1 + 4 = ,0.020618556701030927,0.020618556701030927,0.24742268041237114,0.27835051546391754,0.13402061855670103,0.24742268041237114,0.0,0.0,0.0,0.030927835051546393,0.020618556701030927,0.0,0.0
1 + 5 = ,0.0,0.0,0.058823529411764705,0.2235294117647059,0.0,0.4588235294117647,0.2,0.0,0.0,0.03529411764705882,0.023529411764705882,0.0,0.0
2 + 1 = ,0.0,0.06756756756756757,0.0945945945945946,0.36486486486486486,0.0,0.013513513513513514,0.0,0.12162162162162163,0.0945945945945946,0.06756756756756757,0.17567567567567569,0.0,0.0
2 + 2 = ,0.0,0.09333333333333334,0.2,0.29333333333333333,0.3466666666666667,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.5977011494252874,0.0,0.40229885057471265,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.4444444444444444,0.2222222222222222,0.0,0.2638888888888889,0.05555555555555555,0.0,0.0,0.013888888888888888,0.0,0.0
2 + 5 = ,0.0,0.05,0.0,0.32,0.0,0.25,0.0,0.3,0.0,0.0,0.08,0.0,0.0
3 + 1 = ,0.0,0.09574468085106383,0.06382978723404255,0.0,0.5319148936170213,0.0425531914893617,0.0,0.06382978723404255,0.031914893617021274,0.07446808510638298,0.09574468085106383,0.0,0.0
3 + 2 = ,0.0,0.0,0.40298507462686567,0.0,0.3283582089552239,0.13432835820895522,0.0,0.0,0.13432835820895522,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.018691588785046728,0.2616822429906542,0.06542056074766354,0.3177570093457944,0.09345794392523364,0.21495327102803738,0.0,0.028037383177570093,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.5581395348837209,0.0,0.0,0.4418604651162791,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.13636363636363635,0.3484848484848485,0.36363636363636365,0.0,0.0,0.15151515151515152,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.18072289156626506,0.25301204819277107,0.0,0.0,0.1566265060240964,0.0,0.14457831325301204,0.08433734939759036,0.024096385542168676,0.1566265060240964,0.0,0.0
4 + 2 = ,0.0,0.0,0.4507042253521127,0.0,0.0,0.0,0.352112676056338,0.0,0.19718309859154928,0.0,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.5774647887323944,0.0,0.028169014084507043,0.028169014084507043,0.0,0.23943661971830985,0.11267605633802817,0.014084507042253521,0.0,0.0,0.0
4 + 4 = ,0.0,0.036585365853658534,0.25609756097560976,0.0,0.2682926829268293,0.036585365853658534,0.0,0.0,0.3902439024390244,0.012195121951219513,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.5189873417721519,0.0,0.0,0.0,0.4810126582278481,0.0,0.0,0.0
5 + 1 = ,0.0,0.17391304347826086,0.2753623188405797,0.0,0.0,0.043478260869565216,0.17391304347826086,0.057971014492753624,0.014492753623188406,0.057971014492753624,0.2028985507246377,0.0,0.0
5 + 2 = ,0.0,0.0,0.4142857142857143,0.0,0.0,0.0,0.1,0.2,0.24285714285714285,0.04285714285714286,0.0,0.0,0.0
5 + 3 = ,0.0,0.0,0.44285714285714284,0.0,0.0,0.0,0.15714285714285714,0.0,0.4,0.0,0.0,0.0,0.0
5 + 4 = ,0.0,0.07246376811594203,0.37681159420289856,0.0,0.0,0.0,0.15942028985507245,0.0,0.0,0.391304347826087,0.0,0.0,0.0
5 + 5 = ,0.0,0.0,0.3625,0.0,0.0,0.3375,0.0375,0.0,0.0,0.0,0.2625,0.0,0.0
