N_PROBLEMS: ,1500
EPOCHS: ,100
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function count_from_one_twice_strategy at 0x1017e5ed8>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.3,0.5714285714285714,0.02857142857142857,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.6428571428571429,0.35714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.08771929824561403,0.3157894736842105,0.3684210526315789,0.0,0.0,0.017543859649122806,0.19298245614035087,0.017543859649122806,0.0,0.0,0.0
1 + 4 = ,0.0,0.014705882352941176,0.0,0.1323529411764706,0.47058823529411764,0.1323529411764706,0.0,0.07352941176470588,0.16176470588235295,0.0,0.014705882352941176,0.0,0.0
1 + 5 = ,0.0,0.0,0.0,0.0,0.32727272727272727,0.12727272727272726,0.21818181818181817,0.0,0.12727272727272726,0.0,0.2,0.0,0.0
2 + 1 = ,0.0,0.0784313725490196,0.39215686274509803,0.27450980392156865,0.0,0.0,0.21568627450980393,0.0,0.0,0.0,0.0392156862745098,0.0,0.0
2 + 2 = ,0.0,0.0,0.4246575342465753,0.136986301369863,0.2602739726027397,0.0547945205479452,0.0410958904109589,0.0,0.0,0.0547945205479452,0.0273972602739726,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.603448275862069,0.0,0.39655172413793105,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.35714285714285715,0.35714285714285715,0.0,0.14285714285714285,0.047619047619047616,0.047619047619047616,0.0,0.047619047619047616,0.0,0.0
2 + 5 = ,0.0,0.0,0.0,0.31666666666666665,0.1,0.08333333333333333,0.0,0.31666666666666665,0.0,0.0,0.18333333333333332,0.0,0.0
3 + 1 = ,0.0,0.0,0.3125,0.09375,0.078125,0.171875,0.234375,0.0,0.0,0.109375,0.0,0.0,0.0
3 + 2 = ,0.0,0.0,0.25396825396825395,0.0,0.19047619047619047,0.25396825396825395,0.09523809523809523,0.0,0.0,0.20634920634920634,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.03571428571428571,0.21428571428571427,0.375,0.0,0.3392857142857143,0.0,0.0,0.03571428571428571,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.4426229508196721,0.0,0.0,0.5573770491803278,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.0,0.3235294117647059,0.39705882352941174,0.0,0.0,0.23529411764705882,0.0,0.04411764705882353,0.0,0.0
4 + 1 = ,0.0,0.0,0.36619718309859156,0.028169014084507043,0.0,0.323943661971831,0.04225352112676056,0.08450704225352113,0.0,0.15492957746478872,0.0,0.0,0.0
4 + 2 = ,0.0,0.0,0.2571428571428571,0.0,0.07142857142857142,0.21428571428571427,0.3142857142857143,0.04285714285714286,0.0,0.1,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.13559322033898305,0.06779661016949153,0.0847457627118644,0.3898305084745763,0.03389830508474576,0.2542372881355932,0.0,0.03389830508474576,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.08196721311475409,0.04918032786885246,0.29508196721311475,0.29508196721311475,0.03278688524590164,0.08196721311475409,0.16393442622950818,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.6721311475409836,0.0,0.0,0.0,0.32786885245901637,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.43103448275862066,0.0,0.0,0.3275862068965517,0.2413793103448276,0.0,0.0,0.0,0.0,0.0,0.0
5 + 2 = ,0.0,0.0,0.30357142857142855,0.0,0.0,0.30357142857142855,0.0,0.30357142857142855,0.0,0.08928571428571429,0.0,0.0,0.0
5 + 3 = ,0.0,0.0,0.3076923076923077,0.0,0.07692307692307693,0.21153846153846154,0.0,0.09615384615384616,0.28846153846153844,0.0,0.019230769230769232,0.0,0.0
5 + 4 = ,0.0,0.0,0.2,0.0,0.16363636363636364,0.32727272727272727,0.0,0.07272727272727272,0.03636363636363636,0.16363636363636364,0.03636363636363636,0.0,0.0
5 + 5 = ,0.0,0.0,0.10909090909090909,0.0,0.05454545454545454,0.509090909090909,0.0,0.03636363636363636,0.0,0.0,0.2909090909090909,0.0,0.0
