N_PROBLEMS: ,2000
EPOCHS: ,100
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function count_from_either_strategy at 0x1017ea050>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.06756756756756757,0.36486486486486486,0.0,0.22972972972972974,0.0945945945945946,0.06756756756756757,0.10810810810810811,0.0,0.0,0.06756756756756757,0.0,0.0
1 + 2 = ,0.0,0.0,0.5952380952380952,0.40476190476190477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.3473684210526316,0.3263157894736842,0.2631578947368421,0.0,0.010526315789473684,0.0,0.05263157894736842,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.4024390243902439,0.15853658536585366,0.036585365853658534,0.34146341463414637,0.0,0.012195121951219513,0.036585365853658534,0.0,0.012195121951219513,0.0,0.0
1 + 5 = ,0.0,0.0,0.20454545454545456,0.0,0.0,0.29545454545454547,0.36363636363636365,0.125,0.0,0.0,0.011363636363636364,0.0,0.0
2 + 1 = ,0.0,0.12345679012345678,0.3333333333333333,0.1728395061728395,0.19753086419753085,0.07407407407407407,0.04938271604938271,0.0,0.0,0.0,0.04938271604938271,0.0,0.0
2 + 2 = ,0.0,0.02702702702702703,0.35135135135135137,0.24324324324324326,0.3108108108108108,0.0,0.0,0.0,0.0,0.06756756756756757,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.524390243902439,0.0,0.47560975609756095,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.06741573033707865,0.3707865168539326,0.15730337078651685,0.0,0.3707865168539326,0.0,0.0,0.0,0.033707865168539325,0.0,0.0
2 + 5 = ,0.0,0.07228915662650602,0.024096385542168676,0.3614457831325301,0.04819277108433735,0.2891566265060241,0.0,0.20481927710843373,0.0,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.12345679012345678,0.18518518518518517,0.0,0.2716049382716049,0.024691358024691357,0.08641975308641975,0.19753086419753085,0.0,0.0,0.1111111111111111,0.0,0.0
3 + 2 = ,0.0,0.02564102564102564,0.28205128205128205,0.0,0.28205128205128205,0.2564102564102564,0.01282051282051282,0.0641025641025641,0.0,0.07692307692307693,0.0,0.0,0.0
3 + 3 = ,0.0,0.05555555555555555,0.0,0.1388888888888889,0.4166666666666667,0.013888888888888888,0.3055555555555556,0.027777777777777776,0.0,0.041666666666666664,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.5733333333333334,0.0,0.0,0.4266666666666667,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.06557377049180328,0.0,0.0,0.14754098360655737,0.4918032786885246,0.0,0.14754098360655737,0.11475409836065574,0.03278688524590164,0.0,0.0,0.0
4 + 1 = ,0.0,0.07142857142857142,0.17857142857142858,0.0,0.14285714285714285,0.20238095238095238,0.20238095238095238,0.09523809523809523,0.0,0.0,0.10714285714285714,0.0,0.0
4 + 2 = ,0.0,0.10144927536231885,0.2028985507246377,0.0,0.2898550724637681,0.043478260869565216,0.30434782608695654,0.0,0.028985507246376812,0.028985507246376812,0.0,0.0,0.0
4 + 3 = ,0.0,0.02564102564102564,0.0,0.1794871794871795,0.44871794871794873,0.11538461538461539,0.08974358974358974,0.10256410256410256,0.038461538461538464,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.010869565217391304,0.05434782608695652,0.391304347826087,0.21739130434782608,0.0,0.0,0.32608695652173914,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.5507246376811594,0.0,0.0,0.0,0.4492753623188406,0.0,0.0,0.0
5 + 1 = ,0.0,0.02631578947368421,0.25,0.0,0.34210526315789475,0.17105263157894737,0.14473684210526316,0.05263157894736842,0.013157894736842105,0.0,0.0,0.0,0.0
5 + 2 = ,0.0,0.04,0.25333333333333335,0.0,0.29333333333333333,0.013333333333333334,0.14666666666666667,0.10666666666666667,0.13333333333333333,0.013333333333333334,0.0,0.0,0.0
5 + 3 = ,0.0,0.0,0.125,0.0,0.3,0.1,0.1875,0.0,0.2875,0.0,0.0,0.0,0.0
5 + 4 = ,0.0,0.0,0.1839080459770115,0.0,0.25287356321839083,0.11494252873563218,0.022988505747126436,0.0,0.10344827586206896,0.3218390804597701,0.0,0.0,0.0
5 + 5 = ,0.0,0.0,0.10989010989010989,0.0,0.0,0.5384615384615384,0.054945054945054944,0.0,0.054945054945054944,0.03296703296703297,0.2087912087912088,0.0,0.0
