N_PROBLEMS: ,1000
EPOCHS: ,100
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function min_strategy at 0x1017ea0c8>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.6,0.0,0.0,0.0,0.175,0.0,0.15,0.0,0.075,0.0,0.0
1 + 2 = ,0.0,0.0,0.6122448979591837,0.3877551020408163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.43902439024390244,0.2926829268292683,0.21951219512195122,0.0,0.0,0.0,0.04878048780487805,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.1875,0.0,0.25,0.34375,0.0,0.0,0.09375,0.125,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.35,0.0,0.025,0.025,0.15,0.0,0.125,0.2,0.125,0.0,0.0
2 + 1 = ,0.0,0.020833333333333332,0.14583333333333334,0.25,0.0,0.0,0.2916666666666667,0.125,0.0,0.0,0.16666666666666666,0.0,0.0
2 + 2 = ,0.0,0.0,0.24528301886792453,0.3018867924528302,0.24528301886792453,0.0,0.11320754716981132,0.03773584905660377,0.0,0.0,0.05660377358490566,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.07692307692307693,0.038461538461538464,0.46153846153846156,0.19230769230769232,0.0,0.0,0.0,0.23076923076923078,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.08108108108108109,0.0,0.21621621621621623,0.21621621621621623,0.0,0.35135135135135137,0.0,0.13513513513513514,0.0,0.0,0.0
3 + 1 = ,0.0,0.11627906976744186,0.2558139534883721,0.09302325581395349,0.16279069767441862,0.0,0.13953488372093023,0.06976744186046512,0.06976744186046512,0.0,0.09302325581395349,0.0,0.0
3 + 2 = ,0.0,0.0,0.1794871794871795,0.0,0.2564102564102564,0.1794871794871795,0.1794871794871795,0.10256410256410256,0.0,0.0,0.10256410256410256,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.4864864864864865,0.32432432432432434,0.0,0.05405405405405406,0.08108108108108109,0.05405405405405406,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.5833333333333334,0.0,0.0,0.4166666666666667,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.0,0.1891891891891892,0.40540540540540543,0.0,0.16216216216216217,0.24324324324324326,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.02564102564102564,0.1282051282051282,0.2564102564102564,0.0,0.23076923076923078,0.1794871794871795,0.05128205128205128,0.0,0.0,0.1282051282051282,0.0,0.0
4 + 2 = ,0.0,0.0,0.19047619047619047,0.11904761904761904,0.0,0.21428571428571427,0.30952380952380953,0.09523809523809523,0.0,0.0,0.07142857142857142,0.0,0.0
4 + 3 = ,0.0,0.0,0.0,0.35555555555555557,0.0,0.4,0.0,0.2222222222222222,0.022222222222222223,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.125,0.125,0.45,0.0,0.0,0.3,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.5641025641025641,0.0,0.0,0.0,0.4358974358974359,0.0,0.0,0.0
5 + 1 = ,0.0,0.06896551724137931,0.06896551724137931,0.20689655172413793,0.0,0.2413793103448276,0.3793103448275862,0.0,0.034482758620689655,0.0,0.0,0.0,0.0
5 + 2 = ,0.0,0.0,0.04878048780487805,0.3902439024390244,0.0,0.2926829268292683,0.04878048780487805,0.21951219512195122,0.0,0.0,0.0,0.0,0.0
5 + 3 = ,0.0,0.0,0.0,0.391304347826087,0.0,0.32608695652173914,0.0,0.0,0.2826086956521739,0.0,0.0,0.0,0.0
5 + 4 = ,0.0,0.0,0.15151515151515152,0.36363636363636365,0.030303030303030304,0.18181818181818182,0.0,0.0,0.0,0.2727272727272727,0.0,0.0,0.0
5 + 5 = ,0.0,0.0,0.12244897959183673,0.10204081632653061,0.0,0.5306122448979592,0.0,0.0,0.0,0.0,0.24489795918367346,0.0,0.0
