N_PROBLEMS: ,500
EPOCHS: ,100
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function count_from_one_twice_strategy at 0x1017e5ed8>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.15789473684210525,0.42105263157894735,0.0,0.0,0.0,0.42105263157894735,0.0,0.0,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.7142857142857143,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.09523809523809523,0.42857142857142855,0.42857142857142855,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.3076923076923077,0.07692307692307693,0.38461538461538464,0.15384615384615385,0.038461538461538464,0.0,0.0,0.0,0.038461538461538464,0.0,0.0
1 + 5 = ,0.0,0.0,0.8333333333333334,0.08333333333333333,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.2962962962962963,0.18518518518518517,0.0,0.14814814814814814,0.25925925925925924,0.0,0.0,0.0,0.1111111111111111,0.0,0.0
2 + 2 = ,0.0,0.0,0.09523809523809523,0.5714285714285714,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.7368421052631579,0.0,0.2631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.5,0.3888888888888889,0.0,0.05555555555555555,0.0,0.05555555555555555,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.0,0.6956521739130435,0.13043478260869565,0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.2608695652173913,0.08695652173913043,0.391304347826087,0.08695652173913043,0.043478260869565216,0.0,0.0,0.0,0.13043478260869565,0.0,0.0,0.0
3 + 2 = ,0.0,0.0,0.3157894736842105,0.05263157894736842,0.631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.5909090909090909,0.4090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.9444444444444444,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.18181818181818182,0.4090909090909091,0.09090909090909091,0.045454545454545456,0.045454545454545456,0.18181818181818182,0.045454545454545456,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.1,0.3,0.0,0.45,0.0,0.0,0.05,0.05,0.05,0.0,0.0
4 + 2 = ,0.0,0.0,0.0,0.09090909090909091,0.5454545454545454,0.0,0.2727272727272727,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
4 + 3 = ,0.0,0.0,0.0,0.5833333333333334,0.041666666666666664,0.125,0.0,0.25,0.0,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.0,0.4666666666666667,0.3333333333333333,0.0,0.0,0.13333333333333333,0.0,0.06666666666666667,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.6875,0.0,0.0,0.0,0.3125,0.0,0.0,0.0
5 + 1 = ,0.0,0.3125,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0
5 + 2 = ,0.0,0.0,0.6666666666666666,0.0,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
5 + 3 = ,0.0,0.0,0.55,0.0,0.0,0.4,0.0,0.0,0.0,0.05,0.0,0.0,0.0
5 + 4 = ,0.0,0.0,0.26666666666666666,0.0,0.2,0.26666666666666666,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0
5 + 5 = ,0.0,0.043478260869565216,0.391304347826087,0.0,0.0,0.43478260869565216,0.0,0.0,0.0,0.13043478260869565,0.0,0.0,0.0
