N_PROBLEMS: ,1000
EPOCHS: ,200
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function count_from_either_strategy at 0x10cb32f50>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.4358974358974359,0.5641025641025641,0.0,0.0,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.21621621621621623,0.7837837837837838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.0425531914893617,0.23404255319148937,0.723404255319149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.7708333333333334,0.0,0.22916666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.0,0.0,0.08888888888888889,0.0,0.0,0.9111111111111111,0.0,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.0,0.2127659574468085,0.7872340425531915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 2 = ,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.14705882352941177,0.0,0.0,0.8529411764705882,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.723404255319149,0.0,0.0425531914893617,0.23404255319148937,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.8461538461538461,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4 + 2 = ,0.0,0.0,0.0,0.32432432432432434,0.0,0.0,0.6756756756756757,0.0,0.0,0.0,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.0,0.6571428571428571,0.0,0.0,0.0,0.34285714285714286,0.0,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.0,0.0,0.34375,0.0,0.0,0.65625,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.6486486486486487,0.0,0.0,0.0,0.35135135135135137,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.3225806451612903,0.0,0.0,0.45161290322580644,0.22580645161290322,0.0,0.0,0.0,0.0,0.0,0.0
5 + 2 = ,0.0,0.0,0.28888888888888886,0.0,0.0,0.15555555555555556,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0
5 + 3 = ,0.0,0.0,0.0,0.0,0.0,0.475,0.0,0.0,0.525,0.0,0.0,0.0,0.0
5 + 4 = ,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.6595744680851063,0.0,0.0,0.0,0.0,0.3404255319148936,0.0,0.0
