N_PROBLEMS: ,3000
EPOCHS: ,500
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function random_strategy at 0x10ff0e140>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.2421875,0.4296875,0.0,0.0390625,0.0,0.265625,0.0,0.0,0.0234375,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.5865384615384616,0.41346153846153844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.3185840707964602,0.30973451327433627,0.23008849557522124,0.07964601769911504,0.0,0.0,0.0,0.0,0.061946902654867256,0.0,0.0
1 + 4 = ,0.0,0.0,0.11607142857142858,0.1875,0.3482142857142857,0.3482142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.05660377358490566,0.1320754716981132,0.18867924528301888,0.1509433962264151,0.3018867924528302,0.16981132075471697,0.0,0.0,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.2740740740740741,0.0,0.4,0.0,0.0,0.32592592592592595,0.0,0.0,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.1323529411764706,0.19117647058823528,0.39705882352941174,0.22794117647058823,0.0,0.014705882352941176,0.03676470588235294,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.4909090909090909,0.0,0.509090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.12056737588652482,0.0,0.28368794326241137,0.2695035460992908,0.06382978723404255,0.24113475177304963,0.02127659574468085,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.08943089430894309,0.016260162601626018,0.2845528455284553,0.08130081300813008,0.18699186991869918,0.04065040650406504,0.25203252032520324,0.0,0.04878048780487805,0.0,0.0,0.0
3 + 1 = ,0.0,0.192,0.0,0.088,0.352,0.0,0.368,0.0,0.0,0.0,0.0,0.0,0.0
3 + 2 = ,0.037383177570093455,0.1588785046728972,0.07476635514018691,0.08411214953271028,0.1588785046728972,0.27102803738317754,0.17757009345794392,0.0,0.0,0.0,0.037383177570093455,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.3185840707964602,0.3893805309734513,0.0,0.25663716814159293,0.0,0.0,0.0,0.035398230088495575,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.5702479338842975,0.0,0.0,0.4297520661157025,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.014814814814814815,0.07407407407407407,0.4074074074074074,0.2074074074074074,0.06666666666666667,0.0,0.22962962962962963,0.0,0.0,0.0,0.0
4 + 1 = ,0.008771929824561403,0.05263157894736842,0.0,0.0,0.09649122807017543,0.4824561403508772,0.2631578947368421,0.08771929824561403,0.0,0.0,0.0,0.0,0.008771929824561403
4 + 2 = ,0.007633587786259542,0.1450381679389313,0.16793893129770993,0.0,0.0,0.0,0.2900763358778626,0.1984732824427481,0.0,0.0,0.19083969465648856,0.0,0.0
4 + 3 = ,0.01834862385321101,0.0,0.0,0.0,0.009174311926605505,0.3394495412844037,0.0,0.3394495412844037,0.01834862385321101,0.0,0.27522935779816515,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.0,0.20833333333333334,0.3333333333333333,0.0,0.075,0.38333333333333336,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.5775862068965517,0.0,0.0,0.0,0.4224137931034483,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.13761467889908258,0.0,0.05504587155963303,0.08256880733944955,0.3394495412844037,0.03669724770642202,0.0,0.03669724770642202,0.3119266055045872,0.0,0.0
5 + 2 = ,0.0,0.0,0.23684210526315788,0.0,0.0,0.0,0.08771929824561403,0.32456140350877194,0.0,0.0,0.3508771929824561,0.0,0.0
5 + 3 = ,0.0,0.0,0.10606060606060606,0.0,0.06060606060606061,0.16666666666666666,0.0,0.030303030303030304,0.3181818181818182,0.0,0.3181818181818182,0.0,0.0
5 + 4 = ,0.0,0.0,0.0,0.0,0.18181818181818182,0.2644628099173554,0.0,0.06611570247933884,0.10743801652892562,0.17355371900826447,0.2066115702479339,0.0,0.0
5 + 5 = ,0.0,0.0,0.008,0.0,0.208,0.408,0.016,0.008,0.016,0.016,0.32,0.0,0.0
