EPOCHS: ,750,LEARNING_RATE: ,0.2
INCR_RIGHT: ,2,STRATEGY: ,<function count_from_either_strategy at 0x0000000007F0CC18>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.6756756756756757,0.0,0.0,0.32432432432432434,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.7368421052631579,0.2631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.2391304347826087,0.45652173913043476,0.15217391304347827,0.0,0.0,0.06521739130434782,0.0,0.06521739130434782,0.021739130434782608,0.0,0.0
1 + 4 = ,0.0,0.0,0.15,0.025,0.325,0.475,0.0,0.0,0.0,0.025,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.6764705882352942,0.058823529411764705,0.0,0.0,0.2647058823529412,0.0,0.0,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.09090909090909091,0.38636363636363635,0.0,0.38636363636363635,0.13636363636363635,0.0,0.0,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.21621621621621623,0.1891891891891892,0.2972972972972973,0.13513513513513514,0.16216216216216217,0.0,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.6086956521739131,0.0,0.391304347826087,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.35555555555555557,0.4444444444444444,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.0,0.625,0.0,0.175,0.0,0.2,0.0,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.19230769230769232,0.019230769230769232,0.1346153846153846,0.4423076923076923,0.21153846153846154,0.0,0.0,0.0,0.0,0.0,0.0
3 + 2 = ,0.0,0.0,0.2727272727272727,0.0,0.25,0.3409090909090909,0.13636363636363635,0.0,0.0,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.1,0.26666666666666666,0.3333333333333333,0.03333333333333333,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.6470588235294118,0.0,0.0,0.35294117647058826,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.018867924528301886,0.32075471698113206,0.22641509433962265,0.11320754716981132,0.0,0.32075471698113206,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.32558139534883723,0.0,0.0,0.5813953488372093,0.06976744186046512,0.0,0.0,0.023255813953488372,0.0,0.0,0.0
4 + 2 = ,0.0,0.0,0.20833333333333334,0.0,0.0,0.5416666666666666,0.20833333333333334,0.041666666666666664,0.0,0.0,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.06451612903225806,0.06451612903225806,0.03225806451612903,0.3548387096774194,0.0,0.3870967741935484,0.0,0.0967741935483871,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.022727272727272728,0.0,0.25,0.36363636363636365,0.0,0.18181818181818182,0.1590909090909091,0.022727272727272728,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.5681818181818182,0.0,0.0,0.0,0.4318181818181818,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.4117647058823529,0.0,0.0,0.20588235294117646,0.11764705882352941,0.14705882352941177,0.0,0.11764705882352941,0.0,0.0,0.0
5 + 2 = ,0.0,0.058823529411764705,0.29411764705882354,0.0,0.0,0.3235294117647059,0.0,0.2647058823529412,0.0,0.058823529411764705,0.0,0.0,0.0
5 + 3 = ,0.0,0.0,0.1935483870967742,0.0,0.03225806451612903,0.0,0.0,0.3870967741935484,0.16129032258064516,0.22580645161290322,0.0,0.0,0.0
5 + 4 = ,0.0,0.0,0.15151515151515152,0.0,0.24242424242424243,0.0,0.0,0.36363636363636365,0.0,0.24242424242424243,0.0,0.0,0.0
5 + 5 = ,0.0,0.07894736842105263,0.13157894736842105,0.0,0.0,0.07894736842105263,0.0,0.18421052631578946,0.0,0.10526315789473684,0.42105263157894735,0.0,0.0
