N_PROBLEMS: ,600
EPOCHS: ,1000
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function count_from_either_strategy at 0x10753cf50>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.43333333333333335,0.0,0.5666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.7407407407407407,0.0,0.0,0.25925925925925924,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.0625,0.0,0.0,0.0625,0.875,0.0,0.0,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.0,0.42105263157894735,0.5789473684210527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.0,0.625,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 2 = ,0.0,0.0,0.0,0.0,0.07692307692307693,0.9230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.038461538461538464,0.23076923076923078,0.07692307692307693,0.6538461538461539,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.9285714285714286,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.0,0.07407407407407407,0.0,0.0,0.0,0.9259259259259259,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.0,0.5882352941176471,0.0,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4 + 2 = ,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.0,0.13636363636363635,0.0,0.0,0.0,0.8636363636363636,0.0,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.9166666666666666,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.9473684210526315,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,0.0
5 + 2 = ,0.0,0.0,0.0,0.0,0.0,0.0,0.45454545454545453,0.5454545454545454,0.0,0.0,0.0,0.0,0.0
5 + 3 = ,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
5 + 4 = ,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.8666666666666667,0.0,0.0,0.0
5 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.37037037037037035,0.0,0.0,0.0,0.0,0.6296296296296297,0.0,0.0
