N_PROBLEMS: ,1000
EPOCHS: ,500
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function count_from_one_twice_strategy at 0x10bcb1ed8>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.8048780487804879,0.0,0.0,0.0,0.0,0.0,0.1951219512195122,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.6756756756756757,0.32432432432432434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.2553191489361702,0.48936170212765956,0.2127659574468085,0.0,0.0425531914893617,0.0,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.46938775510204084,0.0,0.02040816326530612,0.2857142857142857,0.0,0.061224489795918366,0.16326530612244897,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.15384615384615385,0.0,0.0,0.3333333333333333,0.2564102564102564,0.07692307692307693,0.1794871794871795,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.0,0.6111111111111112,0.0,0.3333333333333333,0.0,0.0,0.027777777777777776,0.027777777777777776,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.24324324324324326,0.13513513513513514,0.4594594594594595,0.16216216216216217,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.02631578947368421,0.02631578947368421,0.6578947368421053,0.10526315789473684,0.07894736842105263,0.0,0.05263157894736842,0.05263157894736842,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.0,0.42857142857142855,0.14285714285714285,0.2857142857142857,0.07142857142857142,0.0,0.03571428571428571,0.03571428571428571,0.0,0.0,0.0
3 + 1 = ,0.0,0.025,0.0,0.0,0.875,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
3 + 2 = ,0.0,0.02857142857142857,0.2,0.0,0.45714285714285713,0.3142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.4838709677419355,0.3548387096774194,0.0,0.16129032258064516,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.7272727272727273,0.0,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.05128205128205128,0.0,0.02564102564102564,0.358974358974359,0.1794871794871795,0.0,0.1282051282051282,0.2564102564102564,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.06,0.0,0.0,0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4 + 2 = ,0.0,0.0,0.13793103448275862,0.0,0.1896551724137931,0.46551724137931033,0.20689655172413793,0.0,0.0,0.0,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.0,0.4782608695652174,0.0,0.2826086956521739,0.021739130434782608,0.1956521739130435,0.0,0.021739130434782608,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.0,0.38095238095238093,0.38095238095238093,0.0,0.0,0.23809523809523808,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.673469387755102,0.0,0.0,0.0,0.32653061224489793,0.0,0.0,0.0
5 + 1 = ,0.0,0.10256410256410256,0.0,0.0,0.0,0.20512820512820512,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0
5 + 2 = ,0.0,0.02702702702702703,0.2972972972972973,0.0,0.2702702702702703,0.02702702702702703,0.02702702702702703,0.35135135135135137,0.0,0.0,0.0,0.0,0.0
5 + 3 = ,0.0,0.05128205128205128,0.1794871794871795,0.38461538461538464,0.0,0.05128205128205128,0.3076923076923077,0.02564102564102564,0.0,0.0,0.0,0.0,0.0
5 + 4 = ,0.0,0.06666666666666667,0.13333333333333333,0.0,0.6666666666666666,0.0,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0
5 + 5 = ,0.0,0.045454545454545456,0.11363636363636363,0.0,0.0,0.5227272727272727,0.0,0.1590909090909091,0.0,0.0,0.1590909090909091,0.0,0.0
